index,frame_count,nano_time,elapsed_ms
0,20,166381181551107,1752.180
1,48,166382195386803,2766.015
2,50,166383219563984,3790.193
3,46,166384220458320,4791.087
4,43,166385226070153,5796.699
5,56,166386244836219,6815.465
6,54,166387245790613,7816.419
7,54,166388248601090,8819.230
8,58,166389275923859,9846.552
9,46,166390279907554,10850.536
10,54,166391292465223,11863.094
11,51,166392304880003,12875.509
12,54,166393308826047,13879.455
13,54,166394335564381,14906.193
14,47,166395339374629,15910.003
15,56,166396349347244,16919.976
16,54,166397357162966,17927.792
17,51,166398361686164,18932.315
18,65,166399388342168,19958.971
19,74,166400412636428,20983.265
20,42,166401416041435,21986.670
21,69,166402422334790,22992.963
22,53,166403429578065,24000.207
23,53,166404444224712,25014.853
24,62,166405455959429,26026.588
25,70,166406465389145,27036.018
26,60,166407475874366,28046.503
27,44,166408485151839,29055.780
28,58,166409495665308,30066.294
29,42,166410512464374,31083.093
30,68,166411515134126,32085.763
31,55,166412515245703,33085.874
32,62,166413515515063,34086.144
33,48,166414517883654,35088.512
34,49,166415539923982,36110.553
35,51,166416553317546,37123.946
36,46,166417554440944,38125.070
37,70,166418571601587,39142.230
38,57,166419576271939,40146.901
39,73,166420580761291,41151.390
40,81,166421584977792,42155.606
41,60,166422596102503,43166.731
42,53,166423612826271,44183.455
43,67,166424618757324,45189.386
44,66,166425632118687,46202.747
45,63,166426633876107,47204.505
46,53,166427638923739,48209.552
47,60,166428650858874,49221.487
48,61,166429663368121,50233.997
49,54,166430670565855,51241.194
50,51,166431685191359,52255.820
51,59,166432694538490,53265.167
52,61,166433709022461,54279.651
53,55,166434711280237,55281.909
54,46,166435711591212,56282.220
55,54,166436723259492,57293.888
56,55,166437733849425,58304.478
57,63,166438748788445,59319.417
58,65,166439756597183,60327.226
59,59,166440757578564,61328.207
60,71,166441760207060,62330.836
61,58,166442772021908,63342.650
62,44,166443797287321,64367.916
63,48,166444797977167,65368.606
64,51,166445813373201,66384.002
65,49,166446824037477,67394.666
66,54,166447834106387,68404.735
67,54,166448836338153,69406.967
68,61,166449836340095,70406.969
69,53,166450838220865,71408.849
70,51,166451855208063,72425.837
71,62,166452858084499,73428.713
72,66,166453870022619,74440.651
73,48,166454874755784,75445.384
74,49,166455887405535,76458.034
75,48,166456892263550,77462.892
76,58,166457912588763,78483.217
77,65,166458923285309,79493.914
78,53,166459929458847,80500.087
79,57,166460944064657,81514.693
80,64,166461954470095,82525.099
81,46,166462956996124,83527.625
82,53,166463957268707,84527.897
83,59,166464962276674,85532.905
84,61,166465972776365,86543.405
85,56,166466982507407,87553.136
86,60,166467983275496,88553.904
87,55,166469007842931,89578.472
88,45,166470032090488,90602.719
89,45,166471037138312,91607.767
90,64,166472040793262,92611.422
91,81,166473050062627,93620.691
92,67,166474059999179,94630.628
93,56,166475068092951,95638.722
94,54,166476089433532,96660.062
95,49,166477100583499,97671.212
96,70,166478102347264,98672.976
97,50,166479111211663,99681.840
98,44,166480118170817,100688.799
99,48,166481127445753,101698.074
100,60,166482141387624,102712.016
101,53,166483156543214,103727.172
102,70,166484158475781,104729.104
103,59,166485160721756,105731.350
104,39,166486178733112,106749.362
105,45,166487189176550,107759.805
106,53,166488201288760,108771.917
107,52,166489215882645,109786.511
108,55,166490228221038,110798.850
109,49,166491228570822,111799.199
110,81,166492242504021,112813.133
111,63,166493255373850,113826.002
112,44,166494270212113,114840.841
113,75,166495284177002,115854.806
114,56,166496296714707,116867.343
115,51,166497303964514,117874.593
116,44,166498324203181,118894.832
117,46,166499337435388,119908.064
118,46,166500345830237,120916.459
