index,frame_count,nano_time,elapsed_ms
0,19,164677404835460,1771.939
1,48,164678411057264,2778.160
2,57,164679417662147,3784.765
3,53,164680425821176,4792.924
4,54,164681431993966,5799.097
5,66,164682442682388,6809.786
6,55,164683455978330,7823.082
7,53,164684470530822,8837.634
8,45,164685470656028,9837.759
9,63,164686475183028,10842.286
10,48,164687494960143,11862.063
11,56,164688499296076,12866.399
12,104,164689504648741,13871.752
13,109,164690516048232,14883.151
14,107,164691523352691,15890.456
15,109,164692523911279,16891.014
16,110,164693536863117,17903.966
17,106,164694546127051,18913.230
18,108,164695557895247,19924.998
19,107,164696561849726,20928.953
20,108,164697561985240,21929.088
21,111,164698576298059,22943.401
22,109,164699587482958,23954.586
23,108,164700598117584,24965.221
24,108,164701608223464,25975.327
25,110,164702611102470,26978.206
26,110,164703612275118,27979.378
27,107,164704623715560,28990.819
28,109,164705624477321,29991.580
29,108,164706632969692,31000.073
30,108,164707636230924,32003.334
31,107,164708643558740,33010.662
32,105,164709643277524,34010.381
33,109,164710649837834,35016.941
34,110,164711657644634,36024.748
35,108,164712660221812,37027.325
36,109,164713662805951,38029.909
37,111,164714667252927,39034.356
38,111,164715676262641,40043.366
39,107,164716686009655,41053.113
40,111,164717698007520,42065.111
41,105,164718704636361,43071.740
42,105,164719717277226,44084.380
43,108,164720718393906,45085.497
44,109,164721720160458,46087.264
45,107,164722723774460,47090.878
46,109,164723730699659,48097.803
47,105,164724744388764,49111.492
48,110,164725752767991,50119.871
49,108,164726757954585,51125.058
50,107,164727760191053,52127.294
51,108,164728761850250,53128.953
52,106,164729765509005,54132.612
53,111,164730775990602,55143.094
54,109,164731786915345,56154.019
55,108,164732798522640,57165.626
56,110,164733806595851,58173.699
57,108,164734814448005,59181.551
58,110,164735814628097,60181.731
59,106,164736815603616,61182.707
60,108,164737823688125,62190.791
61,109,164738824939648,63192.043
62,108,164739827507326,64194.611
63,105,164740835525744,65202.629
64,110,164741836052541,66203.156
65,107,164742838199214,67205.302
66,110,164743838499577,68205.603
67,110,164744845687186,69212.790
68,108,164745846953406,70214.057
69,105,164746847422060,71214.525
70,109,164747848240864,72215.344
71,109,164748858480232,73225.583
72,109,164749859047555,74226.151
73,107,164750859251173,75226.354
74,109,164751867375310,76234.478
75,108,164752875716337,77242.820
76,109,164753886858389,78253.962
77,108,164754897844392,79264.948
78,110,164755901205804,80268.309
79,110,164756905992389,81273.096
80,107,164757913536034,82280.639
81,105,164758919191794,83286.295
82,109,164759919333063,84286.436
83,108,164760919574004,85286.677
84,110,164761920535192,86287.638
85,110,164762925906155,87293.009
86,106,164763933009250,88300.112
87,107,164764935531626,89302.635
88,106,164765941447943,90308.551
89,110,164766957170921,91324.274
90,110,164767965299772,92332.403
91,108,164768976905210,93344.008
92,108,164769979103221,94346.206
93,107,164770982487773,95349.591
94,110,164771982339137,96349.442
95,110,164772989764670,97356.868
96,110,164773997676163,98364.779
97,106,164775004541936,99371.645
98,106,164776010483823,100377.587
99,110,164777014726307,101381.829
100,107,164778016039330,102383.143
101,104,164779016566279,103383.669
102,108,164780021375979,104388.479
103,107,164781025090789,105392.194
104,105,164782044968387,106412.072
105,106,164783053782377,107420.886
106,109,164784063590063,108430.693
107,108,164785071777274,109438.880
108,107,164786078664233,110445.767
109,105,164787079173607,111446.277
110,108,164788089732814,112456.836
111,106,164789097012871,113464.116
112,109,164790097706165,114464.809
113,107,164791104140834,115471.244
114,108,164792113049749,116480.153
115,109,164793115472972,117482.576
116,105,164794117790980,118484.894
117,110,164795126835093,119493.938
118,109,164796137855334,120504.959
