index,frame_count,nano_time,elapsed_ms
0,22,166016153077436,1783.814
1,42,166017166223498,2796.960
2,51,166018167206794,3797.943
3,69,166019169546707,4800.283
4,75,166020175551468,5806.288
5,50,166021186408189,6817.145
6,51,166022202422748,7833.159
7,70,166023216614287,8847.351
8,62,166024223557417,9854.294
9,65,166025239224699,10869.961
10,48,166026247923715,11878.660
11,43,166027260072243,12890.809
12,43,166028261266170,13892.003
13,55,166029261974566,14892.711
14,50,166030276085708,15906.822
15,45,166031288213394,16918.950
16,48,166032289035200,17919.772
17,50,166033299425516,18930.162
18,56,166034323653167,19954.390
19,46,166035335747055,20966.484
20,59,166036347469806,21978.206
21,70,166037348511194,22979.248
22,41,166038350487114,23981.224
23,49,166039378020698,25008.757
24,46,166040393839387,26024.576
25,45,166041409486829,27040.223
26,44,166042419177063,28049.914
27,51,166043433506661,29064.243
28,50,166044440587693,30071.324
29,55,166045442929914,31073.666
30,42,166046457268977,32088.005
31,41,166047459953854,33090.690
32,50,166048471642085,34102.379
33,55,166049474305704,35105.042
34,55,166050480198817,36110.935
35,51,166051498940842,37129.677
36,55,166052516622629,38147.359
37,57,166053538201573,39168.938
38,48,166054549576124,40180.313
39,50,166055555280969,41186.017
40,62,166056573599517,42204.336
41,55,166057582896129,43213.633
42,51,166058595959380,44226.696
43,53,166059612339499,45243.076
44,59,166060613593926,46244.330
45,56,166061641049045,47271.786
46,54,166062662217404,48292.954
47,41,166063663030377,49293.767
48,62,166064687109574,50317.846
49,41,166065708578768,51339.315
50,59,166066712260803,52342.997
51,58,166067722945686,53353.682
52,59,166068735917610,54366.654
53,55,166069748313576,55379.050
54,68,166070751111959,56381.848
55,51,166071754545095,57385.282
56,51,166072755169839,58385.906
57,51,166073760683730,59391.420
58,61,166074770861282,60401.598
59,53,166075775159052,61405.896
60,44,166076797800711,62428.537
61,66,166077798961752,63429.698
62,58,166078807792901,64438.529
63,52,166079825218139,65455.955
64,46,166080827836233,66458.573
65,45,166081851138269,67481.875
66,39,166082867596681,68498.333
67,47,166083880393356,69511.130
68,48,166084882153388,70512.890
69,55,166085892224567,71522.961
70,53,166086896218420,72526.955
71,72,166087922733750,73553.470
72,52,166088926647437,74557.384
73,72,166089935504181,75566.241
74,40,166090958667724,76589.404
75,58,166091981780558,77612.517
76,51,166092983729255,78614.466
77,50,166093996822626,79627.559
78,52,166095006929262,80637.666
79,52,166096017347167,81648.084
80,45,166097018766019,82649.503
81,46,166098042924762,83673.661
82,46,166099061570971,84692.307
83,54,166100069934058,85700.671
84,50,166101076683109,86707.420
85,62,166102093292455,87724.029
86,43,166103108771434,88739.508
87,69,166104113532704,89744.269
88,46,166105139763222,90770.500
89,42,166106145402906,91776.139
90,56,166107158803357,92789.540
91,63,166108164172738,93794.909
92,68,166109179480752,94810.217
93,72,166110185586950,95816.323
94,40,166111194811580,96825.548
95,41,166112206817009,97837.554
96,45,166113212754533,98843.491
97,43,166114214289474,99845.026
98,39,166115225465912,100856.202
99,39,166116225602962,101856.339
100,51,166117229534691,102860.271
101,69,166118255777920,103886.514
102,45,166119256365957,104887.102
103,51,166120268831884,105899.568
104,61,166121283875313,106914.612
105,43,166122284405582,107915.142
106,66,166123298799990,108929.537
107,59,166124307486894,109938.223
108,50,166125312692102,110943.429
109,59,166126326634009,111957.371
110,48,166127333299163,112964.036
111,53,166128334198902,113964.935
112,61,166129335956376,114966.693
113,73,166130337938788,115968.675
114,50,166131358907967,116989.644
115,49,166132364885343,117995.622
116,51,166133367829945,118998.566
117,61,166134368800898,119999.537
118,88,166135383096995,121013.834
