index,frame_count,nano_time,elapsed_ms
0,21,166867987796699,1756.158
1,75,166868992165814,2760.527
2,93,166870001267538,3769.629
3,91,166871003804578,4772.166
4,97,166872013103655,5781.465
5,98,166873013245199,6781.606
6,78,166874033762052,7802.123
7,71,166875036155218,8804.516
8,87,166876045863695,9814.225
9,102,166877053174972,10821.536
10,79,166878072424108,11840.785
11,71,166879072334995,12840.696
12,99,166880084438801,13852.800
13,77,166881096564556,14864.926
14,53,166882098116872,15866.478
15,85,166883108804292,16877.165
16,89,166884110406876,17878.768
17,63,166885110607880,18878.969
18,60,166886118211898,19886.573
19,84,166887120558764,20888.920
20,82,166888129278999,21897.640
21,63,166889135855309,22904.216
22,93,166890143286715,23911.648
23,88,166891156885883,24925.247
24,67,166892161842684,25930.204
25,94,166893180310631,26948.672
26,86,166894186601310,27954.962
27,73,166895201105899,28969.467
28,96,166896202554840,29970.916
29,66,166897202637168,30970.998
30,61,166898217790926,31986.152
31,81,166899223249188,32991.610
32,86,166900229733894,33998.095
33,79,166901230261117,34998.622
34,71,166902233745483,36002.107
35,69,166903245023932,37013.385
36,68,166904247500269,38015.861
37,63,166905261839631,39030.201
38,66,166906276228394,40044.589
39,96,166907280438197,41048.799
40,71,166908283054810,42051.416
41,67,166909295201740,43063.563
42,89,166910300242596,44068.604
43,76,166911310856312,45079.217
44,76,166912315829256,46084.190
45,56,166913324631954,47092.993
46,74,166914329406285,48097.767
47,61,166915338739553,49107.101
48,75,166916344689313,50113.050
49,92,166917345856767,51114.218
50,98,166918346524106,52114.885
51,87,166919356608007,53124.969
52,83,166920362502780,54130.864
53,91,166921364275046,55132.636
54,67,166922377204253,56145.565
55,74,166923388126762,57156.488
56,85,166924395783072,58164.144
57,105,166925401828950,59170.190
58,84,166926415808755,60184.170
59,75,166927422775585,61191.137
60,96,166928431693040,62200.054
61,93,166929432604548,63200.966
62,75,166930438738481,64207.100
63,81,166931441245812,65209.607
64,90,166932447018590,66215.380
65,88,166933450932831,67219.294
66,61,166934462711858,68231.073
67,58,166935481948173,69250.309
68,76,166936490598090,70258.959
69,102,166937492447066,71260.808
70,87,166938508333140,72276.694
71,74,166939510572171,73278.933
72,97,166940519806730,74288.168
73,88,166941527584495,75295.946
74,88,166942535482358,76303.843
75,103,166943542880847,77311.242
76,82,166944545766206,78314.127
77,89,166945557614230,79325.975
78,53,166946559553254,80327.914
79,97,166947567245544,81335.607
80,84,166948578143292,82346.504
81,65,166949584541292,83352.902
82,75,166950585458494,84353.820
83,66,166951597134113,85365.495
84,88,166952601203041,86369.564
85,105,166953604209646,87372.571
86,72,166954614976538,88383.338
87,104,166955628302182,89396.663
88,67,166956641681541,90410.043
89,90,166957651982553,91420.344
90,74,166958668847123,92437.208
91,78,166959675833813,93444.195
92,86,166960682468855,94450.830
93,101,166961688775762,95457.137
94,83,166962689242463,96457.604
95,97,166963690220814,97458.582
96,82,166964690814573,98459.176
97,86,166965703801809,99472.163
98,77,166966704974841,100473.336
99,87,166967712217963,101480.579
100,72,166968728877023,102497.238
101,90,166969729580649,103497.942
102,85,166970737126464,104505.488
103,73,166971739665068,105508.026
104,98,166972742380627,106510.742
105,86,166973749263443,107517.625
106,97,166974760328887,108528.690
107,80,166975775577546,109543.939
108,95,166976787806380,110556.167
109,97,166977801547675,111569.909
110,85,166978808575800,112576.937
111,66,166979823912510,113592.274
112,74,166980824584980,114592.946
113,79,166981837187386,115605.548
114,83,166982852671254,116621.032
115,66,166983852727835,117621.089
116,96,166984854182827,118622.544
117,82,166985857881318,119626.242
118,71,166986860087470,120628.449
