index,frame_count,nano_time,elapsed_ms
0,24,166502876788762,1774.248
1,52,166503890631424,2788.090
2,83,166504900027368,3797.486
3,85,166505902642602,4800.101
4,55,166506906759581,5804.218
5,70,166507910262155,6807.721
6,99,166508913759931,7811.219
7,76,166509920745606,8818.204
8,69,166510935892346,9833.351
9,80,166511946147896,10843.607
10,87,166512958520806,11855.980
11,63,166513979479308,12876.938
12,56,166514983066336,13880.525
13,89,166515989146261,14886.605
14,99,166516993699174,15891.158
15,64,166518005921955,16903.381
16,59,166519013335087,17910.794
17,92,166520013559145,18911.018
18,72,166521021201026,19918.660
19,56,166522042736413,20940.195
20,55,166523051652773,21949.112
21,68,166524061896586,22959.355
22,71,166525075101965,23972.561
23,83,166526093167152,24990.626
24,78,166527110647672,26008.106
25,89,166528126243343,27023.702
26,81,166529136256717,28033.716
27,93,166530141283272,29038.742
28,63,166531143527629,30040.986
29,88,166532143946949,31041.406
30,81,166533150628019,32048.087
31,82,166534152748213,33050.207
32,66,166535164442191,34061.901
33,88,166536183364793,35080.824
34,87,166537194298916,36091.758
35,73,166538195775315,37093.234
36,73,166539198612720,38096.072
37,55,166540203239055,39100.698
38,73,166541213464728,40110.924
39,83,166542227151024,41124.610
40,86,166543239469426,42136.928
41,77,166544251777792,43149.237
42,75,166545255146952,44152.606
43,60,166546260581975,45158.041
44,47,166547274722414,46172.181
45,83,166548285658761,47183.118
46,87,166549293178466,48190.637
47,69,166550294847266,49192.306
48,63,166551296852437,50194.311
49,96,166552306073355,51203.532
50,103,166553313406362,52210.865
51,71,166554318256005,53215.715
52,77,166555320642482,54218.101
53,86,166556334195464,55231.654
54,90,166557344311371,56241.770
55,70,166558354907043,57252.366
56,68,166559376382226,58273.841
57,67,166560380040344,59277.499
58,90,166561387931019,60285.390
59,62,166562394507662,61291.966
60,71,166563395314333,62292.773
61,63,166564396525871,63293.985
62,85,166565402342342,64299.801
63,67,166566404693802,65302.153
64,78,166567415577605,66313.036
65,98,166568427307466,67324.766
66,79,166569435962221,68333.421
67,73,166570439418612,69336.877
68,90,166571446647908,70344.107
69,79,166572457208762,71354.668
70,68,166573462160546,72359.619
71,70,166574475920513,73373.379
72,74,166575478730351,74376.189
73,71,166576478926209,75376.385
74,86,166577483701057,76381.160
75,96,166578500013718,77397.473
76,68,166579515721107,78413.180
77,85,166580525214239,79422.673
78,77,166581533590909,80431.050
79,69,166582549383636,81446.842
80,87,166583563730085,82461.189
81,67,166584577567175,83475.026
82,69,166585578776237,84476.235
83,87,166586593795726,85491.255
84,70,166587606397347,86503.856
85,86,166588613734275,87511.193
86,103,166589626725285,88524.184
87,64,166590631541640,89529.000
88,45,166591643173078,90540.632
89,53,166592661641432,91559.100
90,51,166593673126659,92570.585
91,82,166594673138549,93570.597
92,74,166595689575593,94587.034
93,58,166596695686265,95593.145
94,77,166597710104216,96607.563
95,73,166598716719203,97614.178
96,84,166599716868331,98614.327
97,80,166600726687604,99624.146
98,77,166601743073344,100640.532
99,85,166602756950520,101654.409
100,82,166603762431351,102659.890
101,62,166604776484185,103673.943
102,64,166605777225270,104674.684
103,61,166606781470677,105678.929
104,61,166607785747648,106683.206
105,89,166608793762976,107691.222
106,95,166609802084842,108699.544
107,88,166610815389485,109712.848
108,68,166611815647224,110713.106
109,84,166612829280462,111726.739
110,58,166613844187303,112741.646
111,69,166614845517067,113742.976
112,48,166615848038912,114745.498
113,82,166616855342791,115752.802
114,53,166617869895346,116767.354
115,62,166618875630576,117773.089
116,76,166619880561330,118778.020
117,102,166620889403013,119786.862
118,91,166621902121204,120799.580
