index,frame_count,nano_time,elapsed_ms
0,18,167842679746936,1871.622
1,60,167843692667543,2884.543
2,82,167844703170841,3895.046
3,76,167845713510777,4905.386
4,93,167846724293996,5916.170
5,89,167847729157085,6921.033
6,84,167848745175653,7937.051
7,86,167849746297499,8938.173
8,92,167850755772736,9947.648
9,86,167851756091404,10947.967
10,72,167852769357596,11961.233
11,90,167853777598472,12969.474
12,76,167854784081096,13975.957
13,73,167855784702762,14976.578
14,82,167856788979881,15980.855
15,86,167857803377637,16995.253
16,87,167858815137940,18007.013
17,88,167859816321128,19008.197
18,96,167860819046845,20010.922
19,76,167861824269790,21016.145
20,82,167862840194395,22032.070
21,88,167863848430536,23040.306
22,85,167864858717012,24050.593
23,88,167865866840571,25058.716
24,54,167866873672343,26065.548
25,85,167867885078610,27076.954
26,97,167868891716592,28083.592
27,64,167869896160164,29088.036
28,95,167870904149378,30096.025
29,104,167871912548159,31104.424
30,84,167872925319481,32117.195
31,95,167873935148691,33127.024
32,96,167874943805123,34135.681
33,98,167875952745935,35144.621
34,68,167876964592867,36156.468
35,79,167877980214395,37172.090
36,75,167878992405786,38184.281
37,95,167880001473756,39193.349
38,76,167881009453324,40201.329
39,90,167882010793923,41202.669
40,73,167883020810871,42212.686
41,92,167884023424544,43215.300
42,78,167885024042696,44215.918
43,79,167886032783106,45224.659
44,87,167887049260942,46241.136
45,101,167888051568347,47243.444
46,95,167889058378739,48250.254
47,91,167890066236532,49258.112
48,92,167891078403167,50270.279
49,95,167892096715745,51288.591
50,94,167893102556962,52294.432
51,76,167894104990447,53296.866
52,89,167895109305738,54301.181
53,84,167896120773345,55312.649
54,84,167897125538492,56317.414
55,66,167898140765599,57332.641
56,91,167899142876281,58334.752
57,94,167900149825792,59341.701
58,91,167901154571856,60346.447
59,73,167902166457788,61358.333
60,70,167903171048626,62362.924
61,91,167904175631551,63367.507
62,94,167905185126093,64377.002
63,70,167906199969061,65391.845
64,79,167907200040627,66391.916
65,85,167908215039098,67406.915
66,82,167909223562330,68415.438
67,100,167910230617034,69422.493
68,85,167911238641584,70430.517
69,82,167912241367798,71433.243
70,93,167913251839960,72443.715
71,99,167914264887166,73456.763
72,91,167915269355143,74461.231
73,85,167916276943668,75468.819
74,76,167917291124114,76483.000
75,80,167918297507374,77489.383
76,106,167919307156048,78499.032
77,90,167920310173584,79502.049
78,89,167921323581263,80515.457
79,62,167922329568831,81521.444
80,50,167923335018637,82526.894
81,58,167924341450409,83533.326
82,79,167925346242846,84538.118
83,91,167926352328828,85544.204
84,68,167927370464369,86562.340
85,62,167928369896248,87561.772
86,62,167929379136024,88571.012
87,98,167930381770851,89573.646
88,94,167931384552064,90576.428
89,71,167932390933563,91582.809
90,91,167933399103570,92590.979
91,81,167934410130290,93602.006
92,83,167935422487705,94614.363
93,82,167936429314144,95621.190
94,98,167937435144809,96627.020
95,63,167938439601529,97631.477
96,69,167939451580325,98643.456
97,103,167940457268546,99649.144
98,98,167941465770736,100657.646
99,99,167942470183265,101662.059
100,100,167943473609922,102665.485
101,66,167944477777291,103669.653
102,81,167945483826286,104675.702
103,87,167946495517256,105687.393
104,93,167947497123805,106688.999
105,71,167948504798231,107696.674
106,91,167949517909460,108709.785
107,78,167950520141447,109712.017
108,91,167951533616103,110725.492
109,75,167952533686844,111725.562
110,101,167953543310334,112735.186
111,85,167954561511064,113753.387
112,86,167955565260919,114757.136
113,78,167956578084158,115769.960
114,79,167957596381848,116788.257
115,76,167958602566820,117794.442
116,57,167959623545964,118815.421
117,77,167960643765499,119835.641
118,63,167961656921517,120848.797
