index,frame_count,nano_time,elapsed_ms
0,18,168086493685536,1962.854
1,60,168087493810259,2962.979
2,76,168088503319624,3972.488
3,86,168089518983960,4988.152
4,82,168090535130575,6004.299
5,57,168091537550549,7006.719
6,70,168092547706110,8016.874
7,59,168093553282276,9022.451
8,80,168094563627423,10032.796
9,87,168095565011137,11034.179
10,81,168096565167523,12034.336
11,95,168097570799525,13039.968
12,82,168098584657295,14053.826
13,78,168099586485882,15055.654
14,73,168100597578179,16066.747
15,77,168101602724732,17071.893
16,98,168102611073907,18080.242
17,91,168103625526514,19094.695
18,86,168104636127920,20105.296
19,79,168105648967303,21118.136
20,66,168106649555595,22118.724
21,80,168107651208108,23120.376
22,76,168108652113580,24121.282
23,61,168109664722881,25133.891
24,85,168110672325000,26141.493
25,88,168111681679906,27150.848
26,87,168112693166159,28162.335
27,77,168113704768543,29173.937
28,82,168114711827969,30180.996
29,88,168115726970174,31196.139
30,92,168116735526554,32204.695
31,86,168117741377906,33210.546
32,59,168118749960055,34219.128
33,95,168119754961754,35224.130
34,87,168120758674980,36227.843
35,81,168121768844426,37238.013
36,96,168122775244915,38244.413
37,78,168123775752889,39244.921
38,83,168124795503363,40264.672
39,68,168125797029557,41266.198
40,91,168126800579434,42269.748
41,79,168127803869801,43273.038
42,88,168128814921747,44284.090
43,78,168129816489203,45285.658
44,105,168130820046568,46289.215
45,81,168131825650454,47294.819
46,90,168132825926343,48295.095
47,90,168133832662331,49301.831
48,84,168134846493655,50315.662
49,98,168135850115445,51319.284
50,75,168136860694441,52329.863
51,58,168137865139610,53334.308
52,58,168138876288714,54345.457
53,74,168139896250503,55365.419
54,82,168140914180123,56383.348
55,59,168141922769403,57391.938
56,82,168142924846826,58394.015
57,78,168143935108560,59404.277
58,96,168144935971329,60405.140
59,75,168145948556146,61417.725
60,69,168146957042559,62426.211
61,92,168147964725794,63433.894
62,80,168148971925728,64441.094
63,92,168149977896999,65447.065
64,84,168150980216144,66449.385
65,81,168151988481992,67457.650
66,63,168152996749962,68465.918
67,77,168153998864083,69468.032
68,57,168155003680083,70472.848
69,81,168156017165962,71486.334
70,63,168157041445543,72510.614
71,99,168158049594662,73518.763
72,78,168159059282655,74528.451
73,70,168160069581692,75538.750
74,67,168161070474575,76539.643
75,79,168162077528807,77546.697
76,53,168163082909666,78552.078
77,98,168164084121209,79553.290
78,77,168165099923624,80569.092
79,81,168166101290438,81570.459
80,101,168167104402460,82573.571
81,63,168168115873146,83585.042
82,87,168169124206090,84593.374
83,100,168170132574113,85601.742
84,74,168171133390611,86602.559
85,86,168172135977609,87605.146
86,99,168173136812793,88605.981
87,83,168174147584675,89616.753
88,65,168175150028010,90619.196
89,61,168176152037207,91621.206
90,81,168177161534222,92630.703
91,67,168178168479916,93637.648
92,56,168179168215822,94637.384
93,90,168180181180528,95650.349
94,75,168181202034997,96671.203
95,61,168182208715538,97677.884
96,76,168183218022370,98687.191
97,69,168184219675068,99688.843
98,92,168185227708308,100696.877
99,87,168186234361996,101703.530
100,53,168187238636491,102707.805
101,65,168188244832570,103714.001
102,67,168189252429833,104721.598
103,69,168190259263525,105728.432
104,66,168191263529497,106732.698
105,80,168192271425515,107740.594
106,63,168193276358865,108745.527
107,71,168194285362838,109754.531
108,88,168195285566193,110754.735
109,63,168196296910851,111766.079
110,85,168197309849720,112779.018
111,54,168198312102940,113781.271
112,75,168199328506137,114797.674
113,71,168200329916617,115799.085
114,91,168201337283724,116806.452
115,100,168202343726003,117812.894
116,71,168203345201935,118814.370
117,84,168204349289569,119818.458
118,92,168205359458664,120828.627
