index,frame_count,nano_time,elapsed_ms
0,19,165164191697214,1777.328
1,44,165165194536944,2780.167
2,67,165166207279324,3792.910
3,47,165167211813667,4797.444
4,47,165168219996507,5805.627
5,72,165169228609329,6814.240
6,49,165170228742193,7814.373
7,44,165171235120523,8820.751
8,64,165172238623554,9824.254
9,66,165173266386934,10852.017
10,66,165174271767389,11857.398
11,48,165175278976665,12864.607
12,47,165176293946422,13879.577
13,55,165177300410606,14886.041
14,50,165178303960595,15889.591
15,70,165179307953618,16893.584
16,74,165180326625944,17912.256
17,59,165181334446991,18920.077
18,78,165182335228001,19920.858
19,65,165183355026307,20940.657
20,46,165184361907564,21947.538
21,73,165185374725723,22960.356
22,60,165186389650277,23975.281
23,48,165187410418514,24996.049
24,52,165188413604819,25999.235
25,53,165189419345469,27004.976
26,53,165190419391073,28005.021
27,56,165191420656510,29006.287
28,63,165192432525163,30018.155
29,51,165193436405967,31022.036
30,60,165194455095356,32040.726
31,60,165195455604256,33041.235
32,55,165196470209248,34055.840
33,41,165197480693303,35066.324
34,64,165198499619988,36085.250
35,65,165199524669794,37110.300
36,38,165200533240374,38118.871
37,59,165201541452961,39127.083
38,50,165202551501582,40137.132
39,65,165203553989922,41139.620
40,58,165204558745662,42144.376
41,55,165205560400473,43146.031
42,52,165206584557671,44170.188
43,44,165207591165090,45176.795
44,48,165208597429905,46183.060
45,49,165209623201328,47208.832
46,46,165210631306045,48216.936
47,54,165211637246646,49222.877
48,54,165212663308218,50248.939
49,52,165213668187534,51253.818
50,54,165214670873431,52256.504
51,54,165215685650372,53271.281
52,46,165216700094231,54285.725
53,50,165217712172498,55297.803
54,47,165218728665605,56314.296
55,50,165219740477660,57326.108
56,45,165220747974567,58333.605
57,50,165221771155420,59356.786
58,59,165222773455542,60359.086
59,60,165223780096189,61365.727
60,54,165224795730000,62381.360
61,66,165225811653721,63397.284
62,46,165226823700431,64409.331
63,67,165227839056564,65424.687
64,46,165228847234463,66432.865
65,46,165229855059133,67440.689
66,63,165230868399558,68454.030
67,62,165231877815087,69463.445
68,68,165232885836797,70471.467
69,54,165233889306059,71474.936
70,58,165234893307865,72478.938
71,57,165235895018801,73480.649
72,73,165236900874463,74486.505
73,44,165237906405582,75492.036
74,54,165238914125021,76499.755
75,67,165239916686143,77502.316
76,73,165240927309435,78512.940
77,74,165241932590185,79518.221
78,62,165242946935391,80532.566
79,52,165243947988898,81533.619
80,66,165244950300083,82535.930
81,65,165245953060005,83538.690
82,47,165246973636928,84559.267
83,61,165247987835121,85573.465
84,60,165248990116817,86575.747
85,53,165249998665209,87584.296
86,55,165251016454347,88602.085
87,50,165252025734844,89611.365
88,38,165253041247126,90626.877
89,46,165254049187949,91634.818
90,52,165255050677783,92636.308
91,55,165256057501668,93643.132
92,50,165257065734308,94651.365
93,43,165258077222542,95662.853
94,65,165259088855076,96674.485
95,59,165260107869696,97693.500
96,49,165261111293787,98696.924
97,78,165262127549645,99713.180
98,59,165263140048267,100725.679
99,50,165264154221259,101739.852
100,49,165265174784079,102760.414
101,43,165266178496870,103764.127
102,47,165267208759953,104794.390
103,49,165268213939968,105799.570
104,49,165269230530230,106816.161
105,58,165270238189928,107823.820
106,74,165271247390837,108833.021
107,58,165272264912431,109850.543
108,53,165273283682304,110869.313
109,44,165274296863661,111882.494
110,45,165275300380784,112886.011
111,49,165276315583572,113901.214
112,61,165277318195357,114903.826
113,68,165278338528756,115924.159
114,52,165279352385755,116938.016
115,54,165280367378130,117953.008
116,58,165281381155193,118966.786
117,80,165282386839877,119972.470
118,43,165283412876137,120998.506
