index,frame_count,nano_time,elapsed_ms
0,18,169304834434720,1984.256
1,48,169305839076798,2988.898
2,63,169306847132085,3996.953
3,74,169307848278235,4998.100
4,85,169308856116756,6005.938
5,94,169309869046664,7018.868
6,69,169310877779438,8027.601
7,71,169311882007769,9031.829
8,67,169312884204917,10034.026
9,67,169313890950998,11040.772
10,70,169314896611225,12046.433
11,86,169315896304496,13046.126
12,62,169316898615242,14048.437
13,83,169317902242428,15052.064
14,79,169318910281785,16060.103
15,81,169319913175385,17062.997
16,58,169320915159472,18064.981
17,100,169321921980703,19071.802
18,87,169322924758377,20074.580
19,78,169323934310146,21084.131
20,86,169324936632980,22086.454
21,89,169325942236869,23092.058
22,66,169326942337899,24092.159
23,86,169327946588680,25096.410
24,74,169328954790825,26104.612
25,59,169329967257278,27117.079
26,72,169330970972732,28120.794
27,82,169331975632961,29125.454
28,48,169332979456850,30129.278
29,58,169333991922455,31141.744
30,75,169335011886221,32161.708
31,61,169336026849640,33176.671
32,63,169337055936468,34205.758
33,71,169338067448667,35217.270
34,92,169339070909910,36220.731
35,86,169340084776595,37234.598
36,53,169341102084072,38251.905
37,82,169342107380872,39257.202
38,95,169343112988409,40262.810
39,84,169344117195187,41267.016
40,91,169345121836850,42271.658
41,78,169346133722507,43283.544
42,71,169347135865985,44285.687
43,92,169348143034412,45292.856
44,72,169349154256277,46304.078
45,58,169350163247540,47313.069
46,46,169351162575240,48312.397
47,85,169352170966413,49320.788
48,86,169353171788216,50321.610
49,79,169354180263442,51330.085
50,73,169355181058294,52330.880
51,82,169356181946692,53331.768
52,84,169357190106980,54339.928
53,69,169358191069209,55340.890
54,73,169359203547816,56353.369
55,76,169360204954971,57354.776
56,73,169361216054966,58365.876
57,75,169362229617144,59379.438
58,96,169363231631427,60381.453
59,73,169364247115229,61396.937
60,69,169365265712122,62415.533
61,67,169366283948078,63433.769
62,72,169367286715991,64436.537
63,79,169368302521764,65452.343
64,73,169369310462073,66460.283
65,74,169370310929272,67460.751
66,79,169371325937582,68475.759
67,67,169372332825749,69482.647
68,50,169373351228783,70501.050
69,80,169374358259728,71508.081
70,86,169375365877847,72515.699
71,64,169376377000884,73526.822
72,74,169377388518499,74538.340
73,80,169378391254648,75541.076
74,50,169379392239456,76542.061
75,89,169380394853159,77544.674
76,52,169381416688599,78566.510
77,69,169382420583137,79570.404
78,72,169383428378859,80578.200
79,75,169384429058323,81578.880
80,82,169385437991047,82587.812
81,71,169386440332143,83590.153
82,88,169387455335721,84605.157
83,64,169388469746037,85619.567
84,76,169389480553913,86630.375
85,51,169390501186228,87651.008
86,59,169391510946749,88660.768
87,81,169392517289259,89667.111
88,93,169393527566373,90677.388
89,77,169394539234453,91689.056
90,51,169395541103584,92690.925
91,71,169396558463227,93708.285
92,82,169397560604681,94710.426
93,80,169398564956768,95714.778
94,70,169399577185235,96727.007
95,46,169400583630045,97733.451
96,85,169401584904374,98734.726
97,76,169402591102209,99740.923
98,69,169403591525737,100741.347
99,85,169404595000418,101744.822
100,93,169405601974287,102751.796
101,78,169406610381692,103760.203
102,83,169407615371347,104765.193
103,78,169408623854383,105773.676
104,81,169409636191284,106786.013
105,85,169410640626012,107790.447
106,95,169411648963177,108798.784
107,68,169412649042059,109798.863
108,76,169413667967385,110817.789
109,80,169414682532420,111832.354
110,85,169415684124890,112833.946
111,85,169416691168735,113840.990
112,65,169417696960596,114846.782
113,86,169418708670166,115858.491
114,90,169419708941355,116858.763
115,98,169420714596596,117864.418
116,102,169421722879290,118872.701
117,90,169422728332471,119878.154
118,70,169423729515177,120879.336
