index,frame_count,nano_time,elapsed_ms
0,18,169426686610806,1973.463
1,49,169427693453872,2980.306
2,78,169428699379732,3986.232
3,73,169429711849777,4998.702
4,86,169430716181477,6003.034
5,88,169431725579789,7012.432
6,73,169432732546014,8019.399
7,73,169433748992693,9035.845
8,65,169434759285195,10046.138
9,67,169435763821157,11050.674
10,84,169436768723935,12055.577
11,81,169437773178443,13060.031
12,72,169438783630241,14070.483
13,81,169439785254744,15072.107
14,75,169440794853838,16081.706
15,66,169441797646444,17084.499
16,73,169442806578962,18093.432
17,75,169443819611437,19106.464
18,51,169444822079428,20108.932
19,89,169445823658288,21110.511
20,86,169446834495347,22121.348
21,99,169447854149623,23141.002
22,66,169448857525623,24144.378
23,71,169449866231001,25153.084
24,79,169450866320820,26153.173
25,70,169451871026925,27157.880
26,85,169452873584426,28160.437
27,81,169453873120432,29159.973
28,58,169454875453453,30162.306
29,76,169455876451048,31163.304
30,82,169456885587133,32172.440
31,89,169457892361840,33179.214
32,94,169458904943082,34191.796
33,69,169459923894035,35210.747
34,82,169460931337071,36218.190
35,97,169461934558077,37221.411
36,95,169462940729118,38227.582
37,86,169463956802554,39243.655
38,69,169464964513438,40251.366
39,87,169465974547195,41261.400
40,70,169466975523936,42262.377
41,80,169467976633446,43263.486
42,64,169469000490658,44287.343
43,63,169470000957262,45287.810
44,67,169471016858750,46303.711
45,71,169472041125605,47327.978
46,79,169473054570506,48341.423
47,71,169474059937146,49346.790
48,81,169475072946409,50359.799
49,75,169476077832116,51364.685
50,86,169477088529934,52375.383
51,89,169478106272659,53393.125
52,47,169479115074649,54401.927
53,66,169480126767413,55413.620
54,61,169481139322224,56426.175
55,93,169482148582352,57435.435
56,94,169483154832670,58441.685
57,80,169484160320230,59447.173
58,92,169485165385185,60452.238
59,79,169486181504381,61468.357
60,46,169487194472831,62481.325
61,77,169488210631050,63497.484
62,98,169489218917273,64505.770
63,99,169490229495207,65516.348
64,81,169491238273867,66525.126
65,65,169492243754837,67530.607
66,79,169493245069592,68531.922
67,81,169494256243635,69543.096
68,59,169495272949388,70559.802
69,73,169496275067545,71561.920
70,95,169497284350258,72571.203
71,86,169498289695688,73576.548
72,74,169499291425541,74578.278
73,72,169500294326403,75581.179
74,94,169501302911962,76589.765
75,60,169502308250829,77595.103
76,102,169503312072794,78598.925
77,69,169504331624313,79618.477
78,62,169505335503767,80622.356
79,100,169506339739827,81626.592
80,98,169507345023383,82631.876
81,101,169508346134536,83632.987
82,99,169509347181450,84634.034
83,87,169510355931224,85642.784
84,69,169511362545386,86649.398
85,63,169512364415708,87651.268
86,83,169513386069214,88672.922
87,68,169514389771001,89676.624
88,92,169515401423479,90688.276
89,72,169516406345741,91693.198
90,66,169517421269934,92708.123
91,99,169518429432716,93716.285
92,89,169519431432057,94718.285
93,90,169520444828221,95731.681
94,83,169521444675310,96731.528
95,99,169522446331528,97733.184
96,91,169523455630358,98742.483
97,68,169524471194517,99758.047
98,65,169525482609230,100769.462
99,101,169526485461935,101772.315
100,61,169527485706699,102772.559
101,92,169528488171125,103775.024
102,106,169529494889765,104781.742
103,97,169530496677608,105783.530
104,77,169531510522800,106797.375
105,76,169532521170872,107808.023
106,63,169533541613253,108828.466
107,53,169534544347678,109831.200
108,66,169535553057558,110839.910
109,60,169536555113660,111841.966
110,82,169537558686549,112845.539
111,60,169538568848867,113855.701
112,91,169539569819843,114856.672
113,83,169540579464620,115866.317
114,77,169541594138733,116880.991
115,51,169542594088426,117880.941
116,94,169543600586909,118887.440
117,100,169544611869873,119898.722
118,104,169545620570282,120907.423
