index,frame_count,nano_time,elapsed_ms
0,15,167477301752340,2013.401
1,62,167478303960740,3015.610
2,70,167479309118637,4020.768
3,92,167480312492042,5024.141
4,89,167481326762374,6038.411
5,88,167482340556809,7052.206
6,79,167483356069557,8067.719
7,92,167484356925818,9068.575
8,84,167485367685850,10079.335
9,82,167486371307876,11082.957
10,76,167487374096206,12085.745
11,64,167488374777091,13086.426
12,78,167489380507869,14092.157
13,76,167490387856258,15099.505
14,60,167491396765654,16108.415
15,66,167492396374526,17108.024
16,85,167493404968223,18116.617
17,101,167494410081776,19121.731
18,89,167495414878927,20126.528
19,72,167496415522756,21127.172
20,56,167497422140508,22133.790
21,102,167498429239344,23140.888
22,67,167499445916148,24157.565
23,59,167500456967498,25168.617
24,84,167501476375226,26188.024
25,81,167502489700971,27201.350
26,82,167503505119869,28216.769
27,86,167504513456936,29225.106
28,91,167505515970146,30227.619
29,79,167506516628518,31228.278
30,75,167507523493906,32235.143
31,83,167508528627897,33240.277
32,82,167509534516855,34246.166
33,96,167510536325573,35247.975
34,73,167511556209399,36267.858
35,89,167512557102433,37268.751
36,95,167513561080851,38272.730
37,97,167514562109471,39273.758
38,82,167515566208576,40277.858
39,87,167516567751188,41279.400
40,75,167517588151838,42299.801
41,88,167518595593127,43307.242
42,76,167519596811562,44308.461
43,79,167520604366909,45316.016
44,87,167521608027215,46319.676
45,90,167522618936873,47330.586
46,89,167523621229171,48332.878
47,68,167524622220089,49333.869
48,72,167525636962343,50348.611
49,102,167526642251320,51353.900
50,81,167527655249178,52366.898
51,83,167528662828917,53374.478
52,89,167529664773250,54376.422
53,74,167530673947356,55385.596
54,78,167531686619217,56398.268
55,86,167532700164311,57411.813
56,103,167533704457359,58416.106
57,99,167534705613683,59417.263
58,102,167535716059395,60427.708
59,81,167536717113515,61428.763
60,52,167537723684799,62435.334
61,95,167538729508303,63441.157
62,84,167539737675693,64449.325
63,82,167540741591149,65453.240
64,76,167541751401406,66463.050
65,82,167542758325044,67469.974
66,107,167543768527830,68480.177
67,84,167544776203592,69487.853
68,87,167545791191407,70502.840
69,65,167546801306582,71512.956
70,94,167547805975461,72517.624
71,92,167548813896827,73525.546
72,86,167549832122511,74543.772
73,70,167550836978626,75548.628
74,67,167551844931608,76556.581
75,61,167552848232581,77559.882
76,83,167553860109755,78571.759
77,90,167554866662219,79578.311
78,87,167555878758594,80590.408
79,74,167556894647451,81606.296
80,83,167557904057283,82615.706
81,62,167558922600840,83634.250
82,68,167559933021915,84644.671
83,72,167560935887500,85647.537
84,95,167561936444502,86648.094
85,88,167562945093270,87656.742
86,88,167563958010762,88669.660
87,98,167564966754380,89678.403
88,101,167565969014522,90680.664
89,97,167566975108607,91686.758
90,91,167567977252756,92688.902
91,76,167568986612862,93698.262
92,75,167569993432746,94705.082
93,84,167571005567748,95717.217
94,77,167572023017104,96734.666
95,73,167573052184669,97763.834
96,57,167574056829246,98768.478
97,97,167575068736124,99780.385
98,73,167576081278989,100792.928
99,85,167577092896093,101804.545
100,81,167578105192472,102816.841
101,78,167579120840093,103832.489
102,64,167580121886042,104833.535
103,77,167581126096515,105837.746
104,88,167582130948172,106842.597
105,80,167583134872110,107846.521
106,68,167584135783201,108847.432
107,91,167585136108846,109847.758
108,58,167586159274576,110870.924
109,50,167587163225050,111874.874
110,88,167588173906248,112885.555
111,101,167589179855337,113891.504
112,71,167590184367359,114896.016
113,94,167591192872108,115904.521
114,81,167592208335181,116919.984
115,72,167593213235272,117924.884
116,70,167594228935237,118940.584
117,103,167595235429195,119947.078
118,70,167596240161971,120951.811
