index,frame_count,nano_time,elapsed_ms
0,21,167355423041966,1973.188
1,54,167356430601929,2980.748
2,63,167357443995202,3994.142
3,79,167358450520397,5000.667
4,69,167359455120193,6005.267
5,89,167360470736866,7020.883
6,77,167361485189561,8035.336
7,86,167362495118836,9045.265
8,68,167363503209039,10053.356
9,51,167364518034259,11068.181
10,70,167365523272348,12073.419
11,94,167366526524384,13076.671
12,92,167367540907362,14091.054
13,86,167368542789884,15092.936
14,77,167369555990287,16106.137
15,65,167370557674782,17107.821
16,96,167371568654471,18118.801
17,97,167372578468440,19128.615
18,85,167373593639913,20143.786
19,90,167374607186997,21157.334
20,63,167375616625799,22166.772
21,75,167376628156115,23178.303
22,86,167377629565670,24179.712
23,90,167378636721952,25186.868
24,67,167379637541007,26187.688
25,83,167380646806925,27196.953
26,83,167381661446424,28211.593
27,58,167382679278717,29229.425
28,58,167383681700725,30231.847
29,61,167384689610377,31239.757
30,88,167385692880814,32243.027
31,60,167386701521652,33251.668
32,69,167387717534981,34267.682
33,89,167388722035106,35272.182
34,89,167389733155290,36283.302
35,95,167390735662449,37285.809
36,78,167391741363915,38291.510
37,90,167392745407653,39295.554
38,90,167393757566427,40307.713
39,96,167394764320538,41314.467
40,90,167395777536278,42327.683
41,85,167396790598030,43340.745
42,73,167397796466641,44346.613
43,70,167398798420452,45348.567
44,99,167399807452579,46357.599
45,84,167400808689527,47358.836
46,88,167401809656322,48359.803
47,69,167402821067153,49371.214
48,78,167403823150599,50373.297
49,77,167404841649899,51391.796
50,81,167405862938820,52413.085
51,75,167406875400437,53425.547
52,70,167407895958435,54446.105
53,57,167408899886572,55450.033
54,80,167409909938244,56460.085
55,82,167410915104154,57465.251
56,103,167411925574603,58475.721
57,81,167412925950039,59476.097
58,88,167413926669462,60476.816
59,94,167414931015684,61481.162
60,85,167415933460381,62483.607
61,67,167416944235328,63494.382
62,52,167417951450095,64501.597
63,82,167418963115096,65513.262
64,91,167419967964506,66518.111
65,85,167420969131075,67519.278
66,96,167421975371762,68525.518
67,86,167422985069885,69535.216
68,92,167423988707041,70538.854
69,77,167424993021647,71543.168
70,81,167425994493781,72544.640
71,61,167426996963813,73547.110
72,103,167428009291143,74559.438
73,79,167429019897175,75570.044
74,97,167430032622845,76582.769
75,90,167431034445660,77584.592
76,66,167432043114093,78593.261
77,74,167433062541732,79612.688
78,82,167434075263595,80625.410
79,77,167435078571189,81628.718
80,82,167436091409908,82641.556
81,64,167437117925528,83668.072
82,93,167438138672342,84688.819
83,79,167439152475104,85702.622
84,86,167440154715820,86704.862
85,61,167441156828007,87706.975
86,90,167442177117011,88727.264
87,79,167443188198964,89738.345
88,100,167444192213659,90742.360
89,85,167445202527998,91752.675
90,103,167446211185031,92761.332
91,63,167447216636898,93766.783
92,69,167448217543501,94767.690
93,87,167449221266724,95771.413
94,73,167450231608541,96781.755
95,86,167451239230654,97789.377
96,64,167452245725061,98795.872
97,85,167453259540127,99809.687
98,75,167454262889076,100813.036
99,81,167455279310673,101829.457
100,72,167456281998665,102832.145
101,87,167457281821421,103831.968
102,89,167458283350573,104833.497
103,87,167459292627362,105842.774
104,66,167460296707556,106846.854
105,70,167461302606045,107852.753
106,90,167462305193366,108855.340
107,78,167463316769352,109866.916
108,77,167464317539703,110867.686
109,81,167465317927338,111868.074
110,85,167466329853164,112880.000
111,50,167467351094686,113901.241
112,90,167468353482008,114903.629
113,77,167469365158104,115915.305
114,88,167470377194550,116927.341
115,96,167471382001798,117932.148
116,80,167472393375381,118943.522
117,71,167473405275970,119955.423
118,90,167474412264974,120962.412
