index,frame_count,nano_time,elapsed_ms
0,20,167599015750965,1926.474
1,56,167600045565848,2956.289
2,96,167601055953637,3966.677
3,91,167602070956379,4981.680
4,70,167603078070836,5988.794
5,88,167604085302628,6996.026
6,80,167605103906543,8014.630
7,68,167606125039654,9035.763
8,81,167607139940608,10050.664
9,84,167608149348300,11060.072
10,82,167609151484621,12062.208
11,89,167610165378243,13076.102
12,58,167611173222500,14083.946
13,87,167612175070204,15085.794
14,81,167613191521012,16102.244
15,80,167614195765103,17106.489
16,84,167615216400947,18127.124
17,78,167616229512805,19140.236
18,73,167617242829413,20153.553
19,102,167618248855682,21159.579
20,87,167619253056445,22163.780
21,66,167620254206308,23164.930
22,77,167621256159435,24166.883
23,93,167622266435585,25177.159
24,100,167623273587634,26184.311
25,67,167624280423296,27191.147
26,69,167625289910709,28200.634
27,77,167626296784623,29207.508
28,90,167627303101109,30213.825
29,67,167628308444895,31219.168
30,92,167629317394997,32228.118
31,76,167630324501857,33235.225
32,93,167631332019815,34242.743
33,86,167632333363571,35244.087
34,82,167633334685129,36245.409
35,90,167634337911436,37248.635
36,72,167635347168027,38257.891
37,71,167636350632029,39261.355
38,76,167637366193101,40276.917
39,87,167638370688418,41281.412
40,103,167639382238027,42292.961
41,81,167640384107398,43294.831
42,84,167641386219543,44296.943
43,63,167642398025805,45308.749
44,65,167643408238560,46318.962
45,99,167644410532808,47321.256
46,83,167645422707630,48333.431
47,105,167646433922350,49344.646
48,68,167647440847921,50351.571
49,105,167648441705031,51352.428
50,104,167649450037705,52360.761
51,74,167650459364945,53370.088
52,57,167651463818409,54374.542
53,91,167652475070444,55385.794
54,78,167653486730359,56397.454
55,94,167654488091770,57398.815
56,71,167655494051291,58404.775
57,79,167656506789568,59417.513
58,98,167657510951186,60421.675
59,89,167658520458501,61431.182
60,80,167659527278482,62438.002
61,85,167660531074884,63441.798
62,96,167661541772500,64452.496
63,75,167662551964408,65462.688
64,90,167663553077156,66463.801
65,98,167664567956477,67478.680
66,95,167665574409928,68485.133
67,91,167666583846400,69494.570
68,78,167667595578136,70506.302
69,70,167668606330630,71517.054
70,85,167669613631995,72524.355
71,66,167670628159980,73538.883
72,89,167671628224649,74538.948
73,101,167672629684985,75540.408
74,89,167673649377117,76560.101
75,78,167674665195150,77575.919
76,93,167675676177966,78586.901
77,92,167676681909506,79592.633
78,82,167677690971571,80601.695
79,96,167678699229750,81609.953
80,83,167679709463663,82620.187
81,88,167680716183914,83626.907
82,80,167681728830142,84639.554
83,70,167682742181630,85652.905
84,78,167683753357558,86664.081
85,93,167684756139967,87666.863
86,91,167685759027723,88669.751
87,95,167686772252176,89682.976
88,75,167687772616756,90683.340
89,75,167688773478828,91684.202
90,98,167689779641197,92690.365
91,96,167690782522371,93693.246
92,67,167691789594434,94700.318
93,79,167692798784148,95709.508
94,66,167693799587125,96710.311
95,57,167694801806043,97712.529
96,73,167695811282824,98722.006
97,90,167696819411890,99730.135
98,100,167697828388491,100739.112
99,57,167698836719260,101747.443
100,74,167699842578881,102753.302
101,97,167700854544123,103765.268
102,86,167701855430485,104766.154
103,64,167702865210016,105775.933
104,94,167703876083639,106786.807
105,87,167704876127349,107786.851
106,88,167705890447764,108801.171
107,85,167706897289097,109808.013
108,65,167707903463973,110814.187
109,92,167708906547028,111817.270
110,65,167709907164392,112817.888
111,64,167710907317874,113818.041
112,66,167711924985702,114835.709
113,62,167712936281300,115847.005
114,81,167713944074191,116854.798
115,91,167714951960362,117862.684
116,80,167715964227023,118874.950
117,76,167716969023352,119879.747
118,83,167717970176265,120880.900
