index,frame_count,nano_time,elapsed_ms
0,15,167720888520483,1931.928
1,62,167721901760514,2945.168
2,67,167722914852945,3958.260
3,81,167723916695655,4960.103
4,96,167724919885077,5963.292
5,81,167725934109405,6977.517
6,73,167726950527108,7993.934
7,98,167727956214574,8999.622
8,56,167728959618850,10003.026
9,62,167729970092910,11013.500
10,77,167730978675585,12022.083
11,78,167731978041198,13021.448
12,54,167732980839183,14024.246
13,87,167733996782208,15040.189
14,48,167735017775082,16061.182
15,89,167736026197022,17069.604
16,95,167737036160913,18079.568
17,75,167738039458918,19082.866
18,79,167739042017226,20085.425
19,84,167740047033922,21090.441
20,52,167741050914705,22094.322
21,57,167742052139593,23095.547
22,77,167743068790305,24112.198
23,46,167744081547756,25124.955
24,90,167745085615374,26129.023
25,77,167746094331668,27137.739
26,77,167747100917326,28144.325
27,81,167748113602667,29157.010
28,82,167749124734534,30168.142
29,92,167750126932025,31170.339
30,69,167751143360991,32186.768
31,95,167752154114890,33197.522
32,91,167753163963720,34207.371
33,73,167754171474631,35214.882
34,65,167755182408288,36225.816
35,78,167756182689994,37226.097
36,59,167757182956825,38226.364
37,91,167758193401302,39236.809
38,83,167759194709803,40238.117
39,69,167760195391029,41238.798
40,90,167761211323384,42254.731
41,61,167762222495449,43265.903
42,80,167763236058738,44279.466
43,66,167764241849216,45285.257
44,83,167765255211203,46298.618
45,85,167766263935554,47307.343
46,76,167767276060763,48319.468
47,77,167768280587073,49323.994
48,100,167769284763043,50328.170
49,81,167770288160535,51331.568
50,87,167771289206537,52332.614
51,81,167772298372953,53341.780
52,62,167773310129050,54353.536
53,72,167774315021461,55358.429
54,66,167775331328818,56374.736
55,78,167776345735709,57389.143
56,78,167777359558598,58402.966
57,61,167778360508036,59403.915
58,74,167779369856795,60413.264
59,89,167780374558924,61417.966
60,55,167781378486304,62421.894
61,63,167782387800407,63431.208
62,88,167783402088346,64445.496
63,69,167784414869674,65458.277
64,92,167785423938025,66467.345
65,71,167786438311366,67481.719
66,82,167787440846459,68484.254
67,88,167788452197336,69495.605
68,78,167789460261935,70503.669
69,76,167790474128127,71517.535
70,84,167791489206289,72532.614
71,76,167792500445709,73543.853
72,63,167793510734533,74554.142
73,60,167794516973334,75560.381
74,89,167795528947182,76572.354
75,87,167796530640810,77574.048
76,71,167797530746182,78574.153
77,87,167798532072894,79575.480
78,88,167799533216573,80576.624
79,105,167800538921734,81582.329
80,85,167801551829740,82595.237
81,96,167802554053044,83597.460
82,74,167803554610289,84598.018
83,95,167804567921827,85611.329
84,103,167805572635122,86616.042
85,68,167806576359302,87619.767
86,102,167807588458873,88631.866
87,92,167808591193823,89634.601
88,94,167809592677111,90636.084
89,81,167810603580745,91646.988
90,68,167811603551739,92646.959
91,93,167812611650995,93655.058
92,66,167813614213094,94657.620
93,74,167814628934039,95672.341
94,78,167815632620057,96676.027
95,80,167816636123507,97679.531
96,89,167817642854023,98686.261
97,74,167818643625160,99687.032
98,91,167819651043693,100694.451
99,81,167820654277566,101697.685
100,76,167821654987563,102698.395
101,79,167822669236603,103712.644
102,91,167823671264916,104714.672
103,64,167824687568688,105730.976
104,69,167825699952233,106743.360
105,86,167826705720425,107749.128
106,57,167827709772007,108753.179
107,67,167828711288177,109754.695
108,91,167829720386788,110763.794
109,90,167830723748770,111767.156
110,86,167831733919647,112777.327
111,95,167832737702867,113781.110
112,86,167833739842721,114783.250
113,86,167834751258596,115794.666
114,101,167835761837782,116805.245
115,93,167836764845310,117808.253
116,108,167837770981994,118814.389
117,98,167838779860649,119823.268
118,76,167839797695300,120841.103
