index,frame_count,nano_time,elapsed_ms
0,18,168695654262491,1974.022
1,64,168696653251242,2973.010
2,72,168697653101086,3972.860
3,88,168698659100510,4978.860
4,71,168699660129765,5979.889
5,87,168700662390005,6982.149
6,93,168701670813948,7990.573
7,95,168702679098754,8998.858
8,80,168703680835776,10000.595
9,83,168704701022031,11020.781
10,66,168705710912053,12030.671
11,97,168706710758546,13030.518
12,66,168707721950807,14041.710
13,78,168708735721848,15055.481
14,88,168709751003474,16070.763
15,75,168710755352113,17075.111
16,64,168711764237832,18083.997
17,90,168712764701265,19084.460
18,77,168713777765805,20097.525
19,81,168714782500283,21102.259
20,88,168715784777233,22104.536
21,74,168716794235551,23113.995
22,54,168717800276039,24120.035
23,95,168718810166273,25129.925
24,69,168719817845622,26137.605
25,76,168720819056708,27138.816
26,84,168721827857539,28147.617
27,81,168722835546696,29155.306
28,50,168723852978733,30172.738
29,79,168724858133150,31177.892
30,66,168725862655047,32182.414
31,95,168726874177738,33193.937
32,80,168727883990512,34203.750
33,74,168728885459130,35205.218
34,95,168729890870661,36210.630
35,69,168730904456098,37224.215
36,77,168731910829683,38230.589
37,90,168732915603957,39235.363
38,89,168733926655138,40246.414
39,77,168734930835263,41250.594
40,98,168735935396664,42255.156
41,81,168736948365215,43268.124
42,89,168737953557269,44273.316
43,74,168738967263268,45287.022
44,87,168739973458549,46293.218
45,97,168740984965075,47304.724
46,82,168741992721088,48312.480
47,60,168742998964920,49318.724
48,62,168744003613196,50323.372
49,88,168745019491822,51339.251
50,77,168746020489468,52340.249
51,93,168747029344334,53349.103
52,88,168748043927473,54363.687
53,86,168749055479585,55375.239
54,97,168750059360586,56379.120
55,101,168751066223444,57385.983
56,94,168752083869513,58403.629
57,90,168753094920814,59414.680
58,91,168754098899685,60418.659
59,64,168755106085736,61425.845
60,84,168756114205686,62433.965
61,77,168757121586972,63441.346
62,79,168758133112674,64452.872
63,78,168759137492505,65457.252
64,66,168760151224159,66470.983
65,92,168761158073067,67477.832
66,81,168762159773752,68479.533
67,83,168763167866301,69487.625
68,74,168764169829255,70489.588
69,83,168765183401155,71503.160
70,78,168766191982098,72511.741
71,79,168767200462095,73520.221
72,83,168768209402113,74529.161
73,67,168769212587243,75532.346
74,82,168770225291864,76545.051
75,67,168771235627428,77555.387
76,91,168772243754874,78563.514
77,86,168773260957563,79580.717
78,84,168774269874546,80589.634
79,99,168775277437026,81597.196
80,81,168776283939735,82603.699
81,83,168777290227922,83609.987
82,98,168778295712749,84615.472
83,92,168779303351980,85623.111
84,89,168780310967138,86630.726
85,76,168781315045940,87634.805
86,85,168782327292233,88647.051
87,82,168783338877770,89658.637
88,85,168784339327945,90659.087
89,104,168785345334304,91665.093
90,85,168786352755080,92672.514
91,93,168787359155796,93678.915
92,103,168788362343566,94682.103
93,95,168789382956412,95702.716
94,88,168790399422854,96719.182
95,97,168791403869478,97723.629
96,89,168792415024679,98734.784
97,83,168793429024127,99748.783
98,75,168794442365550,100762.125
99,68,168795466675568,101786.435
100,75,168796474803880,102794.563
101,78,168797484714764,103804.474
102,72,168798491841108,104811.600
103,78,168799501232119,105820.991
104,58,168800513192718,106832.952
105,76,168801519143976,107838.903
106,66,168802526548541,108846.308
107,92,168803543412149,109863.171
108,84,168804544839329,110864.598
109,85,168805552927278,111872.686
110,86,168806563450630,112883.210
111,79,168807580799569,113900.559
112,81,168808588382930,114908.142
113,73,168809598950772,115918.710
114,102,168810603226802,116922.986
115,74,168811616611918,117936.371
116,92,168812619843679,118939.603
117,87,168813628234970,119947.994
118,97,168814628460774,120948.220
