index,frame_count,nano_time,elapsed_ms
0,16,169183014962841,2009.697
1,56,169184023897403,3018.631
2,71,169185041382263,4036.116
3,98,169186053936908,5048.671
4,96,169187075182575,6069.917
5,86,169188077851509,7072.585
6,70,169189086204513,8080.938
7,80,169190100892746,9095.627
8,77,169191123335639,10118.070
9,72,169192124948771,11119.683
10,90,169193142283523,12137.017
11,88,169194142733688,13137.468
12,59,169195164840161,14159.574
13,81,169196174800080,15169.534
14,86,169197190774161,16185.508
15,95,169198208816490,17203.550
16,80,169199219729906,18214.464
17,85,169200223127453,19217.861
18,79,169201225262191,20219.996
19,62,169202231364057,21226.098
20,80,169203244835275,22239.569
21,87,169204251311953,23246.046
22,86,169205253201678,24247.936
23,82,169206263627745,25258.362
24,88,169207280164094,26274.898
25,73,169208284280181,27279.014
26,102,169209291725799,28286.460
27,94,169210296158581,29290.893
28,96,169211302750384,30297.484
29,92,169212306107568,31300.842
30,88,169213322420728,32317.155
31,84,169214335409996,33330.144
32,90,169215343391474,34338.125
33,97,169216356877993,35351.612
34,72,169217361266301,36356.000
35,95,169218366940973,37361.675
36,70,169219367617381,38362.351
37,77,169220374707070,39369.441
38,90,169221388164185,40382.898
39,73,169222391028252,41385.762
40,99,169223396973735,42391.708
41,94,169224411313435,43406.047
42,81,169225413215868,44407.950
43,64,169226423215003,45417.949
44,85,169227431448650,46426.183
45,45,169228439837983,47434.572
46,93,169229439595703,48434.330
47,80,169230451379384,49446.113
48,95,169231471186639,50465.921
49,84,169232482792329,51477.526
50,71,169233485557032,52480.291
51,97,169234490766729,53485.501
52,82,169235499306088,54494.040
53,83,169236510559312,55505.293
54,65,169237510667982,56505.402
55,94,169238521279477,57516.013
56,81,169239523870876,58518.605
57,82,169240534720666,59529.455
58,92,169241546189435,60540.923
59,60,169242561116722,61555.851
60,79,169243574782458,62569.516
61,95,169244579109480,63573.843
62,82,169245593087603,64587.822
63,90,169246599308723,65594.043
64,69,169247604950537,66599.684
65,91,169248620432335,67615.166
66,90,169249626535348,68621.269
67,80,169250637491309,69632.225
68,55,169251640726415,70635.460
69,58,169252643274646,71638.009
70,88,169253644924883,72639.659
71,100,169254658801971,73653.536
72,89,169255661004833,74655.739
73,100,169256665751152,75660.485
74,98,169257677483852,76672.218
75,94,169258683600653,77678.335
76,88,169259693047384,78687.781
77,67,169260706222446,79700.956
78,91,169261718478252,80713.212
79,90,169262720358186,81715.092
80,95,169263721288144,82716.022
81,92,169264722496749,83717.231
82,61,169265723427661,84718.162
83,50,169266729990099,85724.724
84,95,169267732783197,86727.517
85,78,169268736366361,87731.100
86,79,169269737506527,88732.240
87,85,169270738783761,89733.518
88,100,169271748931745,90743.666
89,74,169272749524794,91744.259
90,94,169273763421422,92758.155
91,83,169274765850406,93760.584
92,64,169275774493938,94769.228
93,59,169276789637549,95784.371
94,91,169277801414317,96796.148
95,80,169278806243282,97800.977
96,96,169279812842510,98807.576
97,97,169280823830196,99818.564
98,99,169281836919627,100831.654
99,70,169282836959149,101831.693
100,79,169283847680381,102842.414
101,79,169284857770040,103852.504
102,99,169285859206486,104853.940
103,93,169286862303559,105857.038
104,98,169287867542671,106862.277
105,83,169288872474632,107867.209
106,81,169289876543532,108871.277
107,85,169290877663304,109872.397
108,94,169291890545288,110885.279
109,96,169292894294075,111889.028
110,77,169293895914749,112890.649
111,98,169294908408718,113903.143
112,76,169295922158214,114916.892
113,78,169296921267234,115916.001
114,74,169297936691929,116931.426
115,91,169298945116966,117939.851
116,98,169299954584087,118949.318
117,93,169300957662003,119952.396
118,83,169301969171147,120963.905
