index,frame_count,nano_time,elapsed_ms
0,21,166137842569244,1788.175
1,72,166138850045886,2795.652
2,91,166139859952585,3805.559
3,55,166140862082794,4807.689
4,95,166141872575127,5818.181
5,96,166142879585709,6825.192
6,87,166143896831110,7842.437
7,82,166144910490021,8856.096
8,54,166145924370507,9869.977
9,82,166146930122483,10875.729
10,95,166147931474117,11877.080
11,98,166148935700614,12881.307
12,63,166149935970009,13881.576
13,92,166150941289229,14886.895
14,88,166151955239631,15900.846
15,77,166152970262967,16915.869
16,67,166153970986918,17916.593
17,98,166154977890980,18923.497
18,67,166155994375479,19939.982
19,64,166156995877214,20941.483
20,73,166158008677357,21954.283
21,56,166159015390536,22960.997
22,81,166160046286347,23991.892
23,59,166161054191888,24999.798
24,78,166162060505186,26006.111
25,77,166163065778817,27011.385
26,86,166164077741059,28023.347
27,92,166165087766717,29033.373
28,96,166166090256222,30035.862
29,70,166167091902212,31037.508
30,87,166168105040686,32050.647
31,75,166169105504635,33051.111
32,67,166170119948556,34065.555
33,84,166171131628650,35077.235
34,84,166172134031573,36079.638
35,81,166173150619417,37096.226
36,79,166174157175075,38102.781
37,69,166175173346061,39118.952
38,52,166176174148027,40119.754
39,100,166177181186979,41126.793
40,61,166178184290183,42129.896
41,82,166179202752984,43148.359
42,57,166180221537010,44167.143
43,76,166181233844920,45179.451
44,54,166182252572655,46198.179
45,87,166183253142860,47198.749
46,78,166184270395966,48216.002
47,91,166185280256587,49225.863
48,106,166186286414788,50232.021
49,92,166187292873417,51238.480
50,84,166188300833076,52246.439
51,79,166189321409452,53267.016
52,85,166190336108743,54281.715
53,63,166191337606855,55283.213
54,76,166192347086541,56292.693
55,81,166193356118489,57301.725
56,72,166194368316340,58313.922
57,80,166195383477840,59329.084
58,74,166196383616767,60329.223
59,103,166197385969263,61331.575
60,74,166198392241413,62337.848
61,93,166199405913118,63351.519
62,91,166200421181925,64366.788
63,87,166201431185445,65376.792
64,78,166202431494357,66377.100
65,68,166203436461308,67382.067
66,92,166204445826087,68391.432
67,88,166205452148425,69397.755
68,64,166206456899871,70402.506
69,73,166207469393528,71415.000
70,59,166208469919454,72415.526
71,83,166209482732352,73428.338
72,99,166210487414827,74433.021
73,84,166211500271841,75445.878
74,81,166212500584050,76446.190
75,73,166213518718298,77464.324
76,62,166214524087675,78469.694
77,58,166215536820606,79482.427
78,75,166216546287472,80491.894
79,99,166217553693468,81499.300
80,91,166218557150963,82502.757
81,93,166219567160198,83512.766
82,86,166220567552384,84513.159
83,99,166221570695894,85516.302
84,62,166222580981499,86526.588
85,66,166223592154830,87537.761
86,83,166224606373478,88551.980
87,81,166225610812200,89556.418
88,78,166226619199579,90564.806
89,86,166227620472347,91566.078
90,89,166228630878240,92576.484
91,55,166229641727113,93587.333
92,72,166230654496262,94600.102
93,97,166231666013039,95611.619
94,85,166232673414758,96619.021
95,61,166233690625103,97636.231
96,74,166234697039379,98642.645
97,79,166235698140143,99643.746
98,102,166236708644354,100654.250
99,101,166237715117974,101660.724
100,78,166238718455521,102664.062
101,96,166239735531908,103681.138
102,67,166240745132764,104690.739
103,61,166241761855234,105707.461
104,71,166242768334686,106713.941
105,81,166243780735814,107726.342
106,68,166244799760013,108745.366
107,91,166245809283798,109754.890
108,91,166246812675185,110758.281
109,70,166247814486523,111760.093
110,102,166248822769830,112768.376
111,66,166249827404166,113773.010
112,67,166250831855915,114777.462
113,75,166251838204164,115783.810
114,81,166252846027460,116791.634
115,71,166253845871775,117791.478
116,65,166254857505066,118803.111
117,100,166255867345059,119812.951
118,91,166256874387387,120819.994
