index,frame_count,nano_time,elapsed_ms
0,23,164799103078965,1773.227
1,68,164800104259130,2774.407
2,92,164801111305271,3781.453
3,104,164802112632026,4782.780
4,91,164803120873895,5791.022
5,59,164804124759898,6794.908
6,59,164805127181177,7797.329
7,59,164806129893835,8800.042
8,60,164807146604844,9816.753
9,60,164808162897182,10833.045
10,59,164809165314469,11835.463
11,59,164810166254025,12836.402
12,60,164811182037395,13852.185
13,60,164812198985907,14869.134
14,59,164813200801554,15870.950
15,59,164814202222938,16872.371
16,59,164815202584919,17872.733
17,59,164816203929632,18874.078
18,59,164817206094590,19876.243
19,59,164818206762825,20876.911
20,60,164819223295894,21893.444
21,59,164820225451758,22895.600
22,60,164821240915893,23911.064
23,59,164822241645187,24911.793
24,59,164823242313597,25912.462
25,59,164824243270834,26913.419
26,60,164825258200155,27928.348
27,60,164826273346878,28943.495
28,60,164827288637180,29958.785
29,59,164828289445834,30959.594
30,60,164829303084658,31973.233
31,60,164830319874856,32990.023
32,60,164831335969969,34006.118
33,60,164832351683915,35021.832
34,60,164833366675822,36036.824
35,60,164834380620219,37050.768
36,60,164835397050965,38067.199
37,59,164836397527777,39067.676
38,60,164837413969632,40084.118
39,60,164838428685977,41098.834
40,60,164839444210927,42114.359
41,60,164840458977311,43129.125
42,60,164841470714004,44140.862
43,60,164842483193425,45153.341
44,60,164843498221993,46168.370
45,60,164844514265240,47184.413
46,60,164845529894645,48200.043
47,60,164846543177683,49213.326
48,60,164847554910537,50225.059
49,60,164848570773069,51240.921
50,59,164849572514631,52242.663
51,60,164850588375024,53258.523
52,60,164851599861216,54270.009
53,60,164852613201143,55283.349
54,60,164853626735665,56296.884
55,60,164854642285981,57312.434
56,60,164855658391287,58328.539
57,60,164856672328217,59342.476
58,60,164857685766890,60355.915
59,60,164858700613235,61370.761
60,60,164859716293060,62386.441
61,60,164860732214839,63402.363
62,60,164861747672326,64417.820
63,60,164862763425231,65433.573
64,60,164863779332404,66449.480
65,60,164864795059670,67465.208
66,60,164865811463861,68481.612
67,60,164866824801785,69494.950
68,60,164867840835637,70510.984
69,60,164868855913671,71526.062
70,60,164869870534383,72540.682
71,60,164870886774162,73556.922
72,60,164871903154127,74573.302
73,60,164872915258012,75585.406
74,60,164873929881105,76600.029
75,60,164874945352745,77615.501
76,60,164875959033421,78629.181
77,60,164876974820988,79644.969
78,60,164877990455160,80660.603
79,60,164879007132142,81677.280
80,60,164880022991733,82693.140
81,60,164881039124602,83709.273
82,60,164882055224203,84725.372
83,60,164883071355501,85741.504
84,60,164884087368298,86757.516
85,60,164885101457562,87771.606
86,60,164886117151993,88787.300
87,60,164887131794939,89801.943
88,60,164888137460354,90807.608
89,60,164889150921172,91821.069
90,60,164890164746418,92834.894
91,60,164891176665510,93846.814
92,60,164892189834843,94859.983
93,60,164893200690410,95870.838
94,60,164894210064030,96880.212
95,60,164895220239330,97890.387
96,60,164896232920335,98903.068
97,60,164897246991410,99917.139
98,60,164898260938282,100931.086
99,60,164899275682221,101945.830
100,60,164900288553784,102958.702
101,60,164901300968694,103971.117
102,60,164902313255317,104983.403
103,60,164903325570514,105995.719
104,60,164904337608314,107007.756
105,60,164905350863170,108021.011
106,60,164906362539488,109032.688
107,60,164907376511080,110046.659
108,60,164908389775935,111059.924
109,60,164909405136414,112075.284
110,60,164910419288322,113089.436
111,60,164911433364498,114103.513
112,60,164912447188332,115117.336
113,60,164913461563629,116131.712
114,60,164914476125963,117146.274
115,60,164915489962271,118160.110
116,60,164916505054621,119175.203
117,60,164917519412148,120189.560
