index,frame_count,nano_time,elapsed_ms
0,20,168208330834676,1940.660
1,75,168209336872655,2946.698
2,96,168210343462074,3953.287
3,77,168211349482335,4959.308
4,84,168212350538445,5960.364
5,95,168213364252602,6974.078
6,79,168214364771088,7974.596
7,86,168215380448772,8990.274
8,82,168216388600754,9998.426
9,70,168217392162491,11001.988
10,74,168218400397728,12010.223
11,76,168219416655920,13026.481
12,83,168220422993562,14032.819
13,97,168221431914392,15041.740
14,101,168222439309578,16049.135
15,79,168223444761500,17054.587
16,90,168224449239641,18059.065
17,52,168225450778904,19060.604
18,80,168226466319307,20076.145
19,101,168227470349657,21080.175
20,72,168228470395682,22080.221
21,95,168229477483753,23087.309
22,74,168230478083782,24087.909
23,64,168231488285453,25098.111
24,79,168232492205542,26102.031
25,74,168233503742152,27113.567
26,66,168234515198449,28125.024
27,101,168235520868390,29130.694
28,77,168236520768690,30130.594
29,77,168237525217390,31135.043
30,81,168238538240967,32148.066
31,91,168239548086948,33157.912
32,94,168240550966710,34160.792
33,89,168241556680502,35166.506
34,67,168242567168379,36176.994
35,76,168243578386643,37188.212
36,86,168244592097563,38201.923
37,73,168245611588122,39221.413
38,95,168246612572314,40222.398
39,101,168247615197751,41225.023
40,80,168248620349257,42230.175
41,63,168249639690622,43249.516
42,59,168250647239564,44257.065
43,75,168251657602943,45267.428
44,90,168252671902823,46281.728
45,89,168253678472975,47288.298
46,94,168254683103413,48292.929
47,88,168255695271996,49305.097
48,82,168256709447610,50319.273
49,101,168257725007024,51334.832
50,81,168258736585666,52346.411
51,63,168259748288544,53358.114
52,70,168260762465351,54372.291
53,55,168261779439900,55389.265
54,60,168262782857772,56392.683
55,62,168263785537492,57395.363
56,86,168264792573355,58402.399
57,77,168265793195838,59403.021
58,84,168266803483662,60413.309
59,78,168267808254573,61418.080
60,82,168268809801195,62419.627
61,69,168269813270238,63423.096
62,98,168270820207776,64430.033
63,94,168271828686109,65438.511
64,82,168272840673450,66450.499
65,95,168273841549900,67451.375
66,53,168274848896346,68458.722
67,54,168275849601773,69459.427
68,84,168276856675279,70466.501
69,86,168277867997510,71477.823
70,81,168278869045450,72478.871
71,86,168279872038443,73481.864
72,61,168280873081341,74482.907
73,100,168281881756318,75491.582
74,76,168282890788897,76500.614
75,66,168283911705455,77521.531
76,61,168284914746569,78524.572
77,68,168285920830587,79530.656
78,81,168286935496089,80545.321
79,78,168287938580858,81548.406
80,83,168288940108003,82549.933
81,51,168289944137576,83553.963
82,84,168290958376028,84568.201
83,95,168291963433355,85573.259
84,98,168292971301240,86581.127
85,49,168293975354420,87585.180
86,71,168294980219504,88590.045
87,82,168295981796961,89591.622
88,81,168296994320266,90604.146
89,67,168298006468560,91616.294
90,97,168299013496974,92623.322
91,71,168300015624652,93625.450
92,84,168301020147322,94629.973
93,62,168302021185071,95631.010
94,105,168303044905277,96654.731
95,95,168304048942118,97658.767
96,74,168305053988799,98663.814
97,71,168306057056712,99666.882
98,95,168307062125362,100671.951
99,47,168308069401700,101679.227
100,94,168309073234669,102683.060
101,88,168310083193007,103693.018
102,58,168311104997202,104714.823
103,76,168312114976898,105724.802
104,91,168313128251221,106738.077
105,79,168314142188794,107752.014
106,94,168315150900164,108760.725
107,105,168316160532529,109770.358
108,86,168317173983326,110783.809
109,80,168318182050788,111791.876
110,78,168319183062912,112792.888
111,78,168320190899056,113800.724
112,92,168321211161452,114820.987
113,83,168322211720005,115821.545
114,83,168323215956868,116825.782
115,92,168324219258518,117829.084
116,80,168325220920016,118830.745
117,69,168326222594209,119832.420
118,91,168327222634784,120832.460
