index,frame_count,nano_time,elapsed_ms
0,24,168452027133247,2003.993
1,66,168453029623452,3006.483
2,94,168454044873207,4021.733
3,88,168455061727613,5038.588
4,59,168456071090396,6047.950
5,64,168457092824996,7069.685
6,78,168458108809251,8085.669
7,92,168459116860258,9093.720
8,85,168460118831796,10095.692
9,84,168461123110054,11099.970
10,80,168462133364104,12110.224
11,96,168463139643876,13116.504
12,77,168464141101004,14117.961
13,85,168465149346179,15126.206
14,82,168466161364627,16138.225
15,83,168467163224294,17140.084
16,81,168468178256931,18155.117
17,59,168469179062496,19155.923
18,70,168470180688640,20157.549
19,59,168471196046991,21172.907
20,88,168472200841404,22177.701
21,71,168473205147293,23182.007
22,90,168474221689743,24198.550
23,74,168475221730926,25198.591
24,81,168476222505845,26199.366
25,99,168477230416406,27207.276
26,88,168478238442264,28215.302
27,84,168479239568403,29216.428
28,99,168480248683132,30225.543
29,67,168481249359757,31226.220
30,89,168482252872396,32229.732
31,76,168483261949590,33238.810
32,84,168484272088364,34248.948
33,82,168485280239790,35257.100
34,77,168486291996299,36268.856
35,64,168487302660390,37279.520
36,97,168488308987266,38285.847
37,76,168489314883261,39291.743
38,73,168490326283564,40303.144
39,59,168491333242783,41310.103
40,91,168492349318397,42326.178
41,68,168493361059363,43337.919
42,81,168494371946260,44348.806
43,61,168495373300108,45350.160
44,62,168496375470628,46352.331
45,67,168497388269558,47365.130
46,74,168498391542166,48368.402
47,64,168499391615911,49368.476
48,95,168500392318073,50369.178
49,98,168501397588200,51374.448
50,93,168502401627647,52378.488
51,52,168503417379774,53394.240
52,86,168504417429800,54394.290
53,90,168505418456135,55395.316
54,94,168506426219764,56403.080
55,64,168507431158185,57408.018
56,103,168508435785894,58412.646
57,78,168509445373410,59422.233
58,103,168510448531884,60425.392
59,85,168511459451693,61436.312
60,94,168512462131943,62438.992
61,96,168513463659305,63440.519
62,87,168514476454683,64453.315
63,71,168515496554576,65473.415
64,87,168516510150706,66487.011
65,79,168517523316278,67500.176
66,93,168518527011276,68503.871
67,102,168519535316802,69512.177
68,75,168520546272731,70523.133
69,86,168521546713356,71523.573
70,74,168522554212161,72531.072
71,78,168523558622335,73535.482
72,97,168524561805165,74538.665
73,94,168525566817125,75543.677
74,55,168526569045284,76545.905
75,72,168527569200181,77546.060
76,66,168528571928909,78548.789
77,93,168529586449176,79563.309
78,84,168530588414375,80565.274
79,88,168531596399508,81573.260
80,75,168532606381122,82583.241
81,64,168533614476308,83591.336
82,86,168534620510895,84597.371
83,89,168535625728782,85602.589
84,85,168536642210870,86619.071
85,66,168537652921494,87629.782
86,101,168538655343183,88632.203
87,88,168539662403167,89639.263
88,83,168540672434793,90649.295
89,79,168541686328841,91663.189
90,87,168542689717517,92666.578
91,55,168543690163215,93667.023
92,87,168544694949277,94671.809
93,77,168545699521067,95676.381
94,83,168546704209750,96681.070
95,99,168547716066210,97692.926
96,91,168548731495213,98708.355
97,91,168549735591145,99712.451
98,83,168550743381037,100720.241
99,81,168551752485694,101729.346
100,71,168552759681439,102736.541
101,56,168553759548125,103736.408
102,56,168554772295118,104749.155
103,53,168555773852026,105750.712
104,98,168556780249656,106757.110
105,91,168557783563655,107760.424
106,86,168558784249247,108761.109
107,90,168559788125615,109764.986
108,76,168560800718029,110777.578
109,92,168561803183397,111780.043
110,91,168562813922314,112790.782
111,87,168563817054125,113793.914
112,73,168564820898046,114797.758
113,80,168565821831392,115798.691
114,95,168566822881994,116799.742
115,74,168567834641063,117811.501
116,101,168568836793837,118813.654
117,82,168569841982081,119818.842
118,96,168570843096499,120819.957
