index,frame_count,nano_time,elapsed_ms
0,20,166989719345123,1758.424
1,61,166990727679726,2766.759
2,79,166991727758935,3766.838
3,66,166992731642185,4770.721
4,65,166993750706808,5789.786
5,87,166994754609460,6793.688
6,60,166995759130129,7798.209
7,88,166996763274454,8802.353
8,79,166997769195964,9808.275
9,90,166998781974365,10821.053
10,65,166999793799410,11832.878
11,93,167000801614644,12840.694
12,98,167001810859325,13849.938
13,87,167002820256134,14859.335
14,76,167003841237169,15880.316
15,69,167004847017189,16886.096
16,91,167005848289771,17887.369
17,90,167006852423148,18891.502
18,94,167007859104244,19898.183
19,64,167008861504347,20900.583
20,78,167009873878074,21912.957
21,102,167010882731911,22921.811
22,66,167011900925347,23940.004
23,48,167012919733654,24958.813
24,55,167013923304868,25962.384
25,66,167014928318823,26967.398
26,67,167015940085029,27979.164
27,101,167016944174903,28983.254
28,64,167017948521953,29987.601
29,79,167018953513347,30992.592
30,87,167019962749486,32001.828
31,45,167020963961622,33003.041
32,89,167021970961679,34010.041
33,90,167022978356434,35017.435
34,76,167023983748388,36022.827
35,84,167024984324421,37023.403
36,72,167025987915224,38026.994
37,94,167026991608290,39030.687
38,81,167028011415521,40050.494
39,73,167029016904494,41055.983
40,91,167030025154216,42064.233
41,80,167031027336721,43066.416
42,74,167032047095640,44086.175
43,80,167033060358174,45099.437
44,97,167034062232887,46101.312
45,66,167035088165379,47127.244
46,92,167036099145017,48138.224
47,49,167037105832115,49144.911
48,94,167038113028320,50152.107
49,93,167039121128493,51160.207
50,83,167040127963113,52167.042
51,82,167041139087553,53178.166
52,65,167042144832277,54183.911
53,75,167043150218444,55189.297
54,77,167044151702837,56190.782
55,103,167045160475380,57199.554
56,74,167046163541185,58202.620
57,91,167047164309524,59203.388
58,84,167048175645423,60214.724
59,60,167049180048172,61219.127
60,57,167050182210831,62221.290
61,80,167051194265544,63233.344
62,88,167052196062800,64235.142
63,88,167053199812420,65238.891
64,94,167054200241892,66239.321
65,100,167055208247111,67247.326
66,72,167056225416959,68264.496
67,68,167057238184501,69277.263
68,63,167058252550686,70291.630
69,76,167059262531178,71301.610
70,62,167060271294032,72310.373
71,93,167061276459757,73315.539
72,88,167062277541904,74316.621
73,84,167063278608576,75317.687
74,99,167064284954168,76324.033
75,82,167065291843512,77330.922
76,95,167066303477337,78342.556
77,74,167067316640412,79355.719
78,71,167068322787390,80361.866
79,90,167069324204667,81363.284
80,70,167070323542367,82362.621
81,92,167071336208016,83375.287
82,86,167072336247640,84375.327
83,72,167073354971108,85394.050
84,93,167074365217060,86404.296
85,92,167075378134543,87417.213
86,86,167076391882786,88430.962
87,63,167077396038943,89435.118
88,91,167078405953871,90445.033
89,58,167079426593405,91465.672
90,61,167080433185270,92472.264
91,91,167081436294109,93475.373
92,81,167082440159884,94479.239
93,87,167083446370766,95485.450
94,86,167084460180570,96499.259
95,63,167085473578748,97512.658
96,82,167086481332898,98520.412
97,70,167087483241259,99522.320
98,59,167088488685348,100527.764
99,70,167089488928841,101528.008
100,66,167090495275308,102534.354
101,75,167091495937040,103535.016
102,61,167092508156053,104547.235
103,85,167093509713772,105548.793
104,98,167094512495028,106551.574
105,65,167095518149175,107557.228
106,81,167096521052741,108560.132
107,90,167097525634839,109564.714
108,81,167098537109202,110576.188
109,59,167099549945989,111589.025
110,53,167100556460061,112595.539
111,70,167101567198218,113606.277
112,78,167102573102962,114612.182
113,64,167103575026581,115614.105
114,84,167104585056206,116624.135
115,63,167105590068122,117629.147
116,89,167106592820733,118631.900
117,89,167107612273707,119651.353
118,71,167108614361076,120653.440
