index,frame_count,nano_time,elapsed_ms
0,20,194509816785744,1745.248
1,62,194510818593985,2747.056
2,93,194511826740026,3755.202
3,88,194512838413366,4766.875
4,98,194513846106777,5774.569
5,81,194514862392454,6790.855
6,88,194515873239313,7801.701
7,83,194516885335054,8813.797
8,94,194517894556822,9823.019
9,84,194518913922186,10842.384
10,84,194519918532059,11846.994
11,88,194520929627221,12858.089
12,77,194521937367288,13865.829
13,69,194522940638168,14869.100
14,77,194523942694571,15871.157
15,86,194524943721279,16872.183
16,87,194525958702322,17887.164
17,79,194526962742352,18891.204
18,67,194527978108082,19906.570
19,96,194528984796543,20913.259
20,82,194529990265005,21918.727
21,86,194530992537603,22921.000
22,84,194532002109593,23930.572
23,68,194533013045975,24941.508
24,91,194534018379706,25946.842
25,69,194535022921642,26951.384
26,72,194536034497868,27962.960
27,102,194537048693834,28977.156
28,89,194538052839447,29981.302
29,100,194539053285599,30981.748
30,84,194540067919040,31996.381
31,72,194541081947392,33010.409
32,54,194542085387176,34013.849
33,91,194543091055743,35019.518
34,64,194544095766435,36024.229
35,100,194545102879581,37031.342
36,77,194546110602793,38039.065
37,86,194547126117817,39054.580
38,74,194548130710704,40059.173
39,87,194549130921783,41059.384
40,81,194550144076215,42072.538
41,74,194551151370893,43079.833
42,96,194552162653299,44091.115
43,87,194553172258742,45100.721
44,85,194554184996380,46113.458
45,94,194555188754285,47117.216
46,99,194556188887210,48117.349
47,79,194557192754969,49121.217
48,96,194558196264901,50124.727
49,93,194559206372207,51134.834
50,82,194560223299508,52151.762
51,91,194561226154451,53154.617
52,79,194562235254938,54163.717
53,85,194563241616636,55170.079
54,72,194564255121813,56183.584
55,91,194565275416352,57203.878
56,89,194566289353784,58217.816
57,49,194567290682714,59219.145
58,87,194568293952498,60222.415
59,54,194569302501921,61230.964
60,71,194570304655506,62233.118
61,58,194571306099077,63234.561
62,81,194572313939326,64242.401
63,86,194573318963806,65247.426
64,81,194574329544701,66258.007
65,71,194575337628425,67266.090
66,95,194576342307264,68270.769
67,90,194577357151503,69285.614
68,90,194578379187149,70307.649
69,95,194579384378527,71312.841
70,83,194580385556774,72314.019
71,91,194581389003233,73317.465
72,98,194582400061353,74328.523
73,87,194583406098646,75334.561
74,65,194584407862223,76336.324
75,86,194585416466748,77344.929
76,83,194586420990809,78349.453
77,65,194587432404297,79360.866
78,65,194588432898478,80361.361
79,96,194589448920897,81377.383
80,65,194590459498249,82387.960
81,53,194591461905651,83390.368
82,66,194592465417595,84393.880
83,88,194593471484459,85399.947
84,65,194594485527838,86413.990
85,74,194595494405246,87422.867
86,87,194596501772559,88430.235
87,92,194597501813101,89430.275
88,94,194598511750506,90440.213
89,91,194599516850126,91445.312
90,90,194600519917138,92448.379
91,87,194601531963391,93460.425
92,79,194602535678052,94464.140
93,81,194603546859678,95475.322
94,98,194604559094669,96487.557
95,85,194605577227590,97505.690
96,72,194606583265855,98511.728
97,89,194607585744043,99514.206
98,91,194608593595099,100522.057
99,77,194609611023136,101539.485
100,89,194610619631209,102548.093
101,86,194611628060588,103556.523
102,95,194612628523934,104556.986
103,79,194613635098984,105563.561
104,83,194614645989506,106574.452
105,99,194615654466143,107582.928
106,61,194616662106167,108590.568
107,82,194617663810911,109592.273
108,75,194618666989488,110595.452
109,83,194619674880164,111603.342
110,88,194620684487140,112612.949
111,89,194621685144490,113613.607
112,95,194622686812313,114615.274
113,86,194623699539204,115628.001
114,45,194624719284145,116647.746
115,80,194625721185837,117649.648
116,92,194626733039301,118661.501
117,74,194627735077748,119663.540
118,96,194628737873168,120666.335
