index,frame_count,nano_time,elapsed_ms
0,16,198285088231043,1996.684
1,45,198286096310315,3004.764
2,72,198287101813484,4010.267
3,86,198288112059803,5020.513
4,67,198289121855640,6030.309
5,66,198290140766447,7049.220
6,64,198291162195127,8070.648
7,74,198292166112821,9074.566
8,111,198293176435438,10084.889
9,109,198294186201909,11094.655
10,111,198295191967427,12100.421
11,109,198296194556516,13103.010
12,108,198297196474812,14104.928
13,109,198298198756720,15107.210
14,109,198299206031593,16114.485
15,109,198300218740873,17127.194
16,107,198301224908634,18133.362
17,110,198302227916986,19136.370
18,111,198303232844438,20141.298
19,109,198304243681824,21152.135
20,110,198305247415675,22155.869
21,111,198306251275080,23159.728
22,111,198307266802618,24175.256
23,110,198308273716252,25182.169
24,108,198309287241237,26195.694
25,110,198310295197988,27203.651
26,109,198311297956256,28206.409
27,108,198312304839050,29213.292
28,109,198313317841210,30226.294
29,110,198314326539477,31234.993
30,109,198315338001292,32246.454
31,111,198316338346057,33246.799
32,109,198317343879445,34252.333
33,108,198318346497019,35254.950
34,108,198319352163585,36260.617
35,106,198320354929070,37263.382
36,111,198321355780315,38264.234
37,109,198322362147131,39270.600
38,110,198323365234122,40273.687
39,107,198324366167371,41274.621
40,111,198325374990050,42283.443
41,108,198326377022824,43285.476
42,110,198327377060919,44285.514
43,110,198328379501552,45287.955
44,108,198329385127742,46293.581
45,111,198330393197329,47301.651
46,109,198331403694786,48312.148
47,109,198332404716219,49313.169
48,108,198333406110309,50314.564
49,107,198334407046817,51315.500
50,108,198335412076658,52320.530
51,110,198336423911600,53332.365
52,111,198337424159535,54332.613
53,109,198338436820025,55345.273
54,111,198339437826514,56346.280
55,110,198340445936621,57354.390
56,110,198341452182080,58360.635
57,110,198342460200571,59368.654
58,111,198343463344565,60371.798
59,110,198344469818338,61378.272
60,109,198345480280487,62388.734
61,110,198346489239530,63397.693
62,110,198347498275037,64406.728
63,109,198348500076049,65408.529
64,108,198349502165955,66410.619
65,108,198350507679227,67416.132
66,109,198351513502248,68421.955
67,104,198352518050533,69426.504
68,108,198353517407546,70425.861
69,110,198354522338755,71430.792
70,112,198355531903915,72440.357
71,110,198356540211360,73448.665
72,111,198357541466849,74449.920
73,110,198358556973269,75465.426
74,108,198359562217375,76470.671
75,110,198360569264472,77477.718
76,109,198361575618001,78484.071
77,107,198362577057373,79485.511
78,110,198363585707847,80494.161
79,110,198364588718772,81497.172
80,110,198365605585056,82514.038
81,110,198366617048894,83525.502
82,110,198367619681381,84528.135
83,110,198368621842807,85530.296
84,110,198369637803884,86546.257
85,111,198370647150346,87555.604
86,109,198371659480077,88567.933
87,111,198372660147286,89568.600
88,105,198373665446353,90573.900
89,110,198374666022186,91574.475
90,111,198375668394879,92576.848
91,111,198376679054836,93587.508
92,110,198377681437715,94589.891
93,107,198378684501803,95592.955
94,111,198379686601492,96595.055
95,110,198380687927313,97596.381
96,107,198381693043499,98601.497
97,110,198382705640664,99614.094
98,110,198383708630220,100617.083
99,107,198384709649382,101618.103
100,108,198385713930926,102622.384
101,106,198386718703668,103627.157
102,110,198387721814149,104630.267
103,108,198388722243712,105630.697
104,108,198389723947477,106632.401
105,110,198390727931425,107636.385
106,107,198391744476992,108652.930
107,108,198392746929993,109655.383
108,110,198393748594706,110657.048
109,107,198394754462836,111662.916
110,111,198395757923021,112666.376
111,109,198396760842974,113669.296
112,110,198397761440315,114669.894
113,110,198398766203457,115674.657
114,107,198399777488744,116685.942
115,111,198400780167929,117688.621
116,110,198401784501761,118692.955
117,109,198402784467713,119692.921
118,110,198403787467914,120695.921
