index,frame_count,nano_time,elapsed_ms
0,22,194753165764949,1734.494
1,63,194754168453941,2737.183
2,89,194755173670390,3742.399
3,88,194756175817186,4744.546
4,93,194757180076805,5748.805
5,90,194758187273052,6756.002
6,90,194759196995862,7765.724
7,63,194760213857899,8782.587
8,92,194761223797999,9792.527
9,77,194762230829090,10799.558
10,89,194763242650760,11811.379
11,76,194764252780133,12821.509
12,63,194765260629142,13829.358
13,80,194766269118506,14837.847
14,88,194767271700444,15840.429
15,97,194768275352107,16844.081
16,85,194769285127383,17853.856
17,67,194770285925014,18854.654
18,61,194771294713701,19863.442
19,92,194772304680167,20873.409
20,93,194773308847977,21877.577
21,86,194774310771483,22879.500
22,79,194775326577540,23895.306
23,67,194776331537729,24900.266
24,102,194777342071693,25910.800
25,69,194778344059758,26912.788
26,68,194779359518245,27928.247
27,85,194780366841772,28935.570
28,69,194781374715553,29943.444
29,94,194782375234257,30943.963
30,87,194783380045761,31948.774
31,51,194784392363078,32961.092
32,94,194785401765984,33970.495
33,107,194786415826245,34984.555
34,91,194787427666322,35996.395
35,79,194788443642122,37012.371
36,80,194789444159214,38012.888
37,106,194790445256854,39013.985
38,100,194791453828382,40022.557
39,71,194792462709495,41031.438
40,71,194793481366409,42050.095
41,47,194794497563971,43066.293
42,44,194795505437648,44074.166
43,81,194796507833274,45076.562
44,75,194797516696364,46085.425
45,87,194798521971332,47090.700
46,70,194799522729034,48091.458
47,87,194800522983137,49091.712
48,102,194801532507108,50101.236
49,94,194802548471334,51117.200
50,98,194803559575159,52128.304
51,90,194804582345781,53151.074
52,64,194805583404227,54152.133
53,75,194806598479192,55167.208
54,76,194807603161074,56171.890
55,97,194808606837010,57175.566
56,91,194809616798628,58185.527
57,97,194810632466490,59201.195
58,103,194811643690216,60212.419
59,106,194812648750815,61217.479
60,94,194813654330057,62223.059
61,76,194814668772185,63237.501
62,73,194815679846763,64248.575
63,71,194816692545715,65261.274
64,77,194817703330597,66272.059
65,77,194818719783754,67288.512
66,82,194819733714474,68302.443
67,78,194820736865267,69305.594
68,51,194821737687438,70306.416
69,92,194822739063190,71307.792
70,83,194823744871469,72313.600
71,50,194824760842179,73329.571
72,82,194825767157806,74335.886
73,69,194826769480630,75338.209
74,53,194827781851520,76350.580
75,68,194828783412766,77352.141
76,82,194829789777318,78358.506
77,84,194830807441436,79376.170
78,93,194831810324571,80379.053
79,102,194832812282046,81381.011
80,86,194833822270635,82390.999
81,84,194834836180101,83404.909
82,83,194835836307964,84405.037
83,66,194836838745044,85407.474
84,93,194837849610555,86418.339
85,89,194838861415609,87430.144
86,105,194839865193749,88433.922
87,93,194840879514380,89448.243
88,84,194841885603422,90454.332
89,95,194842890597268,91459.326
90,95,194843891058297,92459.787
91,73,194844894204306,93462.933
92,92,194845908930454,94477.659
93,71,194846914412631,95483.141
94,88,194847929580327,96498.309
95,79,194848932077506,97500.806
96,108,194849941633559,98510.362
97,96,194850945380317,99514.109
98,81,194851948268626,100516.997
99,85,194852950307254,101519.036
100,96,194853950677192,102519.406
101,95,194854951652450,103520.381
102,77,194855964674822,104533.403
103,97,194856964956790,105533.685
104,82,194857979141065,106547.870
105,87,194858979532462,107548.261
106,71,194859983699840,108552.428
107,96,194860989986840,109558.715
108,84,194862001744154,110570.473
109,92,194863014203489,111582.932
110,77,194864018383325,112587.112
111,73,194865039713851,113608.442
112,89,194866051775495,114620.504
113,64,194867064573818,115633.302
114,66,194868068186040,116636.915
115,76,194869074446715,117643.175
116,64,194870075021054,118643.750
117,66,194871088104720,119656.833
118,58,194872107397980,120676.127
