index,frame_count,nano_time,elapsed_ms
0,23,194023024500174,1770.555
1,72,194024024146412,2770.201
2,94,194025036568932,3782.623
3,97,194026064947409,4811.002
4,92,194027081585804,5827.640
5,60,194028094242228,6840.297
6,59,194029094548317,7840.603
7,59,194030097525444,8843.580
8,59,194031100850723,9846.905
9,59,194032102381758,10848.436
10,59,194033103498419,11849.553
11,59,194034105352674,12851.407
12,59,194035108254297,13854.309
13,59,194036110454750,14856.509
14,59,194037111238938,15857.293
15,59,194038111568398,16857.623
16,59,194039113448221,17859.503
17,59,194040115103870,18861.158
18,59,194041117521300,19863.576
19,59,194042119413276,20865.468
20,59,194043120977760,21867.032
21,59,194044123498057,22869.553
22,59,194045124711763,23870.766
23,59,194046125033242,24871.088
24,60,194047141624701,25887.679
25,59,194048142398129,26888.453
26,59,194049142645923,27888.700
27,60,194050159689660,28905.744
28,60,194051176149438,29922.204
29,60,194052191949533,30938.004
30,59,194053192957685,31939.012
31,59,194054193767662,32939.822
32,59,194055195124578,33941.179
33,60,194056204695393,34950.750
34,60,194057214890459,35960.945
35,59,194058215628644,36961.683
36,59,194059217199238,37963.254
37,60,194060234208432,38980.263
38,60,194061247836653,39993.891
39,60,194062263593593,41009.648
40,60,194063280256238,42026.311
41,60,194064297207166,43043.262
42,60,194065313901878,44059.956
43,60,194066329527187,45075.582
44,60,194067344945957,46091.000
45,60,194068360128004,47106.183
46,60,194069375758950,48121.813
47,60,194070391563410,49137.618
48,60,194071405967235,50152.022
49,60,194072421965021,51168.020
50,60,194073436969081,52183.024
51,60,194074451965784,53198.020
52,60,194075467214802,54213.269
53,59,194076467368864,55213.423
54,60,194077483646394,56229.701
55,60,194078499118164,57245.173
56,60,194079513583759,58259.638
57,60,194080527848363,59273.903
58,60,194081544493388,60290.548
59,60,194082560453390,61306.508
60,59,194083560702345,62306.757
61,59,194084561063413,63307.118
62,60,194085575769484,64321.824
63,60,194086590876586,65336.931
64,60,194087604689330,66350.744
65,60,194088619472241,67365.527
66,60,194089635929944,68381.984
67,59,194090635928586,69381.983
68,59,194091636111378,70382.166
69,60,194092652213185,71398.268
70,60,194093668189417,72414.244
71,59,194094669208285,73415.263
72,60,194095684961672,74431.016
73,59,194096687167509,75433.222
74,60,194097703762414,76449.817
75,59,194098704654770,77450.709
76,59,194099705371146,78451.426
77,60,194100721715882,79467.770
78,60,194101737039968,80483.094
79,60,194102752889568,81498.944
80,60,194103769493448,82515.548
81,60,194104784105569,83530.160
82,60,194105798724825,84544.779
83,60,194106813573032,85559.628
84,60,194107827789635,86573.844
85,60,194108842702844,87588.757
86,60,194109858136452,88604.191
87,60,194110872321416,89618.376
88,60,194111884129385,90630.184
89,60,194112898336100,91644.391
90,60,194113911929400,92657.984
91,60,194114924699750,93670.754
92,60,194115937758204,94683.813
93,60,194116950942487,95696.997
94,60,194117963373862,96709.428
95,60,194118976679618,97722.734
96,60,194119991498621,98737.553
97,60,194121006386838,99752.441
98,60,194122020051486,100766.106
99,60,194123033937947,101779.992
100,60,194124047011942,102793.066
101,60,194125060389141,103806.444
102,60,194126074652590,104820.707
103,60,194127090077612,105836.132
104,60,194128104851173,106850.906
105,60,194129119968062,107866.023
106,60,194130133487550,108879.542
107,60,194131146373812,109892.428
108,60,194132159919687,110905.974
109,60,194133173594708,111919.649
110,60,194134189193884,112935.248
111,60,194135203696256,113949.751
112,60,194136216798806,114962.853
113,60,194137230650788,115976.705
114,60,194138243121999,116989.177
115,60,194139256705005,118002.760
116,60,194140272533001,119018.588
117,60,194141285316353,120031.371
