index,frame_count,nano_time,elapsed_ms
0,16,196457355282068,1923.646
1,69,196458356938474,2925.302
2,80,196459368886563,3937.250
3,98,196460381374278,4949.738
4,84,196461388940238,5957.304
5,61,196462400456509,6968.820
6,61,196463408433892,7976.798
7,61,196464417832468,8986.196
8,61,196465426378572,9994.742
9,61,196466437921781,11006.285
10,61,196467447169091,12015.533
11,61,196468456321343,13024.685
12,61,196469461678897,14030.043
13,61,196470468450025,15036.814
14,61,196471474295052,16042.659
15,61,196472482422725,17050.786
16,61,196473492968286,18061.332
17,61,196474503097229,19071.461
18,61,196475509908234,20078.272
19,61,196476521523471,21089.887
20,61,196477533936003,22102.300
21,61,196478541337398,23109.701
22,61,196479548762863,24117.126
23,61,196480557633066,25125.997
24,61,196481563906990,26132.271
25,61,196482570469028,27138.833
26,61,196483580901569,28149.265
27,61,196484586389103,29154.753
28,61,196485593527371,30161.891
29,61,196486602443656,31170.807
30,61,196487608326633,32176.690
31,61,196488613785384,33182.149
32,61,196489619733981,34188.098
33,61,196490624661634,35193.025
34,61,196491629134664,36197.498
35,61,196492635478822,37203.842
36,61,196493639855032,38208.219
37,61,196494644109012,39212.473
38,61,196495650053079,40218.417
39,61,196496656203290,41224.567
40,61,196497662065229,42230.429
41,61,196498670351300,43238.715
42,61,196499675403860,44243.767
43,61,196500679686987,45248.051
44,61,196501682376624,46250.740
45,61,196502685537386,47253.901
46,61,196503688120203,48256.484
47,61,196504694231612,49262.595
48,61,196505702597105,50270.961
49,61,196506709233287,51277.597
50,61,196507710693980,52279.058
51,61,196508715233206,53283.597
52,61,196509721189973,54289.554
53,61,196510728562734,55296.926
54,61,196511732942888,56301.306
55,61,196512739789759,57308.153
56,61,196513750723205,58319.087
57,61,196514760123408,59328.487
58,61,196515763941371,60332.305
59,61,196516768074061,61336.438
60,61,196517770854354,62339.218
61,61,196518775964904,63344.329
62,61,196519781850147,64350.214
63,61,196520783725559,65352.089
64,61,196521787408523,66355.772
65,61,196522798086926,67366.451
66,61,196523804304819,68372.668
67,61,196524808414092,69376.778
68,61,196525810645510,70379.009
69,61,196526813077167,71381.441
70,61,196527814703797,72383.067
71,61,196528816602746,73384.966
72,61,196529820914091,74389.278
73,61,196530824280250,75392.644
74,61,196531827549919,76395.914
75,61,196532829894855,77398.258
76,61,196533833830211,78402.194
77,61,196534836677547,79405.041
78,61,196535841503318,80409.867
79,61,196536845325663,81413.689
80,61,196537847792715,82416.156
81,61,196538850373507,83418.737
82,61,196539856563626,84424.927
83,61,196540868474464,85436.838
84,61,196541874691321,86443.055
85,61,196542882977598,87451.341
86,61,196543888761244,88457.125
87,61,196544893186793,89461.550
88,61,196545900813897,90469.178
89,61,196546904862750,91473.226
90,61,196547905130743,92473.494
91,62,196548919986855,93488.350
92,62,196549933593618,94501.957
93,61,196550942870626,95511.234
94,61,196551949020557,96517.384
95,61,196552950918887,97519.282
96,61,196553951182002,98519.546
97,62,196554967689912,99536.054
98,61,196555968534659,100536.898
99,61,196556968286333,101536.650
100,61,196557974250633,102542.614
101,61,196558975579565,103543.943
102,61,196559976447205,104544.811
103,61,196560978952507,105547.316
104,62,196561994546960,106562.911
105,62,196563009088749,107577.452
106,62,196564024875322,108593.239
107,62,196565039232345,109607.596
108,62,196566054814289,110623.178
109,61,196567055249953,111623.614
110,61,196568055626789,112623.990
111,61,196569056309212,113624.673
112,61,196570058633059,114626.997
113,61,196571061920571,115630.284
114,61,196572064943671,116633.307
115,61,196573067472891,117635.837
116,61,196574069121051,118637.485
117,61,196575080042378,119648.406
118,61,196576082928233,120651.292
