index,frame_count,nano_time,elapsed_ms
0,23,195970102252507,1766.171
1,62,195971112686550,2776.605
2,85,195972123912748,3787.832
3,96,195973131181627,4795.101
4,79,195974148964297,5812.883
5,75,195975161022397,6824.941
6,89,195976171457309,7835.376
7,67,195977178776192,8842.695
8,80,195978199969219,9863.888
9,79,195979206858558,10870.777
10,91,195980215153131,11879.072
11,56,195981223574337,12887.493
12,78,195982226185824,13890.105
13,94,195983237869946,14901.789
14,91,195984246039952,15909.959
15,90,195985257173491,16921.092
16,76,195986267084766,17931.004
17,101,195987283132486,18947.051
18,80,195988298423399,19962.342
19,84,195989305412332,20969.331
20,78,195990309306888,21973.226
21,93,195991315081982,22979.001
22,71,195992325397469,23989.316
23,91,195993339802364,25003.721
24,88,195994344187164,26008.106
25,91,195995352775347,27016.694
26,84,195996354889895,28018.809
27,99,195997365442837,29029.362
28,78,195998370938856,30034.858
29,91,195999373092348,31037.011
30,62,196000376116577,32040.035
31,68,196001387256490,33051.175
32,49,196002389118476,34053.037
33,95,196003403851807,35067.771
34,79,196004406366151,36070.285
35,87,196005415436945,37079.356
36,86,196006437454262,38101.373
37,50,196007454717421,39118.636
38,48,196008463736734,40127.656
39,80,196009465576341,41129.495
40,101,196010467868951,42131.788
41,104,196011469080410,43132.999
42,84,196012478439933,44142.359
43,71,196013478936161,45142.855
44,100,196014488271843,46152.191
45,91,196015491527372,47155.446
46,68,196016503481426,48167.400
47,78,196017504020610,49167.939
48,84,196018518546273,50182.465
49,98,196019532640351,51196.559
50,83,196020548297615,52212.216
51,84,196021566696490,53230.615
52,61,196022574998541,54238.917
53,68,196023580636281,55244.555
54,83,196024595046925,56258.966
55,79,196025609587434,57273.506
56,93,196026615494272,58279.413
57,78,196027629513040,59293.432
58,76,196028636925609,60300.844
59,90,196029646607764,61310.527
60,87,196030655024858,62318.944
61,88,196031662241703,63326.161
62,77,196032670001601,64333.920
63,95,196033670439442,65334.358
64,86,196034689119854,66353.039
65,81,196035690812953,67354.732
66,63,196036693191659,68357.111
67,48,196037699030950,69362.950
68,98,196038705243791,70369.163
69,89,196039708297262,71372.216
70,97,196040712107267,72376.026
71,87,196041727863286,73391.782
72,86,196042729761962,74393.681
73,73,196043741502978,75405.422
74,93,196044751518377,76415.437
75,101,196045765805658,77429.725
76,91,196046775827312,78439.746
77,79,196047783909918,79447.829
78,67,196048786915035,80450.834
79,60,196049800426039,81464.345
80,78,196050813241016,82477.160
81,88,196051816112229,83480.031
82,71,196052820723410,84484.642
83,93,196053839354582,85503.273
84,90,196054851864141,86515.783
85,65,196055873443122,87537.362
86,88,196056878486471,88542.405
87,77,196057881130550,89545.049
88,66,196058894207591,90558.126
89,95,196059902070747,91565.990
90,97,196060906896823,92570.816
91,82,196061923457964,93587.377
92,55,196062938466409,94602.385
93,61,196063943494757,95607.414
94,50,196064954803555,96618.722
95,85,196065962157790,97626.077
96,83,196066973761061,98637.680
97,94,196067981603482,99645.522
98,90,196068986221574,100650.140
99,102,196069999175783,101663.095
100,103,196071005951203,102669.870
101,60,196072012863624,103676.783
102,50,196073040219802,104704.139
103,55,196074041502708,105705.422
104,79,196075052625212,106716.544
105,59,196076054114023,107718.033
106,97,196077063859084,108727.778
107,87,196078076622409,109740.541
108,59,196079079508231,110743.427
109,63,196080087126053,111751.045
110,78,196081096288724,112760.208
111,105,196082105999356,113769.918
112,73,196083108275097,114772.194
113,69,196084125543645,115789.463
114,76,196085137769287,116801.688
115,59,196086148575904,117812.495
116,51,196087154327606,118818.246
117,84,196088157597814,119821.517
118,96,196089158437498,120822.356
