index,frame_count,nano_time,elapsed_ms
0,15,153961587493814,2012.142
1,51,153962598634538,3023.283
2,69,153963609412623,4034.061
3,85,153964619320509,5043.969
4,88,153965629446306,6054.095
5,83,153966633381115,7058.030
6,80,153967633491077,8058.140
7,77,153968636161094,9060.810
8,81,153969644242564,10068.891
9,60,153970649868464,11074.517
10,85,153971665139087,12089.788
11,68,153972666033600,13090.682
12,84,153973670047438,14094.696
13,76,153974675272680,15099.921
14,70,153975679017677,16103.666
15,69,153976694765943,17119.414
16,75,153977700452198,18125.101
17,93,153978705623464,19130.272
18,85,153979714505453,20139.154
19,87,153980721063010,21145.712
20,81,153981740548463,22165.197
21,50,153982756328149,23180.977
22,77,153983767144123,24191.793
23,70,153984787433885,25212.082
24,57,153985796703344,26221.352
25,68,153986798562355,27223.211
26,69,153987803798881,28228.447
27,82,153988805395816,29230.044
28,71,153989822460160,30247.109
29,61,153990833934793,31258.583
30,93,153991842927956,32267.576
31,78,153992845501078,33270.150
32,65,153993860132150,34284.781
33,82,153994871835032,35296.484
34,61,153995874092409,36298.741
35,82,153996890985093,37315.634
36,61,153997898833393,38323.482
37,83,153998914795723,39339.444
38,85,153999916442896,40341.091
39,71,154000920435880,41345.084
40,90,154001927505431,42352.154
41,67,154002935683893,43360.332
42,72,154003936929813,44361.578
43,51,154004948305485,45372.954
44,56,154005959716446,46384.365
45,64,154006960939425,47385.588
46,90,154007967737544,48392.386
47,79,154008975886119,49400.535
48,74,154009977961318,50402.610
49,73,154010990882711,51415.531
50,69,154012000519125,52425.168
51,67,154013013973735,53438.622
52,61,154014023524730,54448.173
53,77,154015056923407,55481.572
54,80,154016055912031,56480.561
55,71,154017062000547,57486.649
56,69,154018063480225,58488.129
57,94,154019064847035,59489.496
58,72,154020067603528,60492.252
59,50,154021069384206,61494.033
60,72,154022077275036,62501.924
61,69,154023079364615,63504.013
62,76,154024080473021,64505.122
63,70,154025098022236,65522.671
64,72,154026107353844,66532.002
65,67,154027121544248,67546.193
66,67,154028132721983,68557.371
67,68,154029142915972,69567.565
68,84,154030143640000,70568.289
69,70,154031154206896,71578.855
70,90,154032155046610,72579.695
71,73,154033162572951,73587.221
72,90,154034177253862,74601.902
73,75,154035183277007,75607.926
74,62,154036190681657,76615.330
75,75,154037199678630,77624.327
76,53,154038210582327,78635.231
77,54,154039221902589,79646.551
78,44,154040225082858,80649.731
79,83,154041240896832,81665.545
80,94,154042242752758,82667.401
81,79,154043256658979,83681.308
82,85,154044266700128,84691.349
83,70,154045278787614,85703.436
84,70,154046290723083,86715.372
85,55,154047309773505,87734.422
86,60,154048316746045,88741.395
87,86,154049327243255,89751.892
88,81,154050337249998,90761.899
89,70,154051351162106,91775.811
90,70,154052365062187,92789.711
91,59,154053369526320,93794.175
92,62,154054383182499,94807.831
93,91,154055396320257,95820.969
94,74,154056409991352,96834.640
95,77,154057413804690,97838.453
96,75,154058417101197,98841.750
97,76,154059421284359,99845.933
98,71,154060432527001,100857.176
99,69,154061450166280,101874.815
100,65,154062466790011,102891.439
101,78,154063475315938,103899.964
102,71,154064480641455,104905.290
103,67,154065498019838,105922.668
104,62,154066509296944,106933.945
105,63,154067515113275,107939.762
106,66,154068518782562,108943.431
107,86,154069528198573,109952.847
108,85,154070534855408,110959.504
109,82,154071540269177,111964.918
110,66,154072552635292,112977.284
111,93,154073559363783,113984.012
112,83,154074564999764,114989.648
113,90,154075574579362,115999.228
114,49,154076588601002,117013.250
115,89,154077595275079,118019.924
116,71,154078615964606,119040.613
117,63,154079630669615,120055.318
