index,frame_count,nano_time,elapsed_ms
0,18,153230500366289,1970.169
1,68,153231513655735,2983.459
2,57,153232519461167,3989.264
3,89,153233519667237,4989.470
4,77,153234525112538,5994.916
5,85,153235535516761,7005.320
6,95,153236540639193,8010.442
7,95,153237550601157,9020.404
8,97,153238554369029,10024.172
9,70,153239560307236,11030.110
10,89,153240563658128,12033.461
11,78,153241569107040,13038.910
12,59,153242581423733,14051.227
13,82,153243590009804,15059.813
14,55,153244593685297,16063.488
15,65,153245595935830,17065.739
16,78,153246598863303,18068.666
17,71,153247611135317,19080.938
18,78,153248616369821,20086.173
19,95,153249616371123,21086.174
20,91,153250629924713,22099.728
21,86,153251643295378,23113.099
22,91,153252652709613,24122.513
23,75,153253669341022,25139.144
24,76,153254669446709,26139.250
25,71,153255684649093,27154.452
26,86,153256693867115,28163.670
27,72,153257703650247,29173.453
28,84,153258706061607,30175.865
29,75,153259710101352,31179.904
30,68,153260710944088,32180.747
31,90,153261715960087,33185.763
32,93,153262732136960,34201.940
33,73,153263740875812,35210.679
34,85,153264749400176,36219.203
35,67,153265764677919,37234.481
36,93,153266771828788,38241.632
37,77,153267778189608,39247.993
38,65,153268793850465,40263.654
39,53,153269809326267,41279.129
40,93,153270817249788,42287.053
41,78,153271824016593,43293.820
42,82,153272828507332,44298.310
43,86,153273835657754,45305.461
44,67,153274848799385,46318.603
45,103,153275849574380,47319.378
46,96,153276857635557,48327.439
47,98,153277865710114,49335.513
48,83,153278867091566,50336.895
49,50,153279867246783,51337.050
50,87,153280869093358,52338.896
51,83,153281878582801,53348.386
52,100,153282879517899,54349.321
53,60,153283893344150,55363.147
54,89,153284906925981,56376.729
55,62,153285926154296,57395.957
56,52,153286940410027,58410.213
57,71,153287947202876,59417.006
58,94,153288952134371,60421.937
59,79,153289953071562,61422.875
60,77,153290965712312,62435.515
61,83,153291973824936,63443.628
62,76,153292979761240,64449.564
63,80,153293981530675,65451.334
64,83,153294986333849,66456.137
65,87,153295989379175,67459.182
66,110,153297002361723,68472.165
67,91,153298009895394,69479.699
68,80,153299011828847,70481.632
69,96,153300013048992,71482.852
70,97,153301019239842,72489.043
71,93,153302023971704,73493.775
72,103,153303030857844,74500.661
73,70,153304038436152,75508.239
74,96,153305039435678,76509.239
75,75,153306054384909,77524.188
76,79,153307062821459,78532.625
77,71,153308063225423,79533.029
78,72,153309081952040,80551.755
79,95,153310083728839,81553.532
80,95,153311093215718,82563.019
81,87,153312112529221,83582.332
82,97,153313115692147,84585.495
83,72,153314128809158,85598.612
84,77,153315129300693,86599.104
85,79,153316130800310,87600.603
86,82,153317137537466,88607.341
87,94,153318143134616,89612.938
88,91,153319151278686,90621.082
89,79,153320151439282,91621.242
90,78,153321156385728,92626.189
91,65,153322159912203,93629.715
92,97,153323161869527,94631.673
93,93,153324169831100,95639.634
94,82,153325176741298,96646.544
95,82,153326189864631,97659.668
96,92,153327196214832,98666.018
97,54,153328202670028,99672.473
98,78,153329207031129,100676.834
99,78,153330207237524,101677.041
100,92,153331216936995,102686.740
101,63,153332223518831,103693.322
102,84,153333230684109,104700.487
103,83,153334231392402,105701.196
104,68,153335241830674,106711.634
105,98,153336248813412,107718.617
106,93,153337249608732,108719.412
107,89,153338262755625,109732.559
108,64,153339277608510,110747.412
109,83,153340282292021,111752.095
110,81,153341284297541,112754.101
111,103,153342287228184,113757.031
112,82,153343297129907,114766.933
113,68,153344302514114,115772.317
114,93,153345318053157,116787.856
115,53,153346336267437,117806.071
116,95,153347345507320,118815.310
117,82,153348354769829,119824.573
118,95,153349361373917,120831.177
