index,frame_count,nano_time,elapsed_ms
0,16,151890641945632,1787.522
1,45,151891646469438,2792.046
2,47,151892658157445,3803.734
3,48,151893670823418,4816.400
4,46,151894687486581,5833.063
5,47,151895711296925,6856.874
6,40,151896711977001,7857.554
7,46,151897727033793,8872.611
8,46,151898734827617,9880.404
9,46,151899749615468,10895.192
10,51,151900759590959,11905.168
11,42,151901768117975,12913.695
12,52,151902770506013,13916.083
13,54,151903785165448,14930.742
14,48,151904795168250,15940.745
15,45,151905799932785,16945.510
16,47,151906816240531,17961.817
17,50,151907827750066,18973.327
18,52,151908832150421,19977.727
19,45,151909836337727,20981.915
20,47,151910852022197,21997.599
21,49,151911870160807,23015.738
22,61,151912872255250,24017.832
23,65,151913877220141,25022.797
24,47,151914899323872,26044.901
25,43,151915901841838,27047.419
26,44,151916910425028,28056.002
27,48,151917928124728,29073.702
28,47,151918932802938,30078.380
29,50,151919938160590,31083.737
30,52,151920938758853,32084.336
31,60,151921952406542,33097.983
32,56,151922952434496,34098.011
33,51,151923955285378,35100.862
34,43,151924962224576,36107.801
35,46,151925968813108,37114.390
36,62,151926976709722,38122.287
37,48,151927989205348,39134.782
38,46,151928989989125,40135.566
39,48,151929992291168,41137.868
40,74,151931012613880,42158.191
41,57,151932020038598,43165.615
42,48,151933027383020,44172.960
43,47,151934036352785,45181.930
44,50,151935048298319,46193.875
45,37,151936056572140,47202.149
46,47,151937070310863,48215.888
47,57,151938087804735,49233.382
48,49,151939094446511,50240.023
49,58,151940112130568,51257.707
50,60,151941124897265,52270.474
51,43,151942132702030,53278.279
52,63,151943135619000,54281.196
53,42,151944144916745,55290.494
54,42,151945166447325,56312.024
55,78,151946180863064,57326.440
56,42,151947189434092,58335.011
57,49,151948193863285,59339.440
58,45,151949203281378,60348.858
59,41,151950204555103,61350.132
60,44,151951211728175,62357.305
61,46,151952212881064,63358.458
62,43,151953216461007,64362.038
63,48,151954233918698,65379.496
64,46,151955240513616,66386.090
65,42,151956267385294,67412.962
66,53,151957284378761,68429.956
67,45,151958291500409,69437.077
68,45,151959308205266,70453.782
69,53,151960316467937,71462.045
70,48,151961324971327,72470.548
71,44,151962340914634,73486.491
72,46,151963342417918,74487.995
73,42,151964345113109,75490.690
74,52,151965349071878,76494.649
75,43,151966362706122,77508.283
76,57,151967372166962,78517.744
77,49,151968373250304,79518.827
78,57,151969396484840,80542.062
79,44,151970408629312,81554.206
80,42,151971432650985,82578.228
81,44,151972439131467,83584.708
82,45,151973456107655,84601.684
83,47,151974474312065,85619.889
84,47,151975483863641,86629.440
85,49,151976487724054,87633.301
86,52,151977498704535,88644.281
87,62,151978506491575,89652.068
88,54,151979513577727,90659.155
89,41,151980539169371,91684.746
90,44,151981541590249,92687.167
91,51,151982544578917,93690.156
92,47,151983562038912,94707.616
93,43,151984580747136,95726.324
94,48,151985583055319,96728.632
95,55,151986601086776,97746.664
96,43,151987608044124,98753.621
97,41,151988624691222,99770.268
98,49,151989628335662,100773.912
99,50,151990636283879,101781.861
100,58,151991641821644,102787.398
101,42,151992650680530,103796.257
102,44,151993669845025,104815.422
103,41,151994682467384,105828.044
104,43,151995699926526,106845.503
105,45,151996717297828,107862.875
106,47,151997718037727,108863.615
107,45,151998722606693,109868.184
108,39,151999725424761,110871.002
109,44,152000734144146,111879.721
110,45,152001740816678,112886.394
111,44,152002746055935,113891.633
112,43,152003757226718,114902.804
113,46,152004771391866,115916.969
114,51,152005781416598,116926.993
115,44,152006791035589,117936.612
116,47,152007813576380,118959.153
117,46,152008830265846,119975.843
118,45,152009840226165,120985.803
