index,frame_count,nano_time,elapsed_ms
0,34,185863857821806,1784.549
1,70,185864860940449,2787.668
2,93,185865873632257,3800.359
3,82,185866878215090,4804.942
4,90,185867886441173,5813.168
5,80,185868894376198,6821.103
6,65,185869903282840,7830.010
7,78,185870916718225,8843.445
8,89,185871919070729,9845.798
9,103,185872926784282,10853.511
10,93,185873937585122,11864.312
11,81,185874955615074,12882.342
12,78,185875971540737,13898.268
13,70,185876980221193,14906.948
14,93,185877981610232,15908.337
15,80,185878981713739,16908.441
16,88,185879984803219,17911.530
17,76,185880985391093,18912.118
18,99,185881995242774,19921.970
19,95,185882999051973,20925.779
20,94,185884006817914,21933.545
21,60,185885011237668,22937.965
22,88,185886020210421,23946.938
23,88,185887021749683,24948.477
24,73,185888047531123,25974.258
25,64,185889057872106,26984.599
26,101,185890064446642,27991.174
27,91,185891065553765,28992.281
28,101,185892072788473,29999.516
29,80,185893073808178,31000.535
30,80,185894078886345,32005.613
31,88,185895092829007,33019.556
32,88,185896109502904,34036.230
33,82,185897121936295,35048.663
34,95,185898122108285,36048.835
35,99,185899132306308,37059.033
36,85,185900134033630,38060.761
37,80,185901146119683,39072.847
38,80,185902146565274,40073.292
39,100,185903162295864,41089.023
40,90,185904174197426,42100.925
41,78,185905189567684,43116.295
42,65,185906195627185,44122.354
43,91,185907195632764,45122.360
44,94,185908208716990,46135.444
45,107,185909210499058,47137.226
46,83,185910226294015,48153.021
47,89,185911240499947,49167.227
48,90,185912247502131,50174.229
49,86,185913261036773,51187.764
50,81,185914265413426,52192.141
51,94,185915275182960,53201.910
52,62,185916275436862,54202.164
53,87,185917275360925,55202.088
54,57,185918293877855,56220.605
55,70,185919308533305,57235.260
56,88,185920313957362,58240.684
57,75,185921317146623,59243.874
58,94,185922325019782,60251.747
59,82,185923333567484,61260.295
60,99,185924341140638,62267.868
61,86,185925353998568,63280.726
62,77,185926356793416,64283.521
63,84,185927361189181,65287.916
64,84,185928376054138,66302.781
65,99,185929381937710,67308.665
66,90,185930388543503,68315.271
67,103,185931395045480,69321.773
68,99,185932400362443,70327.090
69,96,185933408243977,71334.971
70,99,185934415306699,72342.034
71,94,185935427233301,73353.960
72,77,185936440370781,74367.098
73,61,185937442319476,75369.047
74,91,185938452767943,76379.495
75,86,185939460082336,77386.809
76,73,185940478260402,78404.988
77,76,185941478312629,79405.040
78,93,185942486850539,80413.578
79,105,185943498817016,81425.544
80,91,185944515158733,82441.886
81,57,185945518531849,83445.259
82,88,185946520655170,84447.382
83,93,185947528826830,85455.554
84,72,185948537456540,86464.184
85,94,185949556649261,87483.376
86,73,185950561610163,88488.337
87,90,185951577160576,89503.888
88,87,185952578282420,90505.010
89,83,185953582900666,91509.628
90,88,185954587031738,92513.759
91,86,185955600536061,93527.263
92,95,185956606239615,94532.967
93,82,185957619328403,95546.056
94,90,185958628804140,96555.531
95,98,185959632134449,97558.862
96,78,185960651808382,98578.535
97,106,185961653371634,99580.099
98,81,185962655036701,100581.764
99,69,185963657677030,101584.404
100,101,185964657776313,102584.503
101,99,185965664827563,103591.555
102,96,185966666068189,104592.795
103,83,185967669542259,105596.269
104,108,185968675074264,106601.801
105,89,185969675978075,107602.705
106,95,185970684887457,108611.615
107,97,185971698329954,109625.057
108,102,185972705663727,110632.391
109,99,185973713005623,111639.733
110,91,185974717514141,112644.241
111,87,185975727405666,113654.133
112,79,185976737793011,114664.520
113,75,185977752493492,115679.221
114,82,185978756446007,116683.173
115,69,185979758451840,117685.179
116,61,185980772101123,118698.828
117,59,185981782582248,119709.309
118,90,185982783041155,120709.768
