index,frame_count,nano_time,elapsed_ms
0,18,188300076845620,1936.233
1,57,188301087272903,2946.660
2,85,188302097495763,3956.883
3,68,188303108039546,4967.427
4,75,188304114762314,5974.149
5,82,188305126477895,6985.865
6,77,188306133952898,7993.340
7,87,188307138351835,8997.739
8,69,188308143786841,10003.174
9,70,188309146525554,11005.913
10,83,188310162058968,12021.446
11,80,188311174333612,13033.721
12,70,188312181182877,14040.570
13,67,188313188154278,15047.541
14,89,188314198638373,16058.025
15,73,188315203863594,17063.251
16,96,188316217365804,18076.753
17,94,188317225454687,19084.842
18,99,188318228044694,20087.432
19,68,188319237966287,21097.353
20,77,188320239501582,22098.889
21,77,188321243662786,23103.050
22,74,188322263540312,24122.927
23,67,188323280424692,25139.812
24,68,188324297448254,26156.835
25,54,188325301651121,27161.038
26,74,188326310397028,28169.784
27,70,188327313335914,29172.723
28,65,188328327440275,30186.827
29,72,188329328431360,31187.818
30,71,188330339877549,32199.265
31,76,188331352940469,33212.327
32,73,188332362508109,34221.895
33,84,188333372760956,35232.148
34,76,188334385394213,36244.781
35,69,188335387701404,37247.088
36,61,188336393210417,38252.597
37,83,188337398873808,39258.261
38,59,188338414802349,40274.189
39,90,188339415846231,41275.233
40,75,188340421904657,42281.292
41,81,188341432633266,43292.020
42,63,188342438653305,44298.040
43,90,188343454322708,45313.710
44,74,188344463816728,46323.204
45,72,188345478483522,47337.871
46,82,188346479790969,48339.178
47,85,188347492194249,49351.581
48,83,188348494936617,50354.324
49,96,188349509780748,51369.168
50,83,188350518820655,52378.208
51,70,188351521683113,53381.070
52,58,188352535019069,54394.406
53,48,188353543197918,55402.585
54,70,188354546812083,56406.199
55,97,188355553405485,57412.792
56,101,188356560355882,58419.743
57,63,188357568084015,59427.471
58,54,188358584275023,60443.662
59,58,188359595423293,61454.810
60,57,188360607495860,62466.883
61,64,188361614106652,63473.494
62,80,188362617894927,64477.282
63,83,188363622615395,65482.002
64,81,188364626202239,66485.589
65,97,188365638639439,67498.026
66,97,188366650183242,68509.570
67,101,188367658739938,69518.127
68,65,188368673143941,70532.531
69,77,188369677099825,71536.487
70,76,188370682058036,72541.445
71,68,188371686174337,73545.561
72,82,188372692956617,74552.344
73,95,188373701621829,75561.009
74,76,188374713988427,76573.375
75,100,188375722817758,77582.205
76,77,188376738887194,78598.274
77,91,188377744706766,79604.094
78,54,188378765996164,80625.383
79,83,188379770455860,81629.843
80,67,188380791555776,82650.943
81,68,188381795270890,83654.658
82,85,188382795280367,84654.667
83,91,188383804109647,85663.497
84,80,188384813040011,86672.427
85,101,188385819016067,87678.403
86,100,188386819988148,88679.375
87,92,188387828082829,89687.470
88,79,188388830843218,90690.230
89,45,188389845148995,91704.536
90,75,188390850807213,92710.194
91,81,188391855506021,93714.893
92,67,188392863770480,94723.157
93,93,188393871442087,95730.829
94,82,188394889630320,96749.017
95,49,188395891233779,97750.621
96,87,188396900471130,98759.858
97,97,188397913016914,99772.404
98,94,188398918131475,100777.518
99,87,188399921409952,101780.797
100,76,188400925508115,102784.895
101,46,188401929683518,103789.071
102,84,188402931739793,104791.127
103,73,188403933239053,105792.626
104,80,188404939459093,106798.846
105,72,188405954080829,107813.468
106,75,188406958801475,108818.188
107,90,188407961375862,109820.763
108,73,188408971217964,110830.605
109,90,188409983574546,111842.962
110,86,188410989337702,112848.725
111,79,188411993833945,113853.221
112,98,188413010238190,114869.625
113,87,188414041750967,115901.138
114,51,188415057432461,116916.819
115,66,188416060946842,117920.334
116,92,188417065342221,118924.729
117,73,188418085316815,119944.704
118,69,188419100265391,120959.652
