index,frame_count,nano_time,elapsed_ms
0,16,187203524621411,1904.889
1,61,187204524922564,2905.190
2,72,187205527636837,3907.904
3,74,187206546926896,4927.194
4,82,187207551210369,5931.478
5,91,187208551627995,6931.895
6,70,187209551861836,7932.129
7,73,187210551750527,8932.018
8,78,187211562681935,9942.949
9,52,187212569490832,10949.758
10,75,187213571829898,11952.097
11,94,187214574608727,12954.876
12,88,187215587024764,13967.292
13,56,187216593197993,14973.465
14,84,187217594461052,15974.728
15,72,187218610903458,16991.171
16,81,187219617376923,17997.644
17,96,187220624840255,19005.108
18,68,187221638802125,20019.069
19,76,187222644828485,21025.096
20,77,187223654292454,22034.560
21,72,187224661368947,23041.636
22,75,187225677536842,24057.804
23,93,187226684331565,25064.599
24,100,187227694822843,26075.090
25,76,187228708496702,27088.764
26,79,187229722756234,28103.024
27,89,187230735032911,29115.300
28,97,187231745361372,30125.629
29,65,187232749475407,31129.743
30,97,187233762394644,32142.662
31,72,187234772616142,33152.883
32,99,187235775892004,34156.159
33,61,187236777130334,35157.398
34,72,187237777359100,36157.626
35,94,187238786587212,37166.855
36,96,187239793180967,38173.448
37,80,187240801534004,39181.801
38,85,187241810443285,40190.711
39,62,187242820150711,41200.418
40,88,187243822971603,42203.239
41,94,187244823627154,43203.895
42,91,187245838234954,44218.502
43,65,187246843333774,45223.601
44,85,187247849935725,46230.203
45,88,187248862216662,47242.484
46,92,187249866927254,48247.195
47,84,187250874657302,49254.925
48,95,187251885036128,50265.303
49,95,187252890722776,51270.990
50,88,187253906841308,52287.109
51,88,187254914143398,53294.411
52,96,187255919956616,54300.224
53,86,187256922630889,55302.898
54,94,187257943242352,56323.510
55,84,187258951542570,57331.810
56,76,187259960632964,58340.900
57,67,187260962209483,59342.477
58,99,187261962905654,60343.173
59,83,187262969432451,61349.700
60,94,187263984944525,62365.212
61,75,187264987544328,63367.812
62,92,187265996187991,64376.455
63,75,187267009086038,65389.353
64,79,187268015944637,66396.212
65,84,187269027503673,67407.771
66,53,187270031243158,68411.511
67,89,187271062335162,69442.603
68,65,187272062497203,70442.765
69,82,187273067740996,71448.008
70,91,187274073374455,72453.642
71,98,187275080572651,73460.840
72,84,187276088093455,74468.361
73,90,187277090465633,75470.733
74,77,187278090842042,76471.109
75,85,187279091645459,77471.913
76,87,187280092893870,78473.161
77,75,187281096512098,79476.779
78,87,187282105532806,80485.800
79,87,187283106200523,81486.468
80,89,187284106705412,82486.973
81,81,187285115886934,83496.154
82,99,187286118149800,84498.417
83,87,187287129136052,85509.403
84,94,187288129908807,86510.176
85,94,187289134784036,87515.051
86,81,187290141482001,88521.749
87,85,187291146724455,89526.992
88,79,187292147251736,90527.519
89,75,187293159393350,91539.661
90,61,187294159722954,92539.990
91,101,187295163322156,93543.590
92,68,187296167148369,94547.416
93,95,187297175830781,95556.098
94,95,187298181725757,96561.993
95,87,187299184056270,97564.324
96,82,187300186423797,98566.691
97,63,187301203110538,99583.378
98,82,187302216959682,100597.227
99,73,187303222238653,101602.506
100,86,187304233592585,102613.860
101,100,187305241331589,103621.599
102,95,187306242986448,104623.254
103,86,187307249135295,105629.403
104,83,187308255866967,106636.134
105,92,187309256921232,107637.189
106,74,187310257983126,108638.250
107,84,187311259791981,109640.059
108,73,187312272591986,110652.859
109,87,187313292832306,111673.100
110,92,187314295342379,112675.610
111,75,187315298845534,113679.113
112,103,187316307819231,114688.087
113,88,187317312292683,115692.560
114,65,187318322391732,116702.659
115,98,187319327747478,117708.015
116,89,187320334995582,118715.263
117,100,187321341959870,119722.227
118,91,187322352538867,120732.806
