index,frame_count,nano_time,elapsed_ms
0,21,186350607233728,1748.966
1,59,186351609084589,2750.817
2,89,186352618860268,3760.593
3,85,186353619807682,4761.540
4,83,186354631117290,5772.850
5,83,186355637126077,6778.859
6,92,186356656443411,7798.176
7,77,186357665786774,8807.519
8,50,186358679126284,9820.859
9,85,186359684904135,10826.637
10,79,186360685636977,11827.370
11,92,186361696858939,12838.592
12,93,186362701256215,13842.989
13,93,186363709222830,14850.955
14,63,186364725545531,15867.278
15,86,186365733619502,16875.352
16,80,186366745752369,17887.485
17,87,186367747488294,18889.221
18,83,186368763315733,19905.048
19,75,186369764578663,20906.311
20,65,186370772262544,21913.995
21,82,186371779198720,22920.931
22,95,186372794774314,23936.507
23,70,186373806991074,24948.724
24,85,186374807618318,25949.351
25,78,186375822687520,26964.420
26,86,186376826415748,27968.148
27,90,186377840287682,28982.020
28,75,186378842627425,29984.360
29,77,186379849419458,30991.152
30,90,186380861597781,32003.330
31,96,186381876339190,33018.072
32,79,186382898898970,34040.632
33,56,186383900883880,35042.617
34,47,186384913882556,36055.615
35,86,186385913630629,37055.363
36,68,186386926380152,38068.113
37,67,186387930427583,39072.160
38,74,186388930568725,40072.301
39,90,186389931277011,41073.010
40,88,186390931474926,42073.208
41,97,186391940738955,43082.472
42,65,186392952751733,44094.484
43,83,186393958580473,45100.313
44,92,186394961906183,46103.639
45,69,186395974610153,47116.343
46,65,186396978218152,48119.951
47,57,186398003195094,49144.928
48,65,186399014430637,50156.163
49,64,186400019343947,51161.077
50,61,186401033671435,52175.404
51,107,186402039611108,53181.344
52,74,186403042865972,54184.599
53,94,186404045659111,55187.392
54,90,186405051778055,56193.511
55,65,186406056869377,57198.602
56,90,186407070075379,58211.808
57,96,186408077013262,59218.746
58,91,186409088739981,60230.473
59,79,186410089387089,61231.120
60,96,186411101478855,62243.211
61,92,186412104548237,63246.281
62,73,186413122730770,64264.463
63,72,186414129040480,65270.773
64,85,186415136446576,66278.179
65,53,186416137184021,67278.917
66,72,186417140797554,68282.530
67,93,186418156740725,69298.473
68,73,186419157467090,70299.200
69,92,186420166963664,71308.696
70,54,186421172651363,72314.384
71,63,186422185878405,73327.611
72,88,186423193794069,74335.527
73,60,186424211030163,75352.763
74,66,186425217529728,76359.262
75,105,186426217911289,77359.644
76,88,186427222005550,78363.738
77,87,186428226602868,79368.335
78,71,186429226554545,80368.287
79,83,186430239984229,81381.717
80,96,186431246015413,82387.748
81,95,186432252872844,83394.605
82,88,186433269084322,84410.817
83,82,186434275228522,85416.961
84,67,186435281310558,86423.043
85,89,186436288581331,87430.314
86,90,186437292049221,88433.782
87,79,186438295194424,89436.927
88,89,186439296554656,90438.287
89,70,186440308126459,91449.859
90,93,186441313566910,92455.300
91,76,186442314240727,93455.973
92,62,186443316946020,94458.679
93,94,186444323261723,95464.994
94,86,186445332469027,96474.202
95,107,186446347478465,97489.211
96,70,186447358282545,98500.015
97,67,186448359170184,99500.903
98,89,186449373719502,100515.452
99,68,186450378506098,101520.239
100,86,186451383589199,102525.322
101,94,186452390500520,103532.233
102,96,186453402125724,104543.858
103,90,186454410831053,105552.564
104,79,186455420836503,106562.569
105,90,186456428269391,107570.002
106,84,186457438504589,108580.237
107,65,186458456331005,109598.064
108,88,186459460828985,110602.562
109,72,186460469067147,111610.800
110,88,186461470503571,112612.236
111,97,186462480087893,113621.821
112,78,186463488798574,114630.531
113,88,186464490713259,115632.446
114,74,186465496243857,116637.976
115,67,186466497287871,117639.020
116,67,186467498314141,118640.047
117,77,186468501794627,119643.527
118,90,186469505720549,120647.453
