index,frame_count,nano_time,elapsed_ms
0,22,184890216151838,1751.091
1,61,184891222094280,2757.033
2,94,184892231223913,3766.163
3,75,184893232994606,4767.933
4,84,184894239286982,5774.226
5,83,184895245332942,6780.272
6,102,184896246872923,7781.812
7,72,184897256571402,8791.510
8,86,184898258667478,9793.606
9,85,184899275200204,10810.139
10,79,184900277376799,11812.316
11,80,184901290268581,12825.207
12,82,184902302630325,13837.569
13,72,184903306086717,14841.025
14,79,184904320108344,15855.047
15,81,184905322057898,16856.997
16,86,184906322272376,17857.211
17,78,184907322729630,18857.668
18,69,184908344760150,19879.699
19,52,184909350658841,20885.598
20,98,184910358345152,21893.284
21,84,184911369989447,22904.928
22,77,184912370534462,23905.473
23,72,184913371698406,24906.637
24,63,184914381887253,25916.826
25,75,184915391523568,26926.462
26,80,184916396029027,27930.968
27,63,184917397573713,28932.512
28,86,184918398441870,29933.381
29,77,184919414248577,30949.187
30,79,184920416831052,31951.770
31,92,184921418088081,32953.027
32,86,184922434034359,33968.973
33,102,184923435243446,34970.182
34,80,184924436325445,35971.264
35,84,184925448815043,36983.754
36,61,184926458519739,37993.459
37,84,184927474135263,39009.074
38,90,184928485196527,40020.135
39,74,184929486419684,41021.358
40,55,184930495682499,42030.621
41,74,184931496849354,43031.788
42,93,184932509630812,44044.570
43,98,184933510389122,45045.328
44,98,184934523589409,46058.528
45,93,184935529642334,47064.581
46,91,184936534799237,48069.738
47,93,184937541496456,49076.435
48,104,184938544272137,50079.211
49,86,184939560433407,51095.372
50,91,184940575193445,52110.132
51,78,184941578733245,53113.672
52,100,184942589387701,54124.326
53,79,184943602782927,55137.722
54,79,184944621514600,56156.453
55,80,184945630385808,57165.325
56,97,184946643263954,58178.203
57,79,184947643906826,59178.846
58,71,184948657150329,60192.089
59,68,184949658513505,61193.452
60,91,184950660593128,62195.532
61,104,184951673842140,63208.781
62,99,184952681825140,64216.764
63,68,184953686092100,65221.031
64,83,184954695831314,66230.770
65,89,184955707496843,67242.436
66,87,184956714502749,68249.442
67,76,184957721531089,69256.470
68,101,184958734412693,70269.351
69,74,184959742195174,71277.134
70,98,184960746505220,72281.444
71,105,184961752814371,73287.753
72,68,184962756824596,74291.763
73,61,184963767038133,75301.977
74,81,184964782947412,76317.886
75,89,184965791529222,77326.468
76,96,184966799790816,78334.730
77,85,184967822842916,79357.782
78,75,184968836473068,80371.412
79,78,184969836674682,81371.613
80,87,184970843944731,82378.883
81,101,184971850149093,83385.088
82,66,184972864198556,84399.137
83,87,184973868395591,85403.334
84,99,184974874114598,86409.053
85,64,184975886793852,87421.733
86,60,184976886715686,88421.654
87,79,184977902093505,89437.032
88,56,184978902582091,90437.521
89,81,184979907203675,91442.142
90,72,184980909083483,92444.022
91,65,184981912628238,93447.567
92,97,184982916542562,94451.481
93,81,184983923498827,95458.438
94,85,184984929933753,96464.873
95,90,184985932863848,97467.803
96,60,184986933244851,98468.184
97,87,184987935044420,99469.983
98,97,184988943180971,100478.120
99,68,184989951937126,101486.876
100,97,184990960313305,102495.252
101,82,184991969355483,103504.294
102,75,184992976450534,104511.389
103,78,184993987176328,105522.115
104,65,184995006791965,106541.731
105,90,184996007474593,107542.413
106,52,184997022065580,108557.004
107,94,184998027941101,109562.880
108,84,184999032911480,110567.850
109,58,185000036043916,111570.983
110,100,185001045612153,112580.551
111,87,185002058947516,113593.886
112,104,185003067980049,114602.919
113,95,185004077564176,115612.503
114,75,185005094389626,116629.328
115,79,185006094197376,117629.136
116,75,185007103204332,118638.143
117,91,185008116343856,119651.283
118,89,185009126035706,120660.974
