index,frame_count,nano_time,elapsed_ms
0,18,188543781163024,1934.886
1,61,188544788922945,2942.646
2,69,188545794198665,3947.922
3,78,188546796873632,4950.597
4,70,188547809840611,5963.564
5,69,188548821555681,6975.279
6,80,188549822925895,7976.649
7,95,188550837494820,8991.218
8,103,188551839241116,9992.964
9,109,188552841829094,10995.552
10,111,188553842645163,11996.368
11,110,188554844406039,12998.129
12,111,188555854910400,14008.634
13,108,188556858239989,15011.963
14,107,188557861265096,16014.988
15,110,188558864975254,17018.698
16,110,188559876478258,18030.201
17,109,188560879134023,19032.857
18,108,188561880212528,20033.936
19,108,188562880481582,21034.205
20,111,188563884961407,22038.685
21,106,188564896126233,23049.849
22,110,188565897072985,24050.796
23,110,188566904708950,25058.432
24,111,188567915544028,26069.267
25,108,188568919778023,27073.501
26,110,188569921687004,28075.410
27,108,188570925530125,29079.253
28,111,188571942339533,30096.063
29,105,188572949251886,31102.975
30,111,188573963581912,32117.305
31,110,188574975238429,33128.962
32,111,188575982453306,34136.176
33,112,188576993064281,35146.787
34,109,188577998329710,36152.053
35,108,188579000884718,37154.608
36,112,188580010603118,38164.326
37,110,188581013863390,39167.587
38,112,188582021479142,40175.202
39,108,188583027555214,41181.278
40,111,188584030835267,42184.558
41,110,188585033987071,43187.710
42,110,188586040708999,44194.432
43,111,188587055671453,45209.395
44,111,188588055002093,46208.725
45,108,188589055728824,47209.452
46,109,188590062452869,48216.176
47,109,188591061989508,49215.713
48,110,188592070566079,50224.289
49,111,188593079978444,51233.702
50,110,188594081938705,52235.662
51,111,188595091548111,53245.271
52,111,188596096731209,54250.454
53,110,188597100332867,55254.056
54,108,188598103865792,56257.589
55,110,188599112619483,57266.343
56,108,188600116510887,58270.234
57,110,188601118848558,59272.572
58,104,188602122338543,60276.062
59,110,188603125849875,61279.573
60,111,188604134459681,62288.183
61,110,188605135192666,63288.916
62,108,188606142234013,64295.957
63,110,188607146047889,65299.771
64,107,188608147358737,66301.082
65,110,188609152317546,67306.041
66,108,188610160676907,68314.400
67,108,188611163907369,69317.631
68,107,188612173139969,70326.863
69,110,188613177614791,71331.338
70,108,188614180955168,72334.678
71,109,188615183354411,73337.078
72,110,188616185607033,74339.330
73,109,188617196378398,75350.102
74,110,188618201168299,76354.891
75,110,188619206361839,77360.085
76,106,188620209505056,78363.228
77,110,188621213928653,79367.652
78,109,188622221436930,80375.160
79,110,188623233957811,81387.681
80,109,188624239445433,82393.169
81,107,188625247360960,83401.084
82,109,188626254904203,84408.627
83,108,188627258557706,85412.281
84,107,188628263561844,86417.285
85,107,188629264196634,87417.920
86,107,188630265843917,88419.567
87,110,188631275933596,89429.657
88,106,188632283612558,90437.336
89,110,188633296390089,91450.113
90,110,188634295483681,92449.207
91,109,188635301281574,93455.005
92,110,188636305582778,94459.306
93,110,188637314073904,95467.797
94,111,188638316117029,96469.840
95,110,188639332625915,97486.349
96,110,188640341421315,98495.144
97,108,188641354571306,99508.294
98,108,188642360212321,100513.935
99,110,188643367048176,101520.771
100,109,188644371312479,102525.036
101,110,188645377394497,103531.118
102,111,188646380447925,104534.171
103,110,188647383797626,105537.521
104,108,188648385805856,106539.529
105,110,188649391204247,107544.927
106,109,188650396210388,108549.934
107,110,188651399026907,109552.750
108,110,188652400659700,110554.383
109,105,188653406157722,111559.881
110,107,188654408966236,112562.689
111,111,188655415739110,113569.462
112,107,188656417193067,114570.916
113,109,188657418040899,115571.764
114,108,188658434336580,116588.060
115,109,188659434979550,117588.703
116,110,188660436320614,118590.044
117,108,188661438559927,119592.283
118,108,188662452736699,120606.460
