index,frame_count,nano_time,elapsed_ms
0,15,188178364919118,2043.212
1,50,188179363210809,3041.504
2,80,188180372392827,4050.686
3,89,188181385244286,5063.538
4,80,188182406060395,6084.354
5,69,188183420784580,7099.078
6,88,188184427347603,8105.641
7,83,188185437069375,9115.363
8,83,188186449178386,10127.472
9,67,188187449299311,11127.593
10,87,188188469859558,12148.153
11,75,188189480230668,13158.524
12,72,188190481983998,14160.277
13,92,188191486429273,15164.723
14,63,188192488459015,16166.752
15,65,188193493481923,17171.775
16,87,188194494064096,18172.357
17,65,188195509090916,19187.384
18,94,188196517466614,20195.760
19,65,188197528322811,21206.616
20,74,188198530379329,22208.673
21,89,188199534107204,23212.400
22,72,188200553988140,24232.281
23,80,188201563371168,25241.664
24,66,188202565305450,26243.599
25,67,188203567909041,27246.202
26,94,188204571622852,28249.916
27,73,188205572303269,29250.597
28,83,188206574433441,30252.727
29,67,188207579289914,31257.583
30,89,188208593649473,32271.943
31,83,188209601537992,33279.831
32,86,188210611397192,34289.690
33,59,188211615907596,35294.201
34,54,188212622421755,36300.715
35,70,188213623140158,37301.433
36,83,188214625712618,38304.006
37,90,188215627217852,39305.511
38,58,188216640996218,40319.290
39,90,188217641550499,41319.844
40,91,188218646480715,42324.774
41,68,188219649660072,43327.953
42,69,188220654076106,44332.369
43,65,188221655621101,45333.914
44,84,188222658370106,46336.663
45,81,188223664055576,47342.349
46,88,188224668185350,48346.479
47,86,188225669231360,49347.525
48,93,188226674285358,50352.579
49,89,188227674950070,51353.243
50,98,188228678697323,52356.991
51,85,188229679031828,53357.325
52,66,188230697655992,54375.949
53,62,188231713124232,55391.418
54,68,188232725911449,56404.205
55,70,188233726962570,57405.256
56,97,188234735536609,58413.830
57,92,188235735695224,59413.989
58,79,188236737412783,60415.706
59,87,188237743492293,61421.786
60,56,188238747139756,62425.433
61,74,188239755579403,63433.873
62,93,188240763105165,64441.398
63,64,188241772160765,65450.454
64,83,188242777867724,66456.161
65,82,188243780130582,67458.424
66,65,188244795259269,68473.553
67,80,188245808628349,69486.922
68,87,188246817881727,70496.175
69,77,188247833214001,71511.507
70,75,188248849514781,72527.808
71,75,188249857056530,73535.350
72,81,188250862789572,74541.083
73,67,188251873679060,75551.972
74,74,188252875693995,76553.987
75,53,188253887837736,77566.131
76,61,188254891153809,78569.447
77,87,188255896584600,79574.878
78,73,188256903248584,80581.542
79,97,188257911735640,81590.029
80,80,188258920082073,82598.375
81,85,188259934980620,83613.274
82,85,188260937534296,84615.828
83,71,188261952264201,85630.557
84,87,188262962684864,86640.978
85,99,188263973109589,87651.403
86,84,188264979125058,88657.418
87,86,188265986164074,89664.457
88,103,188266994137391,90672.431
89,82,188268000175618,91678.469
90,86,188269006119903,92684.413
91,78,188270010717996,93689.011
92,83,188271025853963,94704.147
93,56,188272030291671,95708.585
94,73,188273037438708,96715.732
95,93,188274044425057,97722.718
96,81,188275055317769,98733.611
97,77,188276068627816,99746.921
98,77,188277083109998,100761.403
99,90,188278086791671,101765.085
100,96,188279100089601,102778.383
101,74,188280112307219,103790.601
102,89,188281114628636,104792.922
103,86,188282116677301,105794.971
104,78,188283122005293,106800.299
105,82,188284124070885,107802.364
106,68,188285127232656,108805.526
107,85,188286127686114,109805.979
108,100,188287137961383,110816.255
109,85,188288142289822,111820.583
110,91,188289143023018,112821.316
111,92,188290152211486,113830.505
112,79,188291164659079,114842.952
113,87,188292171067333,115849.361
114,68,188293174178154,116852.471
115,81,188294184565746,117862.859
116,73,188295201453856,118879.747
117,100,188296209569389,119887.863
118,85,188297218641107,120896.934
