index,frame_count,nano_time,elapsed_ms
0,22,185620430260957,1769.055
1,47,185621432560671,2771.354
2,90,185622441369868,3780.164
3,81,185623442856301,4781.650
4,88,185624456174512,5794.968
5,68,185625468855253,6807.649
6,53,185626470878427,7809.672
7,78,185627474796209,8813.590
8,88,185628484296756,9823.091
9,90,185629485682386,10824.476
10,69,185630491050272,11829.844
11,95,185631491545756,12830.340
12,94,185632507139351,13845.933
13,97,185633521179669,14859.973
14,86,185634532584032,15871.378
15,77,185635533323001,16872.117
16,94,185636534529230,17873.323
17,108,185637537638837,18876.433
18,91,185638541456081,19880.250
19,60,185639552380645,20891.174
20,70,185640557528308,21896.322
21,65,185641569957513,22908.751
22,84,185642571830591,23910.624
23,83,185643574761840,24913.556
24,68,185644575643069,25914.437
25,59,185645585850724,26924.645
26,83,185646585846956,27924.641
27,74,185647589746332,28928.540
28,68,185648600278830,29939.073
29,80,185649612572042,30951.366
30,72,185650621549652,31960.343
31,63,185651630343439,32969.137
32,99,185652638544853,33977.339
33,83,185653639048793,34977.843
34,92,185654650814771,35989.609
35,93,185655656229753,36995.024
36,89,185656658500409,37997.294
37,83,185657667921100,39006.715
38,62,185658672105166,40010.899
39,78,185659682608512,41021.402
40,57,185660690031554,42028.825
41,82,185661696427698,43035.222
42,83,185662700100217,44038.894
43,94,185663711939141,45050.733
44,87,185664718538494,46057.332
45,64,185665724864647,47063.658
46,61,185666733593262,48072.387
47,86,185667750140744,49088.935
48,98,185668757730300,50096.524
49,78,185669771127717,51109.922
50,89,185670775352960,52114.147
51,76,185671788520999,53127.315
52,65,185672793393983,54132.188
53,96,185673805187720,55143.982
54,95,185674811652946,56150.447
55,79,185675824278598,57163.072
56,92,185676832821075,58171.615
57,91,185677837279751,59176.074
58,94,185678850872763,60189.667
59,63,185679852890555,61191.684
60,90,185680852939209,62191.733
61,89,185681868479894,63207.274
62,101,185682870685588,64209.479
63,85,185683873515867,65212.310
64,75,185684877473964,66216.268
65,90,185685882386570,67221.180
66,59,185686890896866,68229.691
67,80,185687902352048,69241.146
68,89,185688909298949,70248.093
69,75,185689916382878,71255.177
70,71,185690927413841,72266.208
71,77,185691936329995,73275.124
72,58,185692938712129,74277.506
73,98,185693949926990,75288.721
74,85,185694955494850,76294.289
75,72,185695957572363,77296.366
76,91,185696963195429,78301.989
77,80,185697974901692,79313.696
78,69,185698979311648,80318.105
79,97,185699981836987,81320.631
80,83,185700996910176,82335.704
81,61,185702000414256,83339.208
82,101,185703013355825,84352.150
83,76,185704022699464,85361.493
84,58,185705024197489,86362.991
85,73,185706047127880,87385.922
86,77,185707061867335,88400.661
87,82,185708077751020,89416.545
88,71,185709081772648,90420.566
89,99,185710088738985,91427.533
90,74,185711102320758,92441.115
91,77,185712106695880,93445.490
92,46,185713107562563,94446.356
93,56,185714117971767,95456.766
94,84,185715131081548,96469.875
95,74,185716143802065,97482.596
96,93,185717157697168,98496.491
97,91,185718164247192,99503.041
98,55,185719169409154,100508.203
99,101,185720177911204,101516.705
100,71,185721188648092,102527.442
101,60,185722193471436,103532.265
102,77,185723197938926,104536.733
103,83,185724199328017,105538.122
104,80,185725200799576,106539.593
105,74,185726205697254,107544.491
106,61,185727209948599,108548.742
107,101,185728219685435,109558.479
108,76,185729238658891,110577.453
109,67,185730239871702,111578.666
110,101,185731241508653,112580.302
111,94,185732245605634,113584.399
112,91,185733255025948,114593.820
113,68,185734258439684,115597.233
114,92,185735264447683,116603.241
115,96,185736273817545,117612.611
116,91,185737287964551,118626.758
117,63,185738291137655,119629.931
118,84,185739307483282,120646.277
