index,frame_count,nano_time,elapsed_ms
0,18,186228897543273,1721.874
1,50,186229918373430,2742.704
2,68,186230919969147,3744.300
3,54,186231926508417,4750.839
4,69,186232933641054,5757.972
5,91,186233939546683,6763.878
6,80,186234948646717,7772.978
7,79,186235959106005,8783.437
8,89,186236972372349,9796.703
9,90,186237977331663,10801.663
10,85,186238988751372,11813.082
11,90,186239998028344,12822.359
12,72,186241015581068,13839.912
13,76,186242020828726,14845.160
14,89,186243032989480,15857.320
15,73,186244038050255,16862.381
16,81,186245047226556,17871.558
17,83,186246055998517,18880.330
18,86,186247072431125,19896.762
19,86,186248080296182,20904.627
20,94,186249089073891,21913.405
21,82,186250095291060,22919.622
22,92,186251100291858,23924.623
23,74,186252113277677,24937.609
24,70,186253122443164,25946.774
25,102,186254127657517,26951.989
26,70,186255134296996,27958.628
27,98,186256143095144,28967.426
28,75,186257148710800,29973.042
29,88,186258157870060,30982.201
30,67,186259171574596,31995.906
31,81,186260178354876,33002.686
32,78,186261197504213,34021.835
33,55,186262212391080,35036.722
34,79,186263226753110,36051.084
35,58,186264236998220,37061.329
36,79,186265246623262,38070.954
37,97,186266256471605,39080.803
38,81,186267268408680,40092.740
39,79,186268275371638,41099.703
40,78,186269279949804,42104.281
41,87,186270283132898,43107.464
42,88,186271284388809,44108.720
43,69,186272289016932,45113.348
44,94,186273293498681,46117.830
45,89,186274294123701,47118.455
46,81,186275298993674,48123.325
47,72,186276307847403,49132.178
48,73,186277310261186,50134.592
49,88,186278311167216,51135.498
50,65,186279317408999,52141.740
51,93,186280333557690,53157.889
52,91,186281337542004,54161.873
53,87,186282352781041,55177.112
54,78,186283366589632,56190.921
55,103,186284373896087,57198.227
56,80,186285394853613,58219.185
57,64,186286412823978,59237.155
58,74,186287424758012,60249.089
59,91,186288425248833,61249.580
60,77,186289429470469,62253.801
61,78,186290440719880,63265.051
62,78,186291446206085,64270.537
63,77,186292451439885,65275.771
64,83,186293458867388,66283.198
65,93,186294474685506,67299.017
66,87,186295481463513,68305.795
67,108,186296491707625,69316.039
68,74,186297498627666,70322.959
69,61,186298499084033,71323.415
70,85,186299512798198,72337.129
71,97,186300519044656,73343.376
72,86,186301521090869,74345.422
73,67,186302542564510,75366.896
74,67,186303549632370,76373.963
75,92,186304565321126,77389.652
76,81,186305572331669,78396.663
77,92,186306574824661,79399.156
78,84,186307579992823,80404.324
79,60,186308585936585,81410.268
80,99,186309594093954,82418.425
81,87,186310607117950,83431.449
82,62,186311613036590,84437.368
83,67,186312616957871,85441.289
84,85,186313617554618,86441.886
85,80,186314626231285,87450.562
86,83,186315633140808,88457.472
87,90,186316641853711,89466.185
88,75,186317648459995,90472.791
89,97,186318660262072,91484.593
90,70,186319666034874,92490.366
91,60,186320673417614,93497.749
92,91,186321678689065,94503.020
93,65,186322679549294,95503.880
94,85,186323692592779,96516.924
95,74,186324693653021,97517.984
96,99,186325697421636,98521.753
97,79,186326709590057,99533.921
98,66,186327717899433,100542.230
99,84,186328721129941,101545.461
100,73,186329734222360,102558.553
101,83,186330737344218,103561.675
102,95,186331741826048,104566.157
103,98,186332749752182,105574.083
104,92,186333756808475,106581.139
105,91,186334761321689,107585.653
106,85,186335764400227,108588.731
107,66,186336771243531,109595.575
108,82,186337771653061,110595.984
109,90,186338773329046,111597.660
110,89,186339779179727,112603.511
111,64,186340788912189,113613.243
112,94,186341790419115,114614.750
113,72,186342804214522,115628.546
114,70,186343812542397,116636.873
115,69,186344832694914,117657.026
116,97,186345833100581,118657.432
117,85,186346848939751,119673.271
118,51,186347855982658,120680.314
