index,frame_count,nano_time,elapsed_ms
0,18,187812814769044,1956.527
1,63,187813815532512,2957.291
2,97,187814823048387,3964.807
3,110,187815828967434,4970.726
4,109,187816832159337,5973.918
5,110,187817843314632,6985.073
6,110,187818849384832,7991.143
7,111,187819852267644,8994.026
8,108,187820857906706,9999.665
9,107,187821860942281,11002.701
10,110,187822869356755,12011.115
11,107,187823877769401,13019.528
12,110,187824882494123,14024.252
13,107,187825887050332,15028.809
14,105,187826892217086,16033.975
15,109,187827908960436,17050.719
16,107,187828921387208,18063.146
17,109,187829929444394,19071.203
18,111,187830931917869,20073.676
19,112,187831948400348,21090.159
20,109,187832962784033,22104.542
21,110,187833968871509,23110.630
22,107,187834971495201,24113.254
23,108,187835973144502,25114.903
24,108,187836976275356,26118.034
25,110,187837982147390,27123.906
26,106,187838990156263,28131.915
27,109,187839995711301,29137.470
28,111,187841010355160,30152.113
29,111,187842023691170,31165.449
30,111,187843032748183,32174.507
31,109,187844039018203,33180.777
32,110,187845043623947,34185.382
33,109,187846049388782,35191.147
34,111,187847059730443,36201.489
35,111,187848061228572,37202.987
36,111,187849066453149,38208.211
37,108,187850068506522,39210.265
38,110,187851077012640,40218.771
39,106,187852077323837,41219.082
40,105,187853089661768,42231.420
41,110,187854101079234,43242.838
42,110,187855110452206,44252.211
43,109,187856120067110,45261.825
44,103,187857125863272,46267.622
45,108,187858133495382,47275.254
46,109,187859139672875,48281.431
47,109,187860144420101,49286.178
48,108,187861151233673,50292.992
49,109,187862151744883,51293.503
50,110,187863162635532,52304.394
51,107,187864169399258,53311.158
52,112,187865182652099,54324.410
53,110,187866190188220,55331.947
54,111,187867205233788,56346.992
55,109,187868207785525,57349.544
56,108,187869209837963,58351.596
57,110,187870210619160,59352.377
58,109,187871211546126,60353.304
59,111,187872224301925,61366.060
60,109,187873231141475,62372.900
61,111,187874237528228,63379.287
62,109,187875237731624,64379.490
63,109,187876244496198,65386.255
64,109,187877245954791,66387.713
65,106,187878249918749,67391.677
66,111,187879249949419,68391.708
67,109,187880256585758,69398.344
68,108,187881268853442,70410.612
69,107,187882268162599,71409.921
70,111,187883272535339,72414.294
71,109,187884278392106,73420.150
72,107,187885278959338,74420.718
73,112,187886283899153,75425.657
74,107,187887286831144,76428.589
75,109,187888291308916,77433.067
76,107,187889308632055,78450.390
77,111,187890310282667,79452.041
78,108,187891311146108,80452.904
79,111,187892323566297,81465.325
80,106,187893323297578,82465.056
81,105,187894328690871,83470.449
82,108,187895328528603,84470.287
83,108,187896331411758,85473.170
84,108,187897341031920,86482.790
85,108,187898348378330,87490.137
86,106,187899350338815,88492.097
87,109,187900350332705,89492.091
88,108,187901355407578,90497.166
89,109,187902362742061,91504.500
90,106,187903363586129,92505.344
91,107,187904366105121,93507.863
92,105,187905371973710,94513.732
93,110,187906372927078,95514.685
94,108,187907382973231,96524.732
95,107,187908387442018,97529.200
96,107,187909389304506,98531.063
97,109,187910402031345,99543.790
98,111,187911404417516,100546.176
99,107,187912406368254,101548.127
100,110,187913422914079,102564.672
101,107,187914424269886,103566.028
102,105,187915431960222,104573.719
103,107,187916440015981,105581.774
104,106,187917448602523,106590.361
105,108,187918448711010,107590.469
106,111,187919457630375,108599.389
107,106,187920459442265,109601.201
108,110,187921464872149,110606.630
109,105,187922470669526,111612.428
110,109,187923474393376,112616.152
111,108,187924483943566,113625.702
112,108,187925484414615,114626.173
113,103,187926489820057,115631.578
114,108,187927489275293,116631.034
115,109,187928496839119,117638.597
116,109,187929503279209,118645.038
117,108,187930504925569,119646.684
118,110,187931508124658,120649.883
