index,frame_count,nano_time,elapsed_ms
0,18,186838037860488,1932.314
1,58,186839043208380,2937.662
2,82,186840051686029,3946.140
3,66,186841055798801,4950.252
4,75,186842072157449,5966.611
5,89,186843075767652,6970.221
6,82,186844084393346,7978.847
7,90,186845091005430,8985.459
8,96,186846095539783,9989.993
9,71,186847101463894,10995.917
10,103,186848102681937,11997.136
11,88,186849116050953,13010.505
12,90,186850124381313,14018.835
13,85,186851131227924,15025.682
14,72,186852133175890,16027.629
15,74,186853148192868,17042.646
16,100,186854149568210,18044.022
17,94,186855159472380,19053.926
18,57,186856175351391,20069.805
19,85,186857183295297,21077.749
20,58,186858190348884,22084.802
21,73,186859200437928,23094.892
22,78,186860218492530,24112.946
23,61,186861223060377,25117.514
24,97,186862224530759,26118.984
25,83,186863232981899,27127.435
26,69,186864240444356,28134.898
27,100,186865254062161,29148.516
28,87,186866265475658,30159.929
29,87,186867268431402,31162.885
30,78,186868268884290,32163.338
31,97,186869287376693,33181.830
32,68,186870293900325,34188.354
33,65,186871309617543,35204.071
34,48,186872326376247,36220.830
35,94,186873332324324,37226.778
36,89,186874334072897,38228.526
37,82,186875344118554,39238.572
38,95,186876347031694,40241.485
39,65,186877348779389,41243.233
40,64,186878367290226,42261.744
41,83,186879374696276,43269.150
42,87,186880378362600,44272.816
43,86,186881389857842,45284.311
44,87,186882399610877,46294.064
45,103,186883412578897,47307.032
46,64,186884425401717,48319.855
47,88,186885433450642,49327.904
48,89,186886439021391,50333.475
49,87,186887455329338,51349.783
50,86,186888459527573,52353.981
51,67,186889473122855,53367.576
52,81,186890480805531,54375.259
53,67,186891489058369,55383.512
54,90,186892497739028,56392.193
55,71,186893512461359,57406.915
56,88,186894519348453,58413.802
57,104,186895529314155,59423.768
58,62,186896533979803,60428.433
59,89,186897539889559,61434.343
60,75,186898553162730,62447.616
61,79,186899563377345,63457.831
62,90,186900568140856,64462.594
63,82,186901569299028,65463.753
64,92,186902570732747,66465.186
65,79,186903571456145,67465.910
66,91,186904580346310,68474.800
67,91,186905588397906,69482.851
68,103,186906599912660,70494.366
69,90,186907608885274,71503.339
70,93,186908614158601,72508.612
71,72,186909622985183,73517.439
72,65,186910634413962,74528.868
73,78,186911645154294,75539.608
74,81,186912658986909,76553.440
75,90,186913663286203,77557.740
76,86,186914674018455,78568.472
77,101,186915679772709,79574.226
78,70,186916693144355,80587.598
79,59,186917712595362,81607.049
80,71,186918717593876,82612.047
81,94,186919719307215,83613.761
82,84,186920739572797,84634.026
83,76,186921744484435,85638.938
84,94,186922748048792,86642.502
85,96,186923751146209,87645.600
86,72,186924753390148,88647.844
87,76,186925760090088,89654.544
88,96,186926771466298,90665.920
89,71,186927777189014,91671.643
90,96,186928781996506,92676.450
91,65,186929782808759,93677.262
92,84,186930794563241,94689.017
93,80,186931796958821,95691.412
94,91,186932799878761,96694.332
95,96,186933812664315,97707.118
96,79,186934818851417,98713.305
97,88,186935828416505,99722.870
98,89,186936830553003,100725.007
99,68,186937833691889,101728.145
100,73,186938847968792,102742.422
101,99,186939860709009,103755.163
102,72,186940873682638,104768.136
103,76,186941894337352,105788.791
104,80,186942895062183,106789.516
105,78,186943912632395,107807.086
106,76,186944919306777,108813.760
107,84,186945921755126,109816.209
108,83,186946926103551,110820.557
109,84,186947927262089,111821.716
110,56,186948935045377,112829.499
111,101,186949944121325,113838.575
112,75,186950955867415,114850.321
113,77,186951962582124,115857.036
114,86,186952968938039,116863.392
115,70,186953974124331,117868.578
116,76,186954977555311,118872.009
117,82,186955986091623,119880.545
118,104,186956993772767,120888.226
