index,frame_count,nano_time,elapsed_ms
0,20,184646820690635,1743.925
1,59,184647839205324,2762.440
2,73,184648851321454,3774.556
3,85,184649852549473,4775.784
4,82,184650865025539,5788.260
5,88,184651876398316,6799.633
6,85,184652890616840,7813.851
7,66,184653897367194,8820.602
8,73,184654902311711,9825.546
9,79,184655909855245,10833.090
10,84,184656916771239,11840.006
11,101,184657917905617,12841.140
12,75,184658919955116,13843.190
13,87,184659921222522,14844.457
14,86,184660922803295,15846.038
15,72,184661923758326,16846.993
16,79,184662933612102,17856.847
17,76,184663951942637,18875.177
18,84,184664959447020,19882.682
19,66,184665967015313,20890.250
20,72,184666970146265,21893.381
21,75,184667978266217,22901.501
22,99,184668989425212,23912.660
23,88,184669994525532,24917.760
24,86,184670995853365,25919.088
25,84,184671998382558,26921.617
26,62,184673008846543,27932.081
27,76,184674009606432,28932.841
28,73,184675014520412,29937.755
29,90,184676035422794,30958.657
30,86,184677038056025,31961.291
31,98,184678038377022,32961.612
32,54,184679040094455,33963.329
33,104,184680043058115,34966.293
34,86,184681048327909,35971.563
35,90,184682049911137,36973.146
36,93,184683061037030,37984.272
37,97,184684074296612,38997.531
38,86,184685075540104,39998.775
39,93,184686083914228,41007.149
40,83,184687096313987,42019.549
41,89,184688097763915,43020.999
42,94,184689106823766,44030.058
43,85,184690111786355,45035.021
44,93,184691114021144,46037.256
45,93,184692121040945,47044.276
46,63,184693124224855,48047.460
47,82,184694137760488,49060.995
48,77,184695144280242,50067.515
49,76,184696146596080,51069.831
50,85,184697155308708,52078.543
51,96,184698167648962,53090.884
52,52,184699185399558,54108.634
53,73,184700189843009,55113.078
54,66,184701191823175,56115.058
55,78,184702192468837,57115.703
56,96,184703193591950,58116.827
57,102,184704210424495,59133.659
58,91,184705225946601,60149.181
59,70,184706246861863,61170.097
60,48,184707259669291,62182.904
61,64,184708265881299,63189.116
62,95,184709270597754,64193.832
63,80,184710281458502,65204.693
64,94,184711304741704,66227.976
65,98,184712319918148,67243.153
66,62,184713323828158,68247.063
67,101,184714337222077,69260.457
68,75,184715340257131,70263.492
69,66,184716341136590,71264.371
70,98,184717350328513,72273.563
71,84,184718366037723,73289.272
72,95,184719379388976,74302.624
73,90,184720389603951,75312.839
74,87,184721391402805,76314.637
75,86,184722400846240,77324.081
76,97,184723421059579,78344.294
77,88,184724421359487,79344.594
78,104,184725433400917,80356.636
79,80,184726447887689,81371.122
80,58,184727452314703,82375.549
81,76,184728459941424,83383.176
82,74,184729464394783,84387.629
83,80,184730477760500,85400.995
84,87,184731483491954,86406.727
85,72,184732489616433,87412.851
86,89,184733499872856,88423.108
87,73,184734512743192,89435.978
88,89,184735522384754,90445.619
89,96,184736529294001,91452.529
90,76,184737539616662,92462.851
91,80,184738548355035,93471.590
92,96,184739548437172,94471.672
93,109,184740557565756,95480.800
94,100,184741557801884,96481.037
95,72,184742573056215,97496.291
96,97,184743574528375,98497.763
97,101,184744584856658,99508.091
98,98,184745592833655,100516.068
99,70,184746593112470,101516.347
100,75,184747595546096,102518.781
101,76,184748599174280,103522.409
102,61,184749615955622,104539.190
103,64,184750631506738,105554.741
104,82,184751641030366,106564.265
105,83,184752654482481,107577.717
106,75,184753662138826,108585.373
107,69,184754672416559,109595.651
108,83,184755674379536,110597.614
109,66,184756686103336,111609.338
110,88,184757693166726,112616.401
111,102,184758703520624,113626.755
112,102,184759713251289,114636.486
113,76,184760719183821,115642.418
114,53,184761724101251,116647.336
115,95,184762731058511,117654.293
116,95,184763736583033,118659.818
117,96,184764750097652,119673.332
118,79,184765751799444,120675.034
