index,frame_count,nano_time,elapsed_ms
0,16,177827518881172,1978.341
1,66,177828522119074,2981.579
2,90,177829523324376,3982.784
3,80,177830525494977,4984.955
4,81,177831539308106,5998.768
5,89,177832547299596,7006.760
6,65,177833565552416,8025.012
7,95,177834572149361,9031.609
8,81,177835584603454,10044.063
9,86,177836584994451,11044.454
10,85,177837588212635,12047.673
11,93,177838595452997,13054.913
12,90,177839604254804,14063.715
13,99,177840612691172,15072.151
14,93,177841622486762,16081.947
15,97,177842626734582,17086.194
16,89,177843632227920,18091.688
17,91,177844637682743,19097.143
18,87,177845641992573,20101.452
19,80,177846646274890,21105.735
20,98,177847654031181,22113.491
21,89,177848657317687,23116.778
22,68,177849660088998,24119.549
23,58,177850666146074,25125.606
24,66,177851683409521,26142.869
25,76,177852690534655,27149.995
26,71,177853708671645,28168.132
27,85,177854710375431,29169.835
28,74,177855720206259,30179.666
29,87,177856726429240,31185.889
30,51,177857731532227,32190.992
31,65,177858743142967,33202.603
32,91,177859750974938,34210.435
33,87,177860759819111,35219.279
34,71,177861770792544,36230.252
35,83,177862779769345,37239.229
36,90,177863792969673,38252.430
37,70,177864793840801,39253.301
38,76,177865808498229,40267.958
39,88,177866816257599,41275.718
40,68,177867831071785,42290.532
41,85,177868838572368,43298.032
42,73,177869843032449,44302.492
43,83,177870851627239,45311.087
44,88,177871852823828,46312.284
45,88,177872869553274,47329.013
46,82,177873876991985,48336.452
47,92,177874881877683,49341.338
48,95,177875889320696,50348.781
49,79,177876903581524,51363.041
50,75,177877908055668,52367.516
51,89,177878910797026,53370.257
52,106,177879918001579,54377.461
53,75,177880932535482,55391.995
54,85,177881934167427,56393.627
55,86,177882936541226,57396.001
56,91,177883939053856,58398.514
57,87,177884940957670,59400.418
58,74,177885941118251,60400.578
59,84,177886942040257,61401.500
60,82,177887948401141,62407.861
61,68,177888965139050,63424.599
62,82,177889973057074,64432.517
63,84,177890988876402,65448.336
64,88,177891992263132,66451.723
65,82,177893001629161,67461.089
66,98,177894009977391,68469.437
67,94,177895018395061,69477.855
68,93,177896028522747,70487.983
69,83,177897041630199,71501.090
70,90,177898045604894,72505.065
71,89,177899046306504,73505.766
72,58,177900051244031,74510.704
73,92,177901053624481,75513.084
74,92,177902065181616,76524.642
75,85,177903079389696,77538.850
76,95,177904079839654,78539.300
77,71,177905080168189,79539.628
78,98,177906084586840,80544.047
79,87,177907084393005,81543.853
80,95,177908094097221,82553.557
81,99,177909097987135,83557.447
82,99,177910103663406,84563.123
83,89,177911119637772,85579.098
84,100,177912128570918,86588.031
85,58,177913138529192,87597.989
86,99,177914145691772,88605.152
87,67,177915148610374,89608.070
88,82,177916154280887,90613.741
89,101,177917159824888,91619.285
90,91,177918161747842,92621.208
91,90,177919163120553,93622.580
92,73,177920171946664,94631.407
93,94,177921180939740,95640.400
94,101,177922190568385,96650.028
95,92,177923198193239,97657.653
96,69,177924202961719,98662.422
97,82,177925203464231,99662.924
98,89,177926213675378,100673.135
99,86,177927225441380,101684.901
100,82,177928232211825,102691.672
101,72,177929232920541,103692.380
102,82,177930248346263,104707.806
103,89,177931254510596,105713.971
104,87,177932262516862,106721.977
105,93,177933269215030,107728.675
106,96,177934274524790,108733.985
107,68,177935284861062,109744.321
108,74,177936286687583,110746.147
109,73,177937292728903,111752.189
110,79,177938298191901,112757.652
111,94,177939305260437,113764.720
112,87,177940316612755,114776.073
113,88,177941328418201,115787.878
114,85,177942338070970,116797.531
115,75,177943351152591,117810.613
116,92,177944361572109,118821.032
117,96,177945369394940,119828.855
118,98,177946375605097,120835.065
