index,frame_count,nano_time,elapsed_ms
0,18,177949328690135,1968.420
1,60,177950335136501,2974.866
2,74,177951356120369,3995.850
3,65,177952363840921,5003.570
4,90,177953371351351,6011.081
5,82,177954387031746,7026.761
6,83,177955390842749,8030.572
7,96,177956392137254,9031.867
8,90,177957400527124,10040.257
9,91,177958405103060,11044.833
10,76,177959411224308,12050.954
11,86,177960422110393,13061.840
12,86,177961431564914,14071.294
13,86,177962431713277,15071.443
14,73,177963438807522,16078.537
15,84,177964455066306,17094.796
16,79,177965460625385,18100.355
17,92,177966471806462,19111.536
18,84,177967482133018,20121.863
19,86,177968495543653,21135.273
20,58,177969509614726,22149.344
21,84,177970517570220,23157.300
22,81,177971527052139,24166.782
23,55,177972527779116,25167.509
24,87,177973533678966,26173.409
25,82,177974536330205,27176.060
26,89,177975551089374,28190.819
27,93,177976556447198,29196.177
28,83,177977571770453,30211.500
29,96,177978573428295,31213.158
30,83,177979577173648,32216.903
31,80,177980583387490,33223.117
32,67,177981584736027,34224.466
33,84,177982599748291,35239.478
34,91,177983612882420,36252.612
35,54,177984625896396,37265.626
36,71,177985635024193,38274.754
37,75,177986637519754,39277.249
38,105,177987650835951,40290.566
39,95,177988659746206,41299.476
40,92,177989664536469,42304.266
41,73,177990685667138,43325.397
42,76,177991686245869,44325.975
43,75,177992690129262,45329.859
44,48,177993705351124,46345.081
45,75,177994710917015,47350.647
46,74,177995718509691,48358.239
47,64,177996733732183,49373.462
48,83,177997748706296,50388.436
49,95,177998749582680,51389.312
50,84,177999764067340,52403.797
51,57,178000777537132,53417.267
52,58,178001780222508,54419.952
53,72,178002791453899,55431.183
54,87,178003803639040,56443.369
55,93,178004809356517,57449.086
56,81,178005823580161,58463.310
57,96,178006836827025,59476.557
58,75,178007844951960,60484.682
59,86,178008850964484,61490.694
60,92,178009855938394,62495.668
61,88,178010858903769,63498.633
62,82,178011859989277,64499.719
63,73,178012863894456,65503.624
64,82,178013864910573,66504.640
65,60,178014873942825,67513.672
66,84,178015880609044,68520.339
67,92,178016883430021,69523.160
68,89,178017899860949,70539.591
69,82,178018902567895,71542.297
70,89,178019915868802,72555.598
71,84,178020933082072,73572.812
72,94,178021944870777,74584.600
73,96,178022956348906,75596.078
74,74,178023959469906,76599.199
75,68,178024962266889,77601.996
76,84,178025969784740,78609.514
77,66,178026973812706,79613.542
78,88,178027986804914,80626.534
79,77,178028998114244,81637.844
80,86,178030002560200,82642.290
81,48,178031010344233,83650.074
82,95,178032018778099,84658.508
83,75,178033026627569,85666.357
84,80,178034041155498,86680.885
85,94,178035045805248,87685.535
86,94,178036061544200,88701.274
87,80,178037066010775,89705.740
88,89,178038066605342,90706.335
89,97,178039071753528,91711.483
90,96,178040078624385,92718.354
91,93,178041082100420,93721.830
92,87,178042096401781,94736.131
93,94,178043096458956,95736.189
94,86,178044100130749,96739.860
95,73,178045107729950,97747.460
96,75,178046110328521,98750.058
97,84,178047121188492,99760.918
98,95,178048129930338,100769.660
99,96,178049137261284,101776.991
100,94,178050137150549,102776.880
101,85,178051137142461,103776.872
102,97,178052144965162,104784.695
103,97,178053149847914,105789.577
104,63,178054159338810,106799.068
105,101,178055166016040,107805.746
106,61,178056168270922,108808.000
107,75,178057172920657,109812.650
108,88,178058179410021,110819.140
109,72,178059191700190,111831.430
110,77,178060205095580,112844.825
111,86,178061211139986,113850.870
112,69,178062217748435,114857.478
113,86,178063238287576,115878.017
114,83,178064250193007,116889.923
115,61,178065259053551,117898.783
116,78,178066274353463,118914.083
117,61,178067278612761,119918.342
118,66,178068278165468,120917.895
