index,frame_count,nano_time,elapsed_ms
0,20,175270438897253,1729.843
1,62,175271444992384,2735.938
2,97,175272452210890,3743.156
3,89,175273458491411,4749.437
4,74,175274470948583,5761.894
5,88,175275475798132,6766.744
6,88,175276488299214,7779.245
7,93,175277491710373,8782.656
8,87,175278504408988,9795.355
9,68,175279509437520,10800.383
10,90,175280520860673,11811.806
11,88,175281526315967,12817.262
12,73,175282541020878,13831.966
13,91,175283547566109,14838.512
14,82,175284555299457,15846.245
15,95,175285560586924,16851.532
16,75,175286577917859,17868.863
17,69,175287595676009,18886.622
18,61,175288602555563,19893.501
19,89,175289604884729,20895.830
20,93,175290616466134,21907.412
21,63,175291619551294,22910.497
22,68,175292620167294,23911.113
23,80,175293629532531,24920.478
24,73,175294648617757,25939.563
25,67,175295648514216,26939.460
26,59,175296666336870,27957.282
27,71,175297675435019,28966.381
28,92,175298681970723,29972.916
29,79,175299688389713,30979.335
30,98,175300691855881,31982.801
31,51,175301692102907,32983.048
32,69,175302707558522,33998.504
33,99,175303712990501,35003.936
34,93,175304727265336,36018.211
35,74,175305730050447,37020.996
36,80,175306733424431,38024.370
37,88,175307754958156,39045.904
38,89,175308757195673,40048.141
39,70,175309772522345,41063.468
40,67,175310774100454,42065.046
41,73,175311789397850,43080.343
42,63,175312800748978,44091.695
43,61,175313812511286,45103.457
44,81,175314818561008,46109.507
45,56,175315828905948,47119.852
46,94,175316843276288,48134.222
47,58,175317849561910,49140.507
48,76,175318861711830,50152.657
49,88,175319876631549,51167.577
50,89,175320880932437,52171.878
51,90,175321890097169,53181.043
52,71,175322897194414,54188.140
53,82,175323902882878,55193.828
54,95,175324906084283,56197.030
55,63,175325909671585,57200.617
56,63,175326914989268,58205.935
57,88,175327915713517,59206.659
58,78,175328917172905,60208.118
59,72,175329922190283,61213.136
60,79,175330924341430,62215.287
61,56,175331942188576,63233.134
62,60,175332955525778,64246.471
63,101,175333958784040,65249.730
64,75,175334969253819,66260.199
65,88,175335970127226,67261.073
66,84,175336989191688,68280.137
67,64,175337989578943,69280.525
68,87,175338999074618,70290.020
69,46,175340003491555,71294.437
70,64,175341018498163,72309.444
71,58,175342022563172,73313.509
72,72,175343038918037,74329.864
73,99,175344050026426,75340.972
74,84,175345065633133,76356.579
75,67,175346071187714,77362.133
76,81,175347073076502,78364.022
77,63,175348083222623,79374.168
78,98,175349090696463,80381.642
79,77,175350098315653,81389.261
80,65,175351101017793,82391.963
81,63,175352112424497,83403.370
82,68,175353129575763,84420.521
83,59,175354131132396,85422.078
84,70,175355147436106,86438.382
85,86,175356157373435,87448.319
86,82,175357158727522,88449.673
87,100,175358163555454,89454.501
88,62,175359171754991,90462.701
89,75,175360182583012,91473.529
90,78,175361185263411,92476.209
91,94,175362188512854,93479.458
92,65,175363189446198,94480.392
93,102,175364200890646,95491.836
94,68,175365201703195,96492.649
95,65,175366216902967,97507.849
96,53,175367225358766,98516.304
97,79,175368229523382,99520.469
98,67,175369232667393,100523.613
99,89,175370233776450,101524.722
100,91,175371239140199,102530.086
101,72,175372249070372,103540.016
102,80,175373250717797,104541.663
103,75,175374252758475,105543.704
104,70,175375255947256,106546.893
105,62,175376258213246,107549.159
106,84,175377265452683,108556.398
107,87,175378268801521,109559.747
108,97,175379277094524,110568.040
109,89,175380285940449,111576.886
110,75,175381287765975,112578.712
111,44,175382287854171,113578.800
112,77,175383299849689,114590.795
113,94,175384312399359,115603.345
114,102,175385324290927,116615.237
115,86,175386335617528,117626.563
116,74,175387337291707,118628.237
117,65,175388354586691,119645.532
118,89,175389354882622,120645.828
