index,frame_count,nano_time,elapsed_ms
0,23,174783727081473,1750.050
1,69,174784728316262,2751.285
2,83,174785731119776,3754.088
3,69,174786731183810,4754.152
4,96,174787741111949,5764.080
5,88,174788749897402,6772.866
6,95,174789753188737,7776.157
7,90,174790761807655,8784.776
8,80,174791768571274,9791.540
9,90,174792774170488,10797.139
10,77,174793794520394,11817.489
11,98,174794806996057,12829.964
12,56,174795827083579,13850.052
13,63,174796834653341,14857.622
14,69,174797839143877,15862.112
15,59,174798850410226,16873.379
16,88,174799856586771,17879.555
17,104,174800862546521,18885.515
18,88,174801874899928,19897.868
19,89,174802876126927,20899.095
20,87,174803888838266,21911.807
21,83,174804890745956,22913.714
22,79,174805893703848,23916.672
23,109,174806900489980,24923.458
24,74,174807907325680,25930.294
25,73,174808921463949,26944.432
26,97,174809935072819,27958.041
27,87,174810950603723,28973.572
28,94,174811957610619,29980.579
29,83,174812970684882,30993.653
30,82,174813980605496,32003.574
31,95,174814980465704,33003.434
32,84,174815987134702,34010.103
33,83,174816996704368,35019.673
34,54,174818001152009,36024.120
35,64,174819001702405,37024.671
36,97,174820005742782,38028.711
37,70,174821021635283,39044.604
38,55,174822056243156,40079.212
39,97,174823057399951,41080.368
40,74,174824070641355,42093.610
41,93,174825074590272,43097.559
42,100,174826085451584,44108.420
43,97,174827105517647,45128.486
44,87,174828114571588,46137.540
45,84,174829121775932,47144.744
46,93,174830127614468,48150.583
47,74,174831133199687,49156.168
48,79,174832139086751,50162.055
49,71,174833139439556,51162.408
50,60,174834147049788,52170.018
51,68,174835160524848,53183.493
52,86,174836164162243,54187.131
53,85,174837167808314,55190.777
54,80,174838170123616,56193.092
55,86,174839177308973,57200.277
56,102,174840178542757,58201.511
57,80,174841185702367,59208.671
58,89,174842193770908,60216.739
59,86,174843202135435,61225.104
60,56,174844206188153,62229.157
61,86,174845206623667,63229.592
62,78,174846213983175,64236.952
63,84,174847214014623,65236.983
64,99,174848225612555,66248.581
65,82,174849241380885,67264.349
66,59,174850253005308,68275.974
67,59,174851253488924,69276.457
68,97,174852258405039,70281.373
69,71,174853268796339,71291.765
70,106,174854280615533,72303.584
71,91,174855287555635,73310.524
72,77,174856290027549,74312.996
73,93,174857298298335,75321.267
74,96,174858302669469,76325.638
75,107,174859310053852,77333.022
76,93,174860314545653,78337.514
77,86,174861327740782,79350.709
78,81,174862336069729,80359.038
79,90,174863336533502,81359.502
80,88,174864347518944,82370.487
81,88,174865348216880,83371.185
82,70,174866359531524,84382.500
83,86,174867365460831,85388.429
84,77,174868366795677,86389.764
85,64,174869379459261,87402.428
86,87,174870380040479,88403.009
87,83,174871393156279,89416.125
88,93,174872394409379,90417.378
89,92,174873395289117,91418.257
90,81,174874401866866,92424.835
91,80,174875406031425,93429.000
92,86,174876406860152,94429.829
93,95,174877420405798,95443.374
94,96,174878427344442,96450.313
95,96,174879433781259,97456.750
96,86,174880436933215,98459.902
97,100,174881445054874,99468.023
98,95,174882449721515,100472.690
99,92,174883452421601,101475.390
100,71,174884454620344,102477.589
101,57,174885474726233,103497.695
102,45,174886486534872,104509.503
103,82,174887486866324,105509.835
104,79,174888487256742,106510.225
105,72,174889493809472,107516.778
106,73,174890499643879,108522.612
107,58,174891515695781,109538.664
108,87,174892523198036,110546.166
109,92,174893540409203,111563.378
110,80,174894541213980,112564.182
111,90,174895554986197,113577.955
112,72,174896555344934,114578.313
113,92,174897561266233,115584.235
114,78,174898574945422,116597.914
115,82,174899581514820,117604.483
116,97,174900588412330,118611.381
117,96,174901597789357,119620.758
118,105,174902607106213,120630.075
