index,frame_count,nano_time,elapsed_ms
0,18,178071144755815,1947.959
1,55,178072156085103,2959.289
2,94,178073161206135,3964.410
3,110,178074168789395,4971.993
4,110,178075179260361,5982.464
5,109,178076179101731,6982.305
6,108,178077182230497,7985.434
7,110,178078189022775,8992.226
8,107,178079194245480,9997.449
9,110,178080205639263,11008.843
10,111,178081218782556,12021.986
11,107,178082222045323,13025.249
12,107,178083222996952,14026.201
13,108,178084226561118,15029.765
14,108,178085227910619,16031.114
15,110,178086240082735,17043.286
16,106,178087240442702,18043.646
17,103,178088244902316,19048.106
18,108,178089258631968,20061.836
19,108,178090263508391,21066.712
20,106,178091266057333,22069.261
21,110,178092268183946,23071.388
22,110,178093280284343,24083.488
23,108,178094281863788,25085.067
24,107,178095285473167,26088.677
25,108,178096299607401,27102.811
26,110,178097303069086,28106.273
27,104,178098306246936,29109.451
28,111,178099317836022,30121.040
29,110,178100321767793,31124.971
30,109,178101327162576,32130.366
31,104,178102338009361,33141.213
32,106,178103346310003,34149.514
33,107,178104347545280,35150.749
34,109,178105355686355,36158.890
35,111,178106358513397,37161.717
36,108,178107364240436,38167.444
37,110,178108364057899,39167.262
38,105,178109368359489,40171.563
39,108,178110378607934,41181.812
40,106,178111379783020,42182.987
41,105,178112380131149,43183.335
42,108,178113387774988,44190.979
43,112,178114400544351,45203.748
44,109,178115402431585,46205.635
45,109,178116407718503,47210.922
46,109,178117415450461,48218.654
47,109,178118420593858,49223.798
48,104,178119420941645,50224.145
49,108,178120425307026,51228.511
50,108,178121424816275,52228.020
51,108,178122425556317,53228.760
52,108,178123428522830,54231.726
53,108,178124430076228,55233.280
54,111,178125437712326,56240.916
55,107,178126446829772,57250.033
56,111,178127452747208,58255.951
57,109,178128458923788,59262.127
58,108,178129459947237,60263.151
59,108,178130460898817,61264.102
60,111,178131467821023,62271.025
61,110,178132475594362,63278.798
62,109,178133486470308,64289.674
63,109,178134485885809,65289.089
64,111,178135489395695,66292.599
65,109,178136496504942,67299.709
66,107,178137496836209,68300.040
67,110,178138501609943,69304.814
68,108,178139501649554,70304.853
69,109,178140511698613,71314.902
70,109,178141520353104,72323.557
71,109,178142522016393,73325.220
72,110,178143522626655,74325.830
73,108,178144527673287,75330.877
74,110,178145537515090,76340.719
75,105,178146541018860,77344.223
76,110,178147541688618,78344.892
77,108,178148542064556,79345.268
78,107,178149544185286,80347.389
79,108,178150553552014,81356.756
80,108,178151560885002,82364.089
81,109,178152561266280,83364.470
82,106,178153566828929,84370.033
83,107,178154567928664,85371.132
84,110,178155571147932,86374.352
85,110,178156580091311,87383.295
86,110,178157581776786,88384.980
87,109,178158598427035,89401.631
88,108,178159600462469,90403.666
89,105,178160608552751,91411.756
90,107,178161609034394,92412.238
91,111,178162624654914,93427.859
92,110,178163624077125,94427.281
93,107,178164632258071,95435.462
94,108,178165634858637,96438.062
95,111,178166638500867,97441.705
96,107,178167640294666,98443.498
97,109,178168642630111,99445.834
98,110,178169649474017,100452.678
99,109,178170657296426,101460.500
100,108,178171659289738,102462.493
101,108,178172665713521,103468.917
102,107,178173668917579,104472.121
103,109,178174680177746,105483.381
104,108,178175687136615,106490.340
105,110,178176698492896,107501.697
106,108,178177707755148,108510.959
107,108,178178706957662,109510.161
108,104,178179707884857,110511.089
109,106,178180714162521,111517.366
110,110,178181715639671,112518.843
111,109,178182720147598,113523.351
112,106,178183726536338,114529.740
113,108,178184728700548,115531.904
114,107,178185737150642,116540.354
115,106,178186741737177,117544.941
116,108,178187742720470,118545.924
117,109,178188744442465,119547.646
118,106,178189751510375,120554.714
