index,frame_count,nano_time,elapsed_ms
0,25,175757345332788,1823.534
1,69,175758350082085,2828.284
2,91,175759358213319,3836.415
3,89,175760367279247,4845.481
4,90,175761377506037,5855.707
5,90,175762385029337,6863.231
6,88,175763390298164,7868.500
7,82,175764393532161,8871.734
8,78,175765412869631,9891.071
9,56,175766427926816,10906.128
10,70,175767432037604,11910.239
11,95,175768447849924,12926.051
12,83,175769461402153,13939.604
13,90,175770475889819,14954.091
14,81,175771482077385,15960.279
15,80,175772494580522,16972.782
16,99,175773498599419,17976.801
17,76,175774512436192,18990.638
18,95,175775525438181,20003.640
19,66,175776537414953,21015.616
20,65,175777536942128,22015.144
21,89,175778539941417,23018.143
22,59,175779542627055,24020.828
23,88,175780550376801,25028.578
24,89,175781552501874,26030.703
25,74,175782557983826,27036.185
26,89,175783569375929,28047.577
27,97,175784582906518,29061.108
28,94,175785592436073,30070.638
29,90,175786601519997,31079.721
30,59,175787606489111,32084.691
31,86,175788608702139,33086.904
32,74,175789622391847,34100.593
33,78,175790635448820,35113.650
34,102,175791644650547,36122.852
35,66,175792662031494,37140.233
36,67,175793664049882,38142.251
37,86,175794672124136,39150.326
38,76,175795684341213,40162.543
39,63,175796685566074,41163.768
40,75,175797688707024,42166.908
41,88,175798688563473,43166.765
42,90,175799698601142,44176.803
43,84,175800700830040,45179.031
44,76,175801710024717,46188.226
45,85,175802711795278,47189.997
46,89,175803717354070,48195.556
47,96,175804718332177,49196.534
48,73,175805729830054,50208.031
49,92,175806734854603,51213.056
50,93,175807742893763,52221.095
51,91,175808753952908,53232.154
52,75,175809764361733,54242.563
53,79,175810767856627,55246.058
54,106,175811773431097,56251.633
55,85,175812774010516,57252.212
56,95,175813787324120,58265.526
57,97,175814790538408,59268.740
58,74,175815797984570,60276.186
59,94,175816802200564,61280.402
60,97,175817804106629,62282.308
61,95,175818817027521,63295.229
62,75,175819824396759,64302.598
63,92,175820825848382,65304.050
64,60,175821837692683,66315.894
65,80,175822841325478,67319.527
66,83,175823853576966,68331.778
67,90,175824869271383,69347.473
68,76,175825880405299,70358.607
69,91,175826889621842,71367.823
70,73,175827891811168,72370.013
71,89,175828895236007,73373.437
72,80,175829900552040,74378.753
73,81,175830902489358,75380.691
74,66,175831903746607,76381.948
75,66,175832917431269,77395.633
76,80,175833918185503,78396.387
77,99,175834931489338,79409.691
78,82,175835945162947,80423.364
79,85,175836959189513,81437.391
80,86,175837973292875,82451.494
81,90,175838979493159,83457.695
82,85,175839994453806,84472.655
83,71,175840997368399,85475.570
84,94,175842005472530,86483.674
85,91,175843006257452,87484.459
86,83,175844017266072,88495.468
87,73,175845033826320,89512.028
88,90,175846043939915,90522.141
89,85,175847046378861,91524.580
90,84,175848052100410,92530.302
91,93,175849067363331,93545.565
92,83,175850069681185,94547.883
93,71,175851088388332,95566.590
94,76,175852100346530,96578.548
95,100,175853110577903,97588.779
96,88,175854111452017,98589.653
97,85,175855113878633,99592.080
98,90,175856119783121,100597.985
99,83,175857128595768,101606.797
100,100,175858141880014,102620.081
101,59,175859154787278,103632.989
102,67,175860168388631,104646.590
103,68,175861168577365,105646.779
104,60,175862172202472,106650.404
105,81,175863179195831,107657.397
106,69,175864179318838,108657.520
107,84,175865186853384,109665.055
108,90,175866192373919,110670.575
109,99,175867199531962,111677.733
110,89,175868220187709,112698.389
111,64,175869245059107,113723.261
112,74,175870245511801,114723.713
113,91,175871250502993,115728.704
114,93,175872257612661,116735.814
115,92,175873260535709,117738.737
116,94,175874273328651,118751.530
117,71,175875293162508,119771.364
118,79,175876294824359,120773.026
