index,frame_count,nano_time,elapsed_ms
0,18,197188594487358,2004.980
1,54,197189605155587,3015.648
2,88,197190612180260,4022.673
3,76,197191627090349,5037.583
4,91,197192633397393,6043.890
5,81,197193633900284,7044.393
6,88,197194636094506,8046.587
7,76,197195651362528,9061.855
8,77,197196660992388,10071.485
9,57,197197673195540,11083.688
10,78,197198687292355,12097.785
11,63,197199691863204,13102.356
12,94,197200703550032,14114.043
13,90,197201706447109,15116.940
14,81,197202712246357,16122.739
15,74,197203713039898,17123.533
16,87,197204723782305,18134.275
17,77,197205739832544,19150.325
18,89,197206756089049,20166.582
19,78,197207760789101,21171.282
20,70,197208766399755,22176.892
21,86,197209770175341,23180.668
22,72,197210772833288,24183.326
23,102,197211781726194,25192.219
24,93,197212787074488,26197.567
25,92,197213790934144,27201.427
26,84,197214803044229,28213.537
27,77,197215813959305,29224.452
28,82,197216815659674,30226.152
29,84,197217815803801,31226.297
30,86,197218831202517,32241.695
31,79,197219833245995,33243.739
32,94,197220846954846,34257.448
33,80,197221863321159,35273.814
34,61,197222868735135,36279.228
35,69,197223879725118,37290.218
36,90,197224881412574,38291.905
37,85,197225884628873,39295.122
38,92,197226885305013,40295.798
39,93,197227894656453,41305.149
40,85,197228915648912,42326.142
41,80,197229927190463,43337.683
42,82,197230934971832,44345.465
43,76,197231935468227,45345.961
44,94,197232941475214,46351.968
45,92,197233945146376,47355.639
46,91,197234945524985,48356.018
47,97,197235948837777,49359.331
48,80,197236961561844,50372.055
49,95,197237966058762,51376.551
50,78,197238974853909,52385.347
51,85,197239981521518,53392.014
52,87,197240984194310,54394.687
53,84,197241986077631,55396.570
54,91,197242989982730,56400.475
55,76,197244001856548,57412.349
56,88,197245014834757,58425.327
57,80,197246026810891,59437.304
58,84,197247041906325,60452.399
59,98,197248046349395,61456.842
60,92,197249054243943,62464.737
61,90,197250053986820,63464.480
62,61,197251057060725,64467.553
63,94,197252060954304,65471.447
64,86,197253066864212,66477.357
65,90,197254071635028,67482.128
66,79,197255098748974,68509.242
67,80,197256107268943,69517.762
68,91,197257122616991,70533.110
69,73,197258124682035,71535.175
70,100,197259130139839,72540.633
71,86,197260134458578,73544.951
72,84,197261145660483,74556.153
73,85,197262149331854,75559.825
74,78,197263151456207,76561.949
75,87,197264156751831,77567.245
76,73,197265167450610,78577.943
77,72,197266181112233,79591.605
78,71,197267181364914,80591.858
79,76,197268191089788,81601.583
80,75,197269192448231,82602.941
81,90,197270193758404,83604.251
82,92,197271196762771,84607.255
83,88,197272214921298,85625.414
84,90,197273234000122,86644.493
85,67,197274244633679,87655.126
86,80,197275252988051,88663.481
87,93,197276260896268,89671.389
88,78,197277267620307,90678.113
89,76,197278278632160,91689.125
90,92,197279285687110,92696.180
91,90,197280293527866,93704.021
92,97,197281293539461,94704.032
93,75,197282302852922,95713.346
94,94,197283312411855,96722.905
95,70,197284325962737,97736.455
96,99,197285326954654,98737.447
97,83,197286327355006,99737.848
98,73,197287335649972,100746.143
99,90,197288346671923,101757.165
100,89,197289348587454,102759.080
101,86,197290350327939,103760.821
102,73,197291351090299,104761.583
103,70,197292360280530,105770.773
104,67,197293360650355,106771.143
105,59,197294373780918,107784.274
106,76,197295383938182,108794.431
107,76,197296396841270,109807.334
108,77,197297411158986,110821.652
109,84,197298423202700,111833.695
110,85,197299429524094,112840.017
111,87,197300441375971,113851.869
112,83,197301453836136,114864.329
113,101,197302457223372,115867.716
114,82,197303462989482,116873.482
115,84,197304464152633,117874.645
116,91,197305472656688,118883.149
117,93,197306486223757,119896.716
118,97,197307494193846,120904.687
