index,frame_count,nano_time,elapsed_ms
0,14,198041421947558,2012.692
1,62,198042425758924,3016.503
2,88,198043425938662,4016.683
3,78,198044437512523,5028.256
4,73,198045453607771,6044.352
5,72,198046459077718,7049.822
6,88,198047460751167,8051.495
7,76,198048469188106,9059.932
8,59,198049473671053,10064.415
9,56,198050486651523,11077.395
10,85,198051496296428,12087.040
11,55,198052497940097,13088.684
12,77,198053511393591,14102.138
13,86,198054511647427,15102.391
14,78,198055519843775,16110.588
15,68,198056518834913,17109.579
16,80,198057524380305,18115.124
17,89,198058538005227,19128.749
18,86,198059551165241,20141.909
19,83,198060554298733,21145.043
20,84,198061575674009,22166.418
21,96,198062583331989,23174.076
22,92,198063591026154,24181.770
23,78,198064594596584,25185.341
24,69,198065600912731,26191.657
25,78,198066603489776,27194.234
26,76,198067604265810,28195.010
27,72,198068611812589,29202.557
28,57,198069622516581,30213.261
29,86,198070634431219,31225.175
30,91,198071636438287,32227.182
31,85,198072641468902,33232.213
32,97,198073647278523,34238.022
33,97,198074662284312,35253.028
34,68,198075666286207,36257.030
35,96,198076672346282,37263.090
36,96,198077677186281,38267.930
37,78,198078682983201,39273.727
38,99,198079683378338,40274.122
39,108,198080692529515,41283.273
40,87,198081710639341,42301.383
41,90,198082711997374,43302.741
42,86,198083730841111,44321.585
43,57,198084732228171,45322.972
44,63,198085742033368,46332.777
45,70,198086746663420,47337.407
46,82,198087751492310,48342.236
47,87,198088762745152,49353.489
48,87,198089774793438,50365.537
49,80,198090779930467,51370.674
50,85,198091788551489,52379.295
51,100,198092789739895,53380.484
52,73,198093791261434,54382.005
53,68,198094796232941,55386.977
54,82,198095811617591,56402.362
55,87,198096822332244,57413.076
56,96,198097822504835,58413.249
57,86,198098823274339,59414.018
58,76,198099826138805,60416.883
59,83,198100833937379,61424.681
60,100,198101853392787,62444.137
61,63,198102852987251,63443.731
62,95,198103863242646,64453.987
63,77,198104869841123,65460.585
64,90,198105879262509,66470.006
65,73,198106888844682,67479.589
66,89,198107897721032,68488.465
67,92,198108906566224,69497.310
68,82,198109912540227,70503.284
69,93,198110916808780,71507.553
70,80,198111922914825,72513.659
71,79,198112928966086,73519.710
72,76,198113940150104,74530.894
73,58,198114941398703,75532.143
74,75,198115955397592,76546.142
75,69,198116972576179,77563.320
76,81,198117993042087,78583.786
77,94,198119001185001,79591.929
78,81,198120001607650,80592.352
79,89,198121009248205,81599.992
80,94,198122021624330,82612.368
81,68,198123023338266,83614.082
82,80,198124043860148,84634.604
83,94,198125050275838,85641.020
84,47,198126061726975,86652.471
85,76,198127081117124,87671.861
86,86,198128093792483,88684.536
87,80,198129101137728,89691.882
88,86,198130103859930,90694.604
89,67,198131104342290,91695.086
90,61,198132110272857,92701.017
91,96,198133111972696,93702.717
92,76,198134118502362,94709.246
93,90,198135131156162,95721.900
94,91,198136132365387,96723.109
95,82,198137133182446,97723.926
96,97,198138147891796,98738.636
97,104,198139150178049,99740.922
98,95,198140158658104,100749.402
99,76,198141171005290,101761.749
100,104,198142179625896,102770.370
101,69,198143186722439,103777.466
102,62,198144201176754,104791.921
103,100,198145211030832,105801.775
104,97,198146216413301,106807.157
105,100,198147229917794,107820.662
106,84,198148234683686,108825.428
107,87,198149250983368,109841.727
108,93,198150256741820,110847.486
109,82,198151265786508,111856.530
110,68,198152270094483,112860.838
111,90,198153278282077,113869.026
112,70,198154297699989,114888.444
113,72,198155298811083,115889.555
114,72,198156305722879,116896.467
115,66,198157311935308,117902.679
116,83,198158322517702,118913.262
117,79,198159328763494,119919.507
118,85,198160331718931,120922.463
