index,frame_count,nano_time,elapsed_ms
0,20,177705715438538,2009.349
1,63,177706729112983,3023.023
2,75,177707751232824,4045.143
3,87,177708758337316,5052.248
4,72,177709759995889,6053.906
5,76,177710761645323,7055.556
6,81,177711771984341,8065.895
7,94,177712779734820,9073.645
8,94,177713784387107,10078.297
9,80,177714784640957,11078.551
10,70,177715786090020,12080.000
11,85,177716787207124,13081.117
12,80,177717791216257,14085.126
13,91,177718791981897,15085.892
14,71,177719808516431,16102.427
15,60,177720809614543,17103.525
16,90,177721812578009,18106.488
17,70,177722820422745,19114.333
18,81,177723829053408,20122.964
19,67,177724841686078,21135.596
20,81,177725850098190,22144.008
21,90,177726859686557,23153.597
22,84,177727861202336,24155.113
23,80,177728868356192,25162.266
24,89,177729871041468,26164.952
25,80,177730872460373,27166.371
26,87,177731876305604,28170.216
27,85,177732888565354,29182.476
28,83,177733890347655,30184.258
29,89,177734893626269,31187.536
30,91,177735902131948,32196.042
31,102,177736916882574,33210.793
32,86,177737932593076,34226.503
33,63,177738937567669,35231.478
34,95,177739946634408,36240.545
35,61,177740951720290,37245.631
36,93,177741957178216,38251.088
37,91,177742968678347,39262.589
38,54,177743979814110,40273.724
39,76,177744979958423,41273.869
40,89,177745994193738,42288.104
41,84,177746993917580,43287.828
42,84,177748004973378,44298.884
43,64,177749007817219,45301.727
44,59,177750016408130,46310.318
45,69,177751017967450,47311.878
46,94,177752033569063,48327.479
47,79,177753035848804,49329.759
48,82,177754046377337,50340.288
49,71,177755063008777,51356.919
50,75,177756066412058,52360.322
51,60,177757074271209,53368.181
52,91,177758084633865,54378.544
53,89,177759097459083,55391.369
54,82,177760113843076,56407.753
55,97,177761119826007,57413.736
56,82,177762140308253,58434.218
57,74,177763150173037,59444.083
58,91,177764159856331,60453.767
59,87,177765165015645,61458.926
60,89,177766171296512,62465.207
61,79,177767184114670,63478.025
62,87,177768198852225,64492.762
63,97,177769200478628,65494.389
64,99,177770204464950,66498.375
65,80,177771210567717,67504.478
66,78,177772217785948,68511.696
67,56,177773219298763,69513.209
68,86,177774229124955,70523.035
69,80,177775236165602,71530.076
70,70,177776242134332,72536.045
71,59,177777242591276,73536.501
72,94,177778247074501,74540.985
73,72,177779248558380,75542.469
74,83,177780257295405,76551.206
75,60,177781261513264,77555.423
76,90,177782270475818,78564.386
77,95,177783280509566,79574.420
78,79,177784281624270,80575.534
79,89,177785285906371,81579.817
80,89,177786297534329,82591.445
81,73,177787299846978,83593.757
82,85,177788302119739,84596.030
83,93,177789317977264,85611.887
84,88,177790332228020,86626.138
85,76,177791345897378,87639.808
86,63,177792348996824,88642.907
87,74,177793348899846,89642.810
88,66,177794358179610,90652.090
89,79,177795367860763,91661.771
90,73,177796379144249,92673.054
91,99,177797393300950,93687.211
92,94,177798398806957,94692.717
93,77,177799413698139,95707.608
94,87,177800419193593,96713.104
95,95,177801431552582,97725.463
96,66,177802438859214,98732.769
97,97,177803440301694,99734.212
98,94,177804462622326,100756.533
99,66,177805470863749,101764.774
100,61,177806483894340,102777.805
101,80,177807490667741,103784.578
102,71,177808506192031,104800.102
103,86,177809514149835,105808.060
104,71,177810528144146,106822.054
105,85,177811543519986,107837.430
106,80,177812544082754,108837.993
107,72,177813544222113,109838.132
108,88,177814545958877,110839.869
109,61,177815547801040,111841.711
110,98,177816556300763,112850.211
111,83,177817571910249,113865.820
112,94,177818573343061,114867.253
113,86,177819584054765,115877.965
114,66,177820599527575,116893.438
115,82,177821610458198,117904.368
116,91,177822629101494,118923.012
117,77,177823641917661,119935.828
118,81,177824647553054,120941.463
