index,frame_count,nano_time,elapsed_ms
0,18,176852655635243,1915.957
1,50,176853668613185,2928.935
2,73,176854682709190,3943.031
3,72,176855697605232,4957.927
4,73,176856700337607,5960.659
5,80,176857701338072,6961.660
6,79,176858714572419,7974.894
7,86,176859719493745,8979.815
8,83,176860735061033,9995.383
9,69,176861747816620,11008.138
10,66,176862749914928,12010.236
11,84,176863750405187,13010.727
12,109,176864754949578,14015.271
13,104,176865756846669,15017.168
14,108,176866764994242,16025.316
15,108,176867773065362,17033.387
16,107,176868772799085,18033.121
17,108,176869775011238,19035.333
18,107,176870787069036,20047.391
19,110,176871795324805,21055.646
20,108,176872806471139,22066.793
21,104,176873806923777,23067.245
22,106,176874812560899,24072.882
23,107,176875815467823,25075.789
24,105,176876819212784,26079.534
25,104,176877822450326,27082.772
26,105,176878823054605,28083.376
27,105,176879831802387,29092.124
28,108,176880831213534,30091.535
29,102,176881834954704,31095.276
30,109,176882841216371,32101.538
31,109,176883846350865,33106.672
32,108,176884848215013,34108.537
33,107,176885864242906,35124.564
34,108,176886867070010,36127.392
35,107,176887871925379,37132.247
36,110,176888877011676,38137.333
37,109,176889883581120,39143.903
38,109,176890892518294,40152.840
39,107,176891893553363,41153.875
40,109,176892894373012,42154.695
41,109,176893904704336,43165.026
42,107,176894913207380,44173.529
43,110,176895919364704,45179.686
44,106,176896933853228,46194.175
45,111,176897940402669,47200.724
46,105,176898940730782,48201.052
47,105,176899945613225,49205.935
48,105,176900946166603,50206.488
49,109,176901948753816,51209.075
50,109,176902953200622,52213.522
51,107,176903960981186,53221.303
52,106,176904966733117,54227.055
53,107,176905976910068,55237.232
54,106,176906983099093,56243.421
55,104,176907987782563,57248.104
56,107,176908994459528,58254.781
57,106,176909996331468,59256.653
58,110,176911001064215,60261.386
59,103,176912005622305,61265.944
60,106,176913006366523,62266.688
61,108,176914016716726,63277.038
62,109,176915018995870,64279.317
63,105,176916025122192,65285.444
64,108,176917035085189,66295.407
65,108,176918048290653,67308.612
66,110,176919055181640,68315.503
67,108,176920064338499,69324.660
68,109,176921072525011,70332.847
69,106,176922077345577,71337.667
70,106,176923082493352,72342.815
71,107,176924086763728,73347.085
72,109,176925097527227,74357.849
73,110,176926099222831,75359.544
74,110,176927101426476,76361.748
75,106,176928105957996,77366.280
76,108,176929114473922,78374.795
77,106,176930120577535,79380.899
78,109,176931127141704,80387.463
79,106,176932134323189,81394.645
80,109,176933135086784,82395.408
81,104,176934138879525,83399.201
82,104,176935139205921,84399.527
83,108,176936153604105,85413.926
84,110,176937155934496,86416.256
85,110,176938165396919,87425.718
86,107,176939167686507,88428.008
87,106,176940168852301,89429.174
88,108,176941170275984,90430.598
89,105,176942172367140,91432.689
90,110,176943174162021,92434.484
91,105,176944174257582,93434.579
92,105,176945181985631,94442.307
93,107,176946191644725,95451.966
94,104,176947196752512,96457.074
95,109,176948204756450,97465.078
96,108,176949214352401,98474.674
97,109,176950221359610,99481.681
98,105,176951225364025,100485.686
99,106,176952230104916,101490.426
100,109,176953239641238,102499.963
101,105,176954240613608,103500.935
102,107,176955247400493,104507.722
103,105,176956254094415,105514.416
104,108,176957263352397,106523.674
105,110,176958265855337,107526.177
106,106,176959270657186,108530.979
107,108,176960287228518,109547.550
108,106,176961293407475,110553.729
109,109,176962304439981,111564.762
110,108,176963306475894,112566.797
111,108,176964311712351,113572.034
112,110,176965314209490,114574.531
113,109,176966318878680,115579.200
114,107,176967321578212,116581.900
115,108,176968322892061,117583.214
116,104,176969325974184,118586.296
117,109,176970333559769,119593.881
118,109,176971335879235,120596.201
