index,frame_count,nano_time,elapsed_ms
0,21,175878907218003,1725.841
1,47,175879911408214,2730.031
2,75,175880924705263,3743.328
3,78,175881943201294,4761.824
4,71,175882943346707,5761.970
5,61,175883956976095,6775.599
6,87,175884960118601,7778.741
7,84,175885965064167,8783.687
8,94,175886975519725,9794.143
9,82,175887976633560,10795.256
10,88,175888980641047,11799.264
11,88,175889995433715,12814.057
12,98,175891010845049,13829.468
13,70,175892018010257,14836.633
14,69,175893023869146,15842.492
15,73,175894041615002,16860.238
16,68,175895045903526,17864.526
17,68,175896065259537,18883.882
18,81,175897083648078,19902.271
19,62,175898085736518,20904.359
20,93,175899093644513,21912.267
21,86,175900094376920,22913.000
22,69,175901110729139,23929.352
23,56,175902131205775,24949.829
24,50,175903135717386,25954.340
25,65,175904154010448,26972.633
26,81,175905169794241,27988.417
27,81,175906179324593,28997.947
28,87,175907180297036,29998.920
29,51,175908181148227,30999.771
30,86,175909186664304,32005.287
31,87,175910200854110,33019.477
32,98,175911207719703,34026.343
33,77,175912220391953,35039.015
34,85,175913227574359,36046.197
35,86,175914242744462,37061.367
36,63,175915243000332,38061.623
37,65,175916255510988,39074.134
38,76,175917265152414,40083.775
39,57,175918266799664,41085.422
40,71,175919275497011,42094.120
41,85,175920276047068,43094.670
42,86,175921277681506,44096.304
43,95,175922279237218,45097.860
44,78,175923292382612,46111.005
45,72,175924310789317,47129.412
46,76,175925310814994,48129.438
47,81,175926322478452,49141.101
48,80,175927332429494,50151.052
49,74,175928352421234,51171.044
50,99,175929362015777,52180.639
51,79,175930368756658,53187.379
52,58,175931379247370,54197.870
53,84,175932393290320,55211.913
54,72,175933397852224,56216.475
55,55,175934414024230,57232.647
56,88,175935428971842,58247.595
57,87,175936435663801,59254.287
58,89,175937455536774,60274.160
59,57,175938475391046,61294.014
60,58,175939476800759,62295.424
61,75,175940486375250,63304.998
62,101,175941495673630,64314.296
63,79,175942497308952,65315.932
64,68,175943498207345,66316.830
65,78,175944510632574,67329.255
66,89,175945519164431,68337.787
67,92,175946530593326,69349.216
68,97,175947531459702,70350.083
69,92,175948544603493,71363.226
70,97,175949552825008,72371.448
71,73,175950560177891,73378.801
72,73,175951572580275,74391.203
73,49,175952581131342,75399.754
74,64,175953595476826,76414.100
75,73,175954604944141,77423.567
76,58,175955619534181,78438.157
77,69,175956634604412,79453.227
78,76,175957636229938,80454.853
79,87,175958651420558,81470.043
80,98,175959659960375,82478.583
81,78,175960666929994,83485.553
82,94,175961670383857,84489.007
83,80,175962678134203,85496.757
84,68,175963692335497,86510.958
85,80,175964693209180,87511.832
86,70,175965696526556,88515.149
87,101,175966701917822,89520.541
88,82,175967708404536,90527.027
89,68,175968709227577,91527.850
90,71,175969712980454,92531.603
91,91,175970717835463,93536.458
92,82,175971722173242,94540.796
93,85,175972724386225,95543.009
94,95,175973732195836,96550.819
95,70,175974746987628,97565.610
96,92,175975755611132,98574.234
97,59,175976768273734,99586.897
98,96,175977773124173,100591.747
99,75,175978784505627,101603.128
100,95,175979792815688,102611.439
101,72,175980802198538,103620.821
102,68,175981806202896,104624.826
103,69,175982807491052,105626.114
104,55,175983817091728,106635.715
105,63,175984820110086,107638.733
106,49,175985830446642,108649.069
107,59,175986844273069,109662.896
108,91,175987846752963,110665.376
109,61,175988853706477,111672.329
110,75,175989865555553,112684.178
111,78,175990865696784,113684.320
112,59,175991872254630,114690.877
113,76,175992877057559,115695.680
114,87,175993890222377,116708.845
115,67,175994892601221,117711.224
116,77,175995894080605,118712.703
117,62,175996898844129,119717.467
118,70,175997918697220,120737.320
