index,frame_count,nano_time,elapsed_ms
0,20,177218211092493,1917.185
1,49,177219223092194,2929.185
2,80,177220236576612,3942.669
3,73,177221243325202,4949.418
4,58,177222257721177,5963.814
5,81,177223259617525,6965.710
6,82,177224270101982,7976.195
7,77,177225275997725,8982.090
8,76,177226283101180,9989.194
9,80,177227295617707,11001.710
10,83,177228300186388,12006.279
11,91,177229307189270,13013.282
12,91,177230319397844,14025.490
13,62,177231326723363,15032.816
14,74,177232333621451,16039.714
15,83,177233333827479,17039.920
16,80,177234334871317,18040.964
17,84,177235353272838,19059.365
18,71,177236356076312,20062.169
19,65,177237370438681,21076.531
20,50,177238379499898,22085.593
21,76,177239390134550,23096.227
22,80,177240398094366,24104.187
23,80,177241402132810,25108.225
24,83,177242412908059,26119.001
25,80,177243421847792,27127.940
26,63,177244424798532,28130.891
27,67,177245424710369,29130.803
28,81,177246431498545,30137.591
29,79,177247440532786,31146.625
30,94,177248447030229,32153.123
31,80,177249447912783,33154.005
32,62,177250451475920,34157.569
33,85,177251459121372,35165.214
34,62,177252462103350,36168.196
35,56,177253466818180,37172.911
36,57,177254469872499,38175.965
37,75,177255474946740,39181.039
38,59,177256489572158,40195.665
39,90,177257494294987,41200.388
40,61,177258503397353,42209.490
41,69,177259511354718,43217.447
42,59,177260516149599,44222.242
43,76,177261523878998,45229.972
44,53,177262530507820,46236.600
45,66,177263537292820,47243.385
46,86,177264542051190,48248.144
47,95,177265555999885,49262.093
48,85,177266560877149,50266.970
49,96,177267568501285,51274.594
50,97,177268580523406,52286.616
51,67,177269597187691,53303.280
52,78,177270604912703,54311.005
53,80,177271619469933,55325.563
54,76,177272627626345,56333.719
55,70,177273645037618,57351.130
56,91,177274644601060,58350.694
57,84,177275648866883,59354.960
58,78,177276655228401,60361.321
59,86,177277660297978,61366.391
60,94,177278666391081,62372.484
61,91,177279669923358,63376.016
62,87,177280686991579,64393.084
63,61,177281701362127,65407.455
64,87,177282710744490,66416.837
65,48,177283728861992,67434.955
66,101,177284740614646,68446.707
67,92,177285751150636,69457.243
68,105,177286758133646,70464.226
69,91,177287771125827,71477.218
70,86,177288776535608,72482.628
71,85,177289776689966,73482.783
72,81,177290790674202,74496.767
73,94,177291797730181,75503.823
74,65,177292810879877,76516.973
75,65,177293821282042,77527.375
76,78,177294827288723,78533.381
77,89,177295846736363,79552.829
78,71,177296849850815,80555.943
79,73,177297863512698,81569.605
80,82,177298875666375,82581.759
81,74,177299887816816,83593.909
82,76,177300888222015,84594.315
83,102,177301894449229,85600.542
84,94,177302903089786,86609.182
85,91,177303903826328,87609.919
86,89,177304907830152,88613.923
87,98,177305919597702,89625.690
88,87,177306921203295,90627.296
89,58,177307921954379,91628.047
90,65,177308924174947,92630.268
91,91,177309927665370,93633.758
92,86,177310939652459,94645.745
93,67,177311947419567,95653.512
94,76,177312949673513,96655.766
95,88,177313955700299,97661.793
96,88,177314957973511,98664.066
97,77,177315966569543,99672.662
98,60,177316969942939,100676.036
99,75,177317975845896,101681.939
100,70,177318982217335,102688.310
101,98,177319989945667,103696.038
102,93,177320990586256,104696.679
103,82,177322001710555,105707.803
104,93,177323016384277,106722.477
105,77,177324028695553,107734.788
106,67,177325029215157,108735.308
107,72,177326046049417,109752.142
108,72,177327051212390,110757.305
109,98,177328061110871,111767.204
110,53,177329081624609,112787.717
111,79,177330081386605,113787.479
112,86,177331090984529,114797.077
113,55,177332099596482,115805.689
114,91,177333099562835,116805.655
115,94,177334112274472,117818.367
116,64,177335124617956,118830.711
117,70,177336130741036,119836.834
118,93,177337137907474,120844.000
