index,frame_count,nano_time,elapsed_ms
0,19,175027061146386,1724.175
1,50,175028080139120,2743.168
2,72,175029088599344,3751.628
3,68,175030099149371,4762.178
4,58,175031118985108,5782.014
5,86,175032122062427,6785.091
6,52,175033137759049,7800.788
7,77,175034138299968,8801.328
8,59,175035140174163,9803.203
9,80,175036143138497,10806.167
10,81,175037157506894,11820.535
11,52,175038160679377,12823.708
12,58,175039164967075,13827.996
13,93,175040174304823,14837.333
14,65,175041176041008,15839.070
15,87,175042180396319,16843.425
16,80,175043193116112,17856.145
17,73,175044196896009,18859.925
18,87,175045200783481,19863.812
19,87,175046205502307,20868.531
20,93,175047217403526,21880.432
21,86,175048218190307,22881.219
22,60,175049230399944,23893.428
23,87,175050233412912,24896.441
24,76,175051254906741,25917.935
25,57,175052259675894,26922.704
26,81,175053261178479,27924.207
27,64,175054270887558,28933.916
28,88,175055276853236,29939.882
29,64,175056293604476,30956.633
30,86,175057295329290,31958.358
31,82,175058295609708,32958.638
32,47,175059298948079,33961.977
33,99,175060307667255,34970.696
34,72,175061324358412,35987.387
35,76,175062333133859,36996.162
36,81,175063340080264,38003.109
37,92,175064342331203,39005.360
38,103,175065347265133,40010.294
39,91,175066357573084,41020.602
40,96,175067367105530,42030.134
41,76,175068373572276,43036.601
42,76,175069373866405,44036.895
43,84,175070375310817,45038.339
44,82,175071384486541,46047.515
45,61,175072398661323,47061.690
46,68,175073400726587,48063.755
47,72,175074401036408,49064.065
48,97,175075407427046,50070.456
49,94,175076419141914,51082.170
50,90,175077422133217,52085.162
51,90,175078434172598,53097.201
52,62,175079436974157,54100.003
53,64,175080454210759,55117.239
54,57,175081461681345,56124.710
55,70,175082467464093,57130.493
56,79,175083470012604,58133.041
57,62,175084473811281,59136.840
58,70,175085488815155,60151.844
59,52,175086489197930,61152.226
60,57,175087491088906,62154.117
61,69,175088508616452,63171.645
62,73,175089509894075,64172.923
63,55,175090532184543,65195.213
64,56,175091548910566,66211.939
65,75,175092551260998,67214.289
66,67,175093563716818,68226.745
67,84,175094577164829,69240.193
68,63,175095583548231,70246.577
69,63,175096587398369,71250.427
70,63,175097588084535,72251.113
71,94,175098604500930,73267.529
72,96,175099610440142,74273.469
73,76,175100613896922,75276.925
74,73,175101627446055,76290.475
75,73,175102637563147,77300.592
76,59,175103645388991,78308.417
77,78,175104648167370,79311.196
78,69,175105667810132,80330.839
79,82,175106676623507,81339.652
80,89,175107696521845,82359.550
81,79,175108716276067,83379.305
82,86,175109723251278,84386.280
83,65,175110736206304,85399.235
84,83,175111737856305,86400.885
85,61,175112748911825,87411.940
86,78,175113750328742,88413.357
87,84,175114764899600,89427.928
88,51,175115777680542,90440.709
89,96,175116793002550,91456.031
90,86,175117795482019,92458.511
91,89,175118800333546,93463.362
92,45,175119810717696,94473.746
93,59,175120823797350,95486.826
94,61,175121833837884,96496.866
95,93,175122833881648,97496.910
96,87,175123837425510,98500.454
97,83,175124838863839,99501.892
98,59,175125849113048,100512.142
99,69,175126858012836,101521.041
100,90,175127861253369,102524.282
101,84,175128874529412,103537.558
102,55,175129883487728,104546.516
103,71,175130887816196,105550.845
104,82,175131887813586,106550.842
105,59,175132902582754,107565.611
106,86,175133904760422,108567.789
107,95,175134918199473,109581.228
108,70,175135926643579,110589.672
109,82,175136934720603,111597.749
110,54,175137939531354,112602.560
111,95,175138949810606,113612.839
112,77,175139962125894,114625.154
113,54,175140972348865,115635.377
114,88,175141976263255,116639.292
115,83,175142990393804,117653.422
116,94,175144001686159,118664.715
117,74,175145021265948,119684.294
118,83,175146025697947,120688.726
