index,frame_count,nano_time,elapsed_ms
0,18,157491994225523,1933.305
1,60,157492994945160,2934.025
2,89,157493997445936,3936.526
3,97,157495006092205,4945.172
4,80,157496017524158,5956.604
5,61,157497029304220,6968.384
6,61,157498037781739,7976.862
7,61,157499047580197,8986.660
8,61,157500060217468,9999.297
9,61,157501076109861,11015.190
10,61,157502081908186,12020.988
11,61,157503092629092,13031.709
12,61,157504098292262,14037.372
13,61,157505104452807,15043.533
14,61,157506111115225,16050.195
15,61,157507116566939,17055.647
16,61,157508127689072,18066.769
17,61,157509143773026,19082.853
18,61,157510150854348,20089.934
19,61,157511157698509,21096.778
20,61,157512164604270,22103.684
21,61,157513171310373,23110.390
22,61,157514177064222,24116.144
23,61,157515184909965,25123.990
24,61,157516192984603,26132.064
25,61,157517197060649,27136.140
26,61,157518203390846,28142.471
27,61,157519209543477,29148.623
28,61,157520216560089,30155.640
29,61,157521223583498,31162.663
30,61,157522229464769,32168.545
31,61,157523234705253,33173.785
32,61,157524238565727,34177.646
33,61,157525243334238,35182.414
34,61,157526249097346,36188.177
35,61,157527254564087,37193.644
36,61,157528261603546,38200.683
37,61,157529267497316,39206.577
38,61,157530273148576,40212.228
39,61,157531277084691,41216.164
40,61,157532287963821,42227.044
41,61,157533297700885,43236.781
42,61,157534308724556,44247.804
43,61,157535313658544,45252.738
44,61,157536317698851,46256.779
45,61,157537322970320,47262.050
46,61,157538329657079,48268.737
47,61,157539337329668,49276.409
48,61,157540339116249,50278.196
49,61,157541342705600,51281.785
50,61,157542344782970,52283.863
51,61,157543346674393,53285.754
52,61,157544348848472,54287.928
53,61,157545351990546,55291.070
54,61,157546359379432,56298.459
55,61,157547371830383,57310.910
56,61,157548381093261,58320.173
57,61,157549389166256,59328.246
58,61,157550390905853,60329.986
59,61,157551397619071,61336.699
60,61,157552399783070,62338.863
61,61,157553402570458,63341.650
62,61,157554405744491,64344.824
63,61,157555409323872,65348.404
64,61,157556413475974,66352.556
65,61,157557417077608,67356.157
66,61,157558420113986,68359.194
67,61,157559424758994,69363.839
68,61,157560428874795,70367.955
69,61,157561431266011,71370.346
70,61,157562433530565,72372.610
71,61,157563436879167,73375.959
72,61,157564438629323,74377.709
73,61,157565443852950,75382.933
74,61,157566447424613,76386.504
75,61,157567451007002,77390.087
76,61,157568458747194,78397.827
77,61,157569467455731,79406.536
78,61,157570475231678,80414.311
79,61,157571477591752,81416.672
80,61,157572480111769,82419.192
81,61,157573484111544,83423.191
82,61,157574487457401,84426.537
83,61,157575491210035,85430.290
84,61,157576496513711,86435.594
85,61,157577506109776,87445.190
86,61,157578517374536,88456.454
87,61,157579518365337,89457.445
88,61,157580518739895,90457.820
89,62,157581533898754,91472.979
90,62,157582546991360,92486.071
91,62,157583561269957,93500.350
92,62,157584576607298,94515.687
93,62,157585590711463,95529.791
94,62,157586605806115,96544.886
95,61,157587609841679,97548.921
96,61,157588612929920,98552.010
97,61,157589615407788,99554.488
98,61,157590621314757,100560.395
99,61,157591629881730,101568.962
100,61,157592632100494,102571.180
101,61,157593634590730,103573.671
102,62,157594650367040,104589.447
103,61,157595651445732,105590.526
104,62,157596667595228,106606.675
105,62,157597683135505,107622.215
106,61,157598683344865,108622.425
107,61,157599685688134,109624.768
108,61,157600686984148,110626.064
109,61,157601690700378,111629.780
110,61,157602692761945,112631.842
111,61,157603694653722,113633.734
112,62,157604710886286,114649.966
113,62,157605726794187,115665.874
114,61,157606727588921,116666.669
115,61,157607729074719,117668.155
116,61,157608730438111,118669.518
117,61,157609731445739,119670.526
118,61,157610734083023,120673.163
