index,frame_count,nano_time,elapsed_ms
0,22,159563326865332,1968.120
1,59,159564338944267,2980.199
2,77,159565353738299,3994.993
3,88,159566356336746,4997.592
4,78,159567356485650,5997.740
5,79,159568356263437,6997.518
6,89,159569358182207,7999.437
7,89,159570364045968,9005.301
8,89,159571374754718,10016.010
9,82,159572383458192,11024.713
10,86,159573396837092,12038.092
11,71,159574399385303,13040.640
12,73,159575410597656,14051.852
13,76,159576414208632,15055.463
14,94,159577419388025,16060.643
15,81,159578422333159,17063.588
16,71,159579422632641,18063.887
17,90,159580427677164,19068.932
18,89,159581436046983,20077.302
19,92,159582440530207,21081.785
20,95,159583440231283,22081.486
21,83,159584440875232,23082.130
22,97,159585450542670,24091.797
23,97,159586457242900,25098.498
24,79,159587458952612,26100.207
25,96,159588468515447,27109.770
26,78,159589482751193,28124.006
27,81,159590483312357,29124.567
28,81,159591489446453,30130.701
29,98,159592500178145,31141.433
30,79,159593506193668,32147.448
31,72,159594506624740,33147.880
32,73,159595507946754,34149.202
33,99,159596511871504,35153.126
34,86,159597512153995,36153.409
35,88,159598512828296,37154.083
36,101,159599527561159,38168.816
37,104,159600532538062,39173.793
38,85,159601536978720,40178.234
39,80,159602543536212,41184.791
40,88,159603555758938,42197.014
41,64,159604569425821,43210.681
42,88,159605580353313,44221.608
43,83,159606580297948,45221.553
44,97,159607594612135,46235.867
45,89,159608601959855,47243.215
46,77,159609604182832,48245.438
47,78,159610606306007,49247.561
48,85,159611609766212,50251.021
49,90,159612625974139,51267.229
50,90,159613639922505,52281.177
51,65,159614645410033,53286.665
52,68,159615655420547,54296.675
53,80,159616661984563,55303.239
54,75,159617673356521,56314.611
55,82,159618678323371,57319.578
56,98,159619689255230,58330.510
57,83,159620695339276,59336.594
58,88,159621706518163,60347.773
59,91,159622718085729,61359.341
60,102,159623717763995,62359.019
61,101,159624720502964,63361.758
62,72,159625732819806,64374.075
63,85,159626741964855,65383.220
64,66,159627749696096,66390.951
65,58,159628770687995,67411.943
66,75,159629779666442,68420.921
67,75,159630787216097,69428.471
68,83,159631793537931,70434.793
69,80,159632801450141,71442.705
70,96,159633812430041,72453.685
71,96,159634816930195,73458.185
72,77,159635820281322,74461.536
73,96,159636840102610,75481.357
74,54,159637845750650,76487.005
75,70,159638856210718,77497.466
76,73,159639860984879,78502.240
77,56,159640863351735,79504.607
78,98,159641874802828,80516.058
79,86,159642889736172,81530.991
80,83,159643897849258,82539.104
81,92,159644910096847,83551.352
82,82,159645921750480,84563.005
83,73,159646923244589,85564.499
84,88,159647927899293,86569.154
85,63,159648943900017,87585.155
86,99,159649945405277,88586.660
87,75,159650951032565,89592.287
88,65,159651955179414,90596.434
89,77,159652963933675,91605.188
90,90,159653979603826,92620.859
91,76,159654979388202,93620.643
92,89,159655980448367,94621.703
93,83,159656985537528,95626.792
94,94,159657989575619,96630.830
95,84,159659004613032,97645.868
96,75,159660007915264,98649.170
97,81,159661012086626,99653.341
98,67,159662016398146,100657.653
99,74,159663021000363,101662.255
100,70,159664035548109,102676.803
101,96,159665039566094,103680.821
102,101,159666044061231,104685.316
103,63,159667044203098,105685.458
104,85,159668046780842,106688.036
105,62,159669059950623,107701.205
106,86,159670069053045,108710.308
107,87,159671079138625,109720.393
108,90,159672092321936,110733.577
109,88,159673108519744,111749.775
110,93,159674122921519,112764.176
111,87,159675128189007,113769.444
112,92,159676129249933,114770.505
113,95,159677142054525,115783.309
114,76,159678151960600,116793.215
115,82,159679158761679,117800.016
116,59,159680162700802,118803.956
117,94,159681163992195,119805.247
118,93,159682178480991,120819.736
