index,frame_count,nano_time,elapsed_ms
0,20,155787811032041,1706.969
1,57,155788818157738,2714.095
2,60,155789827876572,3723.814
3,87,155790828374561,4724.312
4,95,155791835598989,5731.536
5,92,155792843879259,6739.816
6,52,155793851916981,7747.854
7,84,155794854278712,8750.216
8,94,155795870144436,9766.082
9,76,155796882054809,10777.992
10,100,155797891080715,11787.018
11,74,155798897486695,12793.424
12,91,155799900441527,13796.379
13,67,155800901621779,14797.559
14,59,155801906510846,15802.448
15,47,155802914375288,16810.312
16,55,155803915696769,17811.634
17,99,155804926911563,18822.849
18,72,155805933203653,19829.141
19,72,155806934252006,20830.189
20,97,155807937386276,21833.323
21,78,155808946694626,22842.632
22,69,155809952384475,23848.322
23,55,155810969973260,24865.910
24,81,155811980225489,25876.163
25,62,155812982230617,26878.168
26,85,155813991887477,27887.825
27,90,155815002723292,28898.660
28,84,155816008195431,29904.133
29,95,155817020729728,30916.667
30,69,155818039284337,31935.221
31,79,155819049441642,32945.379
32,70,155820051642026,33947.579
33,84,155821060781178,34956.718
34,86,155822073924147,35969.861
35,83,155823087784092,36983.721
36,98,155824096625434,37992.563
37,96,155825105417842,39001.355
38,87,155826125903617,40021.841
39,59,155827139737604,41035.675
40,77,155828152882521,42048.820
41,60,155829157681750,43053.619
42,80,155830172996479,44068.934
43,79,155831173922497,45069.860
44,92,155832180509235,46076.446
45,73,155833196338924,47092.276
46,84,155834204202860,48100.140
47,82,155835212576143,49108.513
48,71,155836219481113,50115.418
49,45,155837223045786,51118.983
50,77,155838235974051,52131.911
51,86,155839247248037,53143.185
52,69,155840251588069,54147.525
53,71,155841251568401,55147.506
54,51,155842254393660,56150.331
55,104,155843262704030,57158.641
56,76,155844262937365,58158.875
57,71,155845263162517,59159.100
58,54,155846275612563,60171.550
59,64,155847277902491,61173.840
60,75,155848285646311,62181.583
61,58,155849289565995,63185.503
62,88,155850302767801,64198.705
63,83,155851311228009,65207.165
64,68,155852314401394,66210.339
65,92,155853317951085,67213.888
66,73,155854321876384,68217.814
67,82,155855323969847,69219.907
68,67,155856326464217,70222.401
69,76,155857336614277,71232.551
70,77,155858342447054,72238.384
71,78,155859346445347,73242.382
72,58,155860367662481,74263.600
73,45,155861390964388,75286.902
74,87,155862400057605,76295.995
75,79,155863419634861,77315.572
76,77,155864432648728,78328.586
77,69,155865440836824,79336.774
78,54,155866443216864,80339.154
79,69,155867457162888,81353.100
80,84,155868477110992,82373.048
81,75,155869478453201,83374.390
82,95,155870483771904,84379.709
83,95,155871490943882,85386.881
84,65,155872497186202,86393.123
85,86,155873512701880,87408.639
86,58,155874524994193,88420.931
87,92,155875540131471,89436.069
88,83,155876562476104,90458.413
89,86,155877563001444,91458.939
90,78,155878567793327,92463.730
91,80,155879572531199,93468.468
92,86,155880587103653,94483.041
93,74,155881592728365,95488.666
94,59,155882595221874,96491.159
95,67,155883606587722,97502.525
96,96,155884615031164,98510.968
97,71,155885617239340,99513.176
98,96,155886624977615,100520.915
99,73,155887633974101,101529.911
100,78,155888640750539,102536.688
101,81,155889643810348,103539.747
102,71,155890646247735,104542.185
103,87,155891646569489,105542.507
104,85,155892650474055,106546.411
105,64,155893655442202,107551.379
106,64,155894660100151,108556.037
107,64,155895668976285,109564.913
108,83,155896682145775,110578.083
109,69,155897697743893,111593.681
110,68,155898712084074,112608.021
111,66,155899714130555,113610.068
112,71,155900727130651,114623.068
113,89,155901734611146,115630.548
114,83,155902745388561,116641.326
115,74,155903753257557,117649.195
116,101,155904759521498,118655.459
117,92,155905765638309,119661.575
118,84,155906771793754,120667.731
