index,frame_count,nano_time,elapsed_ms
0,17,157735730120722,1961.372
1,61,157736743919627,2975.171
2,84,157737752581445,3983.832
3,82,157738754440224,4985.691
4,60,157739758256278,5989.507
5,85,157740773034114,7004.285
6,54,157741776461498,8007.713
7,76,157742791689390,9022.940
8,74,157743793468460,10024.719
9,84,157744801175139,11032.426
10,90,157745805413069,12036.664
11,90,157746808830520,13040.082
12,79,157747816152144,14047.403
13,59,157748826600687,15057.852
14,88,157749826977239,16058.228
15,86,157750832940899,17064.192
16,57,157751845669734,18076.921
17,86,157752854671119,19085.922
18,73,157753866785069,20098.036
19,73,157754876532777,21107.784
20,103,157755885340374,22116.591
21,72,157756886104093,23117.355
22,97,157757899144734,24130.396
23,90,157758913554248,25144.805
24,85,157759926706762,26157.958
25,85,157760932432751,27163.684
26,69,157761938923819,28170.175
27,77,157762945334366,29176.585
28,87,157763948897155,30180.148
29,66,157764961765255,31193.016
30,77,157765984629856,32215.881
31,74,157766998483916,33229.735
32,66,157767998542404,34229.793
33,85,157769014238644,35245.490
34,85,157770017565612,36248.817
35,89,157771033130132,37264.381
36,79,157772038901098,38270.152
37,90,157773049228968,39280.480
38,74,157774067235084,40298.486
39,76,157775081364015,41312.615
40,72,157776081714614,42312.966
41,73,157777084857513,43316.109
42,81,157778087300076,44318.551
43,60,157779100481383,45331.732
44,74,157780100626337,46331.877
45,93,157781109494556,47340.746
46,76,157782117242914,48348.494
47,86,157783120251748,49351.503
48,88,157784123694295,50354.945
49,88,157785129618469,51360.869
50,45,157786152158959,52383.410
51,84,157787173162615,53404.414
52,65,157788185191564,54416.443
53,94,157789192948685,55424.200
54,59,157790197358602,56428.610
55,93,157791198860893,57430.112
56,78,157792205919522,58437.171
57,87,157793214429851,59445.681
58,89,157794222224683,60453.476
59,79,157795236868835,61468.120
60,89,157796249138940,62480.390
61,91,157797261690870,63492.942
62,95,157798269740120,64500.991
63,84,157799276577500,65507.829
64,75,157800278731847,66509.983
65,94,157801285482173,67516.733
66,91,157802292123340,68523.374
67,78,157803305689535,69536.941
68,86,157804315465941,70546.717
69,63,157805325213374,71556.464
70,84,157806325030499,72556.282
71,92,157807331640342,73562.891
72,89,157808337728416,74568.979
73,90,157809344165757,75575.417
74,76,157810346305666,76577.557
75,83,157811352113129,77583.364
76,75,157812372432865,78603.684
77,75,157813387425763,79618.677
78,86,157814399466453,80630.717
79,81,157815401478207,81632.729
80,80,157816412954473,82644.206
81,56,157817428654977,83659.906
82,75,157818430411589,84661.663
83,91,157819437819688,85669.071
84,72,157820447135343,86678.386
85,74,157821448616401,87679.867
86,95,157822449909580,88681.161
87,93,157823464740694,89695.992
88,68,157824468242195,90699.493
89,85,157825473681242,91704.932
90,86,157826484044525,92715.296
91,66,157827493597047,93724.848
92,76,157828496043855,94727.295
93,98,157829499767522,95731.019
94,69,157830513939557,96745.191
95,100,157831523832882,97755.084
96,69,157832539757665,98771.009
97,81,157833548585054,99779.836
98,88,157834553334016,100784.585
99,91,157835553131276,101784.382
100,81,157836572795283,102804.046
101,67,157837592860825,103824.112
102,69,157838592994020,104824.245
103,85,157839596143037,105827.394
104,62,157840612147937,106843.399
105,57,157841613087578,107844.339
106,78,157842614769235,108846.020
107,102,157843623530959,109854.782
108,72,157844632821229,110864.072
109,69,157845644931606,111876.183
110,94,157846655591419,112886.842
111,90,157847667211506,113898.463
112,73,157848673550001,114904.801
113,93,157849677422110,115908.673
114,79,157850678708933,116909.960
115,78,157851692073741,117923.325
116,93,157852699650846,118930.902
117,81,157853706926166,119938.177
118,87,157854717138221,120948.389
