index,frame_count,nano_time,elapsed_ms
0,20,159075923692292,1920.702
1,63,159076923522021,2920.532
2,79,159077929886552,3926.897
3,81,159078942852317,4939.863
4,77,159079951496972,5948.507
5,88,159080957957310,6954.968
6,87,159081971296108,7968.306
7,88,159082976139933,8973.150
8,79,159083981061296,9978.071
9,70,159084997749228,10994.759
10,77,159086001965831,11998.976
11,84,159087017953868,13014.964
12,94,159088023931097,14020.941
13,68,159089036955977,15033.966
14,66,159090045414261,16042.424
15,61,159091049764444,17046.775
16,80,159092061644004,18058.654
17,70,159093066525943,19063.536
18,87,159094073378317,20070.389
19,88,159095085818709,21082.829
20,79,159096096703226,22093.713
21,79,159097098355016,23095.365
22,94,159098099400597,24096.411
23,91,159099103620447,25100.631
24,86,159100121307859,26118.318
25,52,159101120997449,27118.008
26,86,159102121068033,28118.078
27,93,159103128512335,29125.523
28,87,159104142160206,30139.170
29,77,159105143745099,31140.755
30,99,159106157488094,32154.498
31,88,159107160419443,33157.430
32,82,159108169108369,34166.119
33,97,159109169246327,35166.257
34,74,159110180312107,36177.322
35,57,159111184995939,37182.006
36,92,159112189555778,38186.566
37,95,159113198492379,39195.503
38,68,159114211056947,40208.067
39,77,159115220593389,41217.604
40,84,159116224936439,42221.947
41,73,159117228203884,43225.214
42,89,159118230667627,44227.678
43,76,159119241988862,45238.999
44,86,159120247087884,46244.098
45,96,159121247155595,47244.166
46,70,159122256719048,48253.729
47,54,159123258322356,49255.333
48,72,159124264787336,50261.798
49,100,159125272328027,51269.338
50,84,159126277713250,52274.723
51,94,159127279506389,53276.517
52,95,159128288345611,54285.356
53,92,159129292711588,55289.722
54,77,159130294454811,56291.465
55,80,159131308256341,57305.267
56,78,159132319139781,58316.150
57,80,159133322479552,59319.490
58,83,159134336810944,60333.821
59,92,159135340307887,61337.318
60,90,159136350618618,62347.629
61,67,159137370164201,63367.174
62,74,159138379478840,64376.489
63,96,159139383531425,65380.542
64,53,159140397316570,66394.327
65,73,159141412384976,67409.395
66,85,159142422513746,68419.524
67,82,159143428222956,69425.233
68,58,159144439155309,70436.166
69,79,159145459060897,71456.071
70,82,159146467064667,72464.075
71,86,159147470214439,73467.225
72,60,159148480772059,74477.782
73,83,159149482226166,75479.236
74,76,159150483782696,76480.793
75,108,159151484111288,77481.121
76,92,159152484413883,78481.424
77,94,159153497407325,79494.418
78,102,159154499285144,80496.295
79,94,159155506811570,81503.822
80,74,159156521504765,82518.515
81,96,159157531672547,83528.683
82,73,159158537635787,84534.646
83,94,159159538722960,85535.733
84,68,159160552539863,86549.550
85,83,159161570112206,87567.122
86,102,159162575980175,88572.990
87,91,159163578873235,89575.883
88,91,159164587182824,90584.193
89,84,159165596331534,91593.342
90,94,159166598749549,92595.760
91,84,159167600296537,93597.307
92,107,159168614782439,94611.793
93,98,159169618769778,95615.780
94,74,159170634064360,96631.075
95,76,159171648408462,97645.419
96,58,159172652587244,98649.597
97,56,159173668517826,99665.528
98,83,159174670680903,100667.691
99,84,159175679845734,101676.856
100,91,159176683758151,102680.768
101,68,159177688659180,103685.669
102,102,159178694875538,104691.886
103,63,159179696317886,105693.328
104,70,159180699545165,106696.555
105,104,159181703982103,107700.992
106,82,159182716608542,108713.619
107,76,159183730257121,109727.267
108,102,159184738696888,110735.707
109,78,159185743705848,111740.716
110,83,159186744229657,112741.240
111,88,159187746385229,113743.395
112,105,159188758869812,114755.880
113,86,159189759403152,115756.413
114,73,159190780897071,116777.907
115,86,159191795646314,117792.657
116,73,159192811469332,118808.480
117,66,159193830920309,119827.931
118,68,159194844719105,120841.729
