index,frame_count,nano_time,elapsed_ms
0,17,159197788950562,1959.341
1,53,159198803405621,2973.796
2,72,159199816509247,3986.900
3,68,159200836353460,5006.744
4,76,159201846205970,6016.597
5,72,159202851293753,7021.684
6,90,159203855821743,8026.212
7,75,159204872552488,9042.943
8,77,159205878845120,10049.236
9,102,159206885754360,11056.145
10,87,159207887492715,12057.883
11,75,159208891124167,13061.515
12,90,159209903234820,14073.625
13,69,159210909604143,15079.995
14,82,159211923293126,16093.684
15,98,159212925720688,17096.111
16,90,159213926333744,18096.724
17,90,159214930322611,19100.713
18,66,159215932191736,20102.582
19,92,159216936795756,21107.186
20,70,159217947702521,22118.093
21,65,159218960525156,23130.916
22,81,159219974852401,24145.243
23,62,159220990424205,25160.815
24,78,159222004103643,26174.494
25,90,159223018232551,27188.623
26,92,159224027953733,28198.344
27,70,159225045710886,29216.101
28,81,159226057678219,30228.069
29,58,159227070567542,31240.958
30,81,159228074089564,32244.480
31,71,159229086899043,33257.290
32,77,159230095328562,34265.719
33,95,159231100954141,35271.345
34,80,159232112888326,36283.279
35,62,159233112708223,37283.099
36,87,159234116031050,38286.422
37,95,159235120158746,39290.549
38,87,159236123720667,40294.111
39,96,159237128126080,41298.517
40,66,159238129002327,42299.393
41,58,159239141333847,43311.724
42,89,159240152228632,44322.619
43,71,159241165994014,45336.385
44,74,159242168498083,46338.889
45,77,159243170343908,47340.734
46,97,159244170465387,48340.856
47,68,159245175447407,49345.838
48,91,159246186507487,50356.898
49,94,159247199567815,51369.958
50,81,159248213640904,52384.031
51,92,159249216443150,53386.834
52,87,159250223074123,54393.465
53,58,159251232961223,55403.352
54,73,159252234005507,56404.396
55,89,159253241211528,57411.602
56,102,159254242531732,58412.922
57,101,159255251106161,59421.497
58,90,159256263249710,60433.640
59,68,159257265677472,61436.068
60,91,159258267836711,62438.227
61,65,159259268179552,63438.570
62,93,159260275196688,64445.587
63,93,159261276800207,65447.191
64,91,159262279640176,66450.031
65,88,159263286100003,67456.491
66,99,159264286285507,68456.676
67,70,159265301419992,69471.811
68,76,159266318501629,70488.892
69,77,159267326880856,71497.271
70,49,159268331305195,72501.696
71,80,159269332943984,73503.335
72,65,159270336447311,74506.838
73,93,159271337002159,75507.393
74,86,159272339428874,76509.819
75,98,159273352061535,77522.452
76,87,159274355009554,78525.400
77,97,159275362265470,79532.656
78,90,159276367219464,80537.610
79,80,159277368302534,81538.693
80,81,159278378678346,82549.069
81,71,159279385858806,83556.249
82,96,159280393781697,84564.172
83,95,159281406386592,85576.777
84,70,159282406512699,86576.903
85,94,159283414826761,87585.217
86,102,159284427021690,88597.412
87,76,159285432415328,89602.806
88,80,159286448254328,90618.645
89,83,159287449196668,91619.587
90,65,159288462711816,92633.102
91,82,159289472180224,93642.571
92,97,159290477042532,94647.433
93,102,159291490550880,95660.941
94,72,159292497723382,96668.114
95,86,159293515840585,97686.231
96,86,159294517531373,98687.922
97,95,159295517484536,99687.875
98,86,159296526227312,100696.618
99,92,159297533353520,101703.744
100,85,159298536558916,102706.949
101,97,159299539377496,103709.768
102,88,159300550764805,104721.155
103,79,159301557133587,105727.524
104,97,159302571591284,106741.982
105,87,159303571738534,107742.129
106,80,159304574494305,108744.885
107,81,159305576109661,109746.500
108,71,159306578350488,110748.741
109,89,159307583278381,111753.669
110,87,159308594101052,112764.492
111,80,159309594491056,113764.882
112,100,159310602454073,114772.845
113,97,159311605519640,115775.910
114,78,159312619770115,116790.161
115,85,159313619930396,117790.321
116,97,159314630669429,118801.060
117,79,159315637046275,119807.437
118,81,159316646970801,120817.361
