index,frame_count,nano_time,elapsed_ms
0,37,155422746475357,1783.656
1,70,155423746926845,2784.107
2,82,155424754723393,3791.904
3,87,155425755613265,4792.794
4,91,155426756293178,5793.474
5,80,155427759297679,6796.478
6,77,155428762918346,7800.099
7,73,155429770239992,8807.421
8,78,155430780859623,9818.040
9,79,155431781549497,10818.730
10,73,155432784805796,11821.986
11,74,155433790088257,12827.269
12,58,155434791012612,13828.193
13,90,155435805797282,14842.978
14,70,155436805870501,15843.051
15,76,155437819871695,16857.052
16,88,155438823084740,17860.265
17,91,155439829464547,18866.645
18,93,155440841733891,19878.914
19,96,155441842558868,20879.739
20,83,155442852411583,21889.592
21,97,155443864506616,22901.687
22,78,155444881561431,23918.742
23,72,155445882175460,24919.356
24,94,155446883293066,25920.474
25,78,155447887678003,26924.859
26,79,155448894046731,27931.227
27,81,155449904327140,28941.508
28,90,155450918486381,29955.667
29,97,155451924901724,30962.082
30,81,155452938156273,31975.337
31,64,155453949525657,32986.706
32,58,155454950643451,33987.824
33,74,155455960493130,34997.674
34,95,155456963850356,36001.031
35,98,155457975086703,37012.267
36,88,155458979347893,38016.528
37,88,155459979654463,39016.835
38,77,155460987222764,40024.403
39,92,155461991404351,41028.585
40,83,155463006957563,42044.138
41,55,155464018255993,43055.437
42,61,155465023835702,44061.016
43,83,155466031143863,45068.324
44,61,155467048187732,46085.368
45,54,155468057015133,47094.196
46,88,155469072841103,48110.022
47,67,155470084639272,49121.820
48,70,155471104090532,50141.271
49,62,155472113129407,51150.310
50,62,155473116603476,52153.784
51,91,155474118562527,53155.743
52,72,155475128557751,54165.738
53,75,155476136151267,55173.332
54,57,155477148838715,56186.019
55,87,155478148939583,57186.120
56,95,155479150854641,58188.035
57,71,155480165558227,59202.739
58,90,155481174713203,60211.894
59,96,155482186390076,61223.571
60,60,155483200300684,62237.481
61,83,155484206874250,63244.055
62,78,155485211139119,64248.320
63,75,155486226449881,65263.630
64,78,155487237500423,66274.681
65,65,155488242910860,67280.091
66,96,155489250242239,68287.423
67,91,155490255877937,69293.059
68,73,155491271632535,70308.813
69,88,155492275508352,71312.689
70,97,155493284984360,72322.165
71,88,155494298690196,73335.871
72,79,155495305706049,74342.887
73,81,155496314963000,75352.144
74,83,155497318192048,76355.373
75,92,155498324800476,77361.981
76,90,155499328117318,78365.298
77,91,155500332316975,79369.498
78,88,155501339967985,80377.149
79,83,155502340742227,81377.923
80,65,155503342863807,82380.044
81,58,155504346218741,83383.399
82,82,155505361878312,84399.059
83,53,155506370585769,85407.766
84,56,155507380985159,86418.166
85,57,155508391598597,87428.779
86,61,155509398154989,88435.336
87,81,155510406931365,89444.112
88,80,155511410753291,90447.934
89,66,155512411512553,91448.693
90,71,155513422768595,92459.949
91,76,155514434188640,93471.369
92,59,155515440324894,94477.505
93,101,155516444736872,95481.917
94,97,155517454746627,96491.927
95,82,155518465063699,97502.244
96,80,155519466491255,98503.672
97,95,155520485268653,99522.449
98,81,155521491749755,100528.930
99,77,155522494491024,101531.672
100,99,155523504362007,102541.543
101,91,155524510568824,103547.749
102,94,155525520585855,104557.766
103,69,155526529463754,105566.644
104,71,155527531853690,106569.034
105,70,155528534161780,107571.342
106,80,155529547872478,108585.053
107,83,155530550453712,109587.634
108,57,155531555910999,110593.092
109,88,155532570154158,111607.335
110,55,155533571244746,112608.425
111,86,155534572707447,113609.888
112,80,155535582102764,114619.283
113,63,155536594632266,115631.813
114,71,155537596994194,116634.175
115,95,155538607856691,117645.037
116,92,155539620017728,118657.198
117,76,155540622814205,119659.995
118,77,155541635158062,120672.339
