index,frame_count,nano_time,elapsed_ms
0,19,158344995734397,2002.176
1,44,158346011789477,3018.231
2,70,158347018209756,4024.651
3,71,158348052307417,5058.749
4,45,158349056774600,6063.216
5,59,158350067309494,7073.751
6,54,158351070994534,8077.436
7,80,158352071583794,9078.025
8,83,158353082837647,10089.279
9,55,158354090526192,11096.967
10,73,158355102301648,12108.743
11,93,158356104901285,13111.343
12,70,158357108021337,14114.463
13,72,158358115662357,15122.104
14,74,158359121638359,16128.080
15,56,158360129041190,17135.482
16,78,158361135368284,18141.810
17,74,158362144856598,19151.298
18,86,158363151426237,20157.867
19,70,158364155613728,21162.055
20,69,158365170433955,22176.875
21,72,158366175779638,23182.221
22,81,158367181526746,24187.968
23,95,158368186381644,25192.823
24,65,158369194673867,26201.115
25,77,158370207957279,27214.399
26,54,158371208271833,28214.713
27,72,158372218448517,29224.890
28,76,158373221891291,30228.333
29,61,158374225649376,31232.091
30,71,158375242544568,32248.986
31,59,158376261410452,33267.852
32,71,158377267594928,34274.036
33,84,158378273332871,35279.774
34,88,158379278126965,36284.568
35,95,158380278162492,37284.604
36,61,158381284499455,38290.941
37,72,158382289460974,39295.902
38,75,158383299589199,40306.030
39,77,158384301092242,41307.534
40,52,158385323051473,42329.493
41,61,158386325877953,43332.319
42,64,158387330435503,44336.877
43,80,158388331599043,45338.040
44,101,158389334439019,46340.880
45,63,158390341950702,47348.392
46,63,158391344414991,48350.856
47,91,158392355699303,49362.141
48,83,158393360256685,50366.698
49,77,158394360510647,51366.952
50,102,158395369091543,52375.533
51,99,158396375890667,53382.332
52,83,158397385208803,54391.650
53,84,158398390074717,55396.516
54,75,158399395943487,56402.385
55,94,158400402577351,57409.019
56,79,158401411535377,58417.977
57,73,158402412952005,59419.393
58,72,158403427432381,60433.874
59,78,158404438326218,61444.767
60,91,158405453331780,62459.773
61,84,158406463057510,63469.499
62,93,158407476812710,64483.254
63,97,158408482851010,65489.292
64,70,158409489833002,66496.274
65,51,158410493592481,67500.034
66,86,158411499142608,68505.584
67,54,158412514673098,69521.114
68,98,158413517084443,70523.526
69,91,158414524299009,71530.740
70,74,158415534102092,72540.543
71,98,158416546062024,73552.503
72,77,158417562271772,74568.713
73,87,158418561621988,75568.063
74,84,158419571067643,76577.509
75,69,158420572875876,77579.317
76,62,158421574893444,78581.335
77,72,158422586889068,79593.330
78,70,158423597822516,80604.264
79,77,158424603029637,81609.471
80,89,158425610364665,82616.806
81,91,158426610612380,83617.054
82,81,158427614591227,84621.032
83,81,158428618795331,85625.237
84,88,158429620097901,86626.539
85,99,158430628484708,87634.926
86,90,158431636959385,88643.401
87,98,158432646685962,89653.127
88,78,158433657717973,90664.159
89,99,158434669417170,91675.858
90,79,158435677221555,92683.663
91,75,158436681297861,93687.739
92,70,158437682895653,94689.337
93,61,158438689137396,95695.579
94,82,158439693068296,96699.510
95,70,158440695245205,97701.686
96,63,158441699324980,98705.766
97,82,158442706379482,99712.821
98,91,158443711037511,100717.479
99,72,158444714615526,101721.057
100,75,158445729484493,102735.926
101,79,158446729545893,103735.987
102,96,158447731425877,104737.867
103,60,158448736779111,105743.220
104,70,158449737122350,106743.564
105,91,158450744989806,107751.431
106,75,158451758348503,108764.790
107,68,158452770824338,109777.266
108,67,158453778183079,110784.624
109,90,158454777880150,111784.321
110,94,158455789138643,112795.580
111,88,158456797825270,113804.267
112,87,158457811105352,114817.547
113,73,158458816886309,115823.328
114,103,158459820499974,116826.941
115,105,158460826975257,117833.417
116,61,158461827744234,118834.185
117,83,158462828872949,119835.314
118,105,158463836319797,120842.761
