index,frame_count,nano_time,elapsed_ms
0,21,157004793383542,1742.122
1,58,157005801386857,2750.125
2,82,157006803374889,3752.113
3,87,157007804839065,4753.578
4,87,157008816559790,5765.298
5,83,157009830926444,6779.665
6,48,157010835503514,7784.242
7,79,157011841829797,8790.568
8,67,157012861981991,9810.721
9,92,157013875130302,10823.869
10,75,157014884674667,11833.413
11,81,157015890579988,12839.319
12,103,157016903946183,13852.685
13,82,157017918454967,14867.194
14,80,157018933704998,15882.444
15,75,157019941788318,16890.527
16,64,157020960915539,17909.654
17,66,157021964543007,18913.282
18,89,157022975385343,19924.124
19,89,157023982880185,20931.619
20,89,157024991788173,21940.527
21,65,157026005281607,22954.020
22,82,157027005528654,23954.267
23,99,157028006763865,24955.502
24,74,157029010843883,25959.582
25,84,157030015671352,26964.410
26,87,157031051491140,28000.230
27,87,157032054149885,29002.888
28,88,157033072841134,30021.580
29,74,157034096914335,31045.653
30,57,157035107357288,32056.096
31,102,157036110862105,33059.601
32,62,157037126994454,34075.733
33,93,157038130083464,35078.822
34,87,157039144287059,36093.026
35,74,157040147806881,37096.545
36,48,157041170010979,38118.750
37,81,157042177689756,39126.428
38,97,157043190764281,40139.503
39,63,157044200748822,41149.487
40,86,157045214430242,42163.169
41,94,157046222400566,43171.139
42,80,157047238680024,44187.419
43,66,157048241643810,45190.382
44,87,157049241782365,46190.521
45,68,157050246832089,47195.571
46,77,157051251232156,48199.971
47,73,157052261193763,49209.932
48,96,157053261529945,50210.269
49,78,157054266409448,51215.148
50,97,157055281177034,52229.916
51,106,157056290322107,53239.061
52,77,157057298819971,54247.559
53,56,157058307790562,55256.529
54,66,157059327320166,56276.059
55,70,157060329732706,57278.471
56,94,157061336252626,58284.991
57,63,157062341999673,59290.738
58,96,157063342522731,60291.261
59,90,157064352266474,61301.005
60,67,157065366621240,62315.360
61,86,157066375650372,63324.389
62,76,157067387647741,64336.386
63,108,157068401492264,65350.231
64,72,157069420494180,66369.233
65,94,157070428144305,67376.883
66,100,157071445079500,68393.818
67,53,157072447137357,69395.876
68,96,157073448723253,70397.462
69,91,157074461347335,71410.086
70,77,157075474086110,72422.825
71,74,157076489587512,73438.326
72,79,157077502019992,74450.759
73,94,157078506893955,75455.633
74,88,157079526690519,76475.429
75,81,157080536987324,77485.726
76,84,157081537138682,78485.877
77,74,157082545541230,79494.280
78,71,157083554623353,80503.362
79,74,157084565285569,81514.024
80,49,157085570221944,82518.961
81,74,157086579118547,83527.857
82,101,157087594953766,84543.692
83,87,157088595932858,85544.671
84,67,157089604638591,86553.377
85,94,157090612555750,87561.294
86,96,157091621416032,88570.155
87,66,157092629956086,89578.695
88,77,157093642212009,90590.951
89,98,157094652318126,91601.057
90,76,157095657031779,92605.770
91,79,157096672912952,93621.652
92,94,157097683883050,94632.622
93,71,157098694874296,95643.613
94,101,157099705048164,96653.787
95,71,157100711273384,97660.012
96,97,157101719629037,98668.368
97,102,157102729468137,99678.207
98,70,157103741374358,100690.113
99,91,157104745694339,101694.433
100,81,157105749601867,102698.340
101,66,157106764900700,103713.639
102,68,157107767218100,104715.957
103,99,157108781641311,105730.380
104,91,157109791138867,106739.877
105,86,157110803309459,107752.048
106,92,157111814311890,108763.051
107,87,157112814726909,109763.466
108,62,157113828754908,110777.494
109,79,157114841472549,111790.211
110,87,157115858153053,112806.892
111,66,157116859771903,113808.511
112,67,157117868615623,114817.354
113,102,157118875647165,115824.386
114,80,157119889642972,116838.382
115,69,157120903993079,117852.732
116,90,157121920022444,118868.761
117,72,157122923256374,119871.995
118,59,157123925479435,120874.218
